feature,importance
wk01_total nr of submissions,-0.08384043159320974
wk02_total nr of submissions,-0.00040610807069253404
wk03_total nr of submissions,0.03422060089239707
wk04_total nr of submissions,0.0012920765476294668
wk05_total nr of submissions,0.02219430435962326
wk06_total nr of submissions,0.01406843508779811
wk07_total nr of submissions,0.02431588423808284
wk08_total nr of submissions,0.05265431633741034
wk09_total nr of submissions,0.02035544223805425
wk10_total nr of submissions,0.054448133840483026
wk11_total nr of submissions,0.024110101247886418
wk12_total nr of submissions,0.043385254324887275
wk13_total nr of submissions,0.006494062443164142
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02562048805694783
wk01_total nr of exercises with no submissions,0.041726529386198745
wk02_total nr of exercises with no submissions,-0.006389121209387294
wk03_total nr of exercises with no submissions,-0.0028550782326833314
wk04_total nr of exercises with no submissions,-0.03211634407672807
wk05_total nr of exercises with no submissions,-0.018657726191957987
wk06_total nr of exercises with no submissions,-0.0358205909241078
wk07_total nr of exercises with no submissions,-0.019185826043812432
wk08_total nr of exercises with no submissions,-0.029365215518954775
wk09_total nr of exercises with no submissions,-0.030450013578040083
wk10_total nr of exercises with no submissions,-0.03400714972486376
wk11_total nr of exercises with no submissions,-0.004323534046823561
wk12_total nr of exercises with no submissions,-0.029694451655481027
wk13_total nr of exercises with no submissions,0.0012133191293989582
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.023315321155778435
wk01_number of correct submissions,-0.03993149298666456
wk02_number of correct submissions,-0.0015248570126600602
wk03_number of correct submissions,-0.01207812813352433
wk04_number of correct submissions,0.0024805522847717544
wk05_number of correct submissions,0.007160512805267445
wk06_number of correct submissions,0.026906211306129517
wk07_number of correct submissions,0.00680409493665849
wk08_number of correct submissions,0.007906149628689055
wk09_number of correct submissions,0.011532557525505825
wk10_number of correct submissions,0.025040395686199673
wk11_number of correct submissions,0.0014767737398128015
wk12_number of correct submissions,0.025224721725374856
wk13_number of correct submissions,-0.0023815155527882235
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006273153659694188
wk01_number of submissions after first correct submission,-0.05814042288649517
wk02_number of submissions after first correct submission,-0.003758604921292819
wk03_number of submissions after first correct submission,-0.04018838380801951
wk04_number of submissions after first correct submission,-0.05807285445447165
wk05_number of submissions after first correct submission,-0.04258801239970623
wk06_number of submissions after first correct submission,-0.05159601700558544
wk07_number of submissions after first correct submission,-0.030852516080673312
wk08_number of submissions after first correct submission,-0.01654907307261487
wk09_number of submissions after first correct submission,-0.04024707748041306
wk10_number of submissions after first correct submission,0.014790504042591248
wk11_number of submissions after first correct submission,0.005780181268767808
wk12_number of submissions after first correct submission,-0.0005142089861638917
wk13_number of submissions after first correct submission,-0.0023938288054169018
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.05223548434129929
wk01_number of submissions before first correct,-0.07531383226431512
wk02_number of submissions before first correct,6.035071842808548e-05
wk03_number of submissions before first correct,0.04201840980634762
wk04_number of submissions before first correct,0.015555886070683077
wk05_number of submissions before first correct,0.03179555500447421
wk06_number of submissions before first correct,0.02472196843857475
wk07_number of submissions before first correct,0.03318177188095581
wk08_number of submissions before first correct,0.05726303318769312
wk09_number of submissions before first correct,0.03309668549746699
wk10_number of submissions before first correct,0.056347784217864995
wk11_number of submissions before first correct,0.024819465234278085
wk12_number of submissions before first correct,0.0453992471393848
wk13_number of submissions before first correct,0.006877560016557153
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03638139288541096
wk01_time between first and last submissions of a series,-0.11913050420537363
wk02_time between first and last submissions of a series,-0.06625248741408479
wk03_time between first and last submissions of a series,0.004404233224298358
wk04_time between first and last submissions of a series,-0.03594069917394374
wk05_time between first and last submissions of a series,0.046015926344892634
wk06_time between first and last submissions of a series,0.030191150709656833
wk07_time between first and last submissions of a series,0.00984746061264676
wk08_time between first and last submissions of a series,-0.010586918613577887
wk09_time between first and last submissions of a series,0.03617579307724348
wk10_time between first and last submissions of a series,0.017056308784502927
wk11_time between first and last submissions of a series,0.02322131911696675
wk12_time between first and last submissions of a series,0.01650695558540901
wk13_time between first and last submissions of a series,0.00016073465748678807
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.03556370159248267
wk01_time between first submission and first correct submission,-0.04900542891249109
wk02_time between first submission and first correct submission,-0.0035834938501680077
wk03_time between first submission and first correct submission,0.031767628957734224
wk04_time between first submission and first correct submission,-0.01908357749095551
wk05_time between first submission and first correct submission,0.018546391979630664
