feature,importance
wk01_total nr of submissions,-0.11336785469070189
wk02_total nr of submissions,0.05588073732013835
wk03_total nr of submissions,0.12340063339667873
wk04_total nr of submissions,0.00593298837510095
wk05_total nr of submissions,0.014585054765245764
wk06_total nr of submissions,-0.0065381174885942315
wk07_total nr of submissions,0.03152062581733859
wk08_total nr of submissions,0.004684141672231676
wk09_total nr of submissions,-0.004210863554421635
wk10_total nr of submissions,0.00035431600071590116
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03846763571833722
wk01_total nr of exercises with no submissions,0.06322757256964044
wk02_total nr of exercises with no submissions,-0.05893076783936133
wk03_total nr of exercises with no submissions,-0.06418258880258629
wk04_total nr of exercises with no submissions,-0.09658343797819514
wk05_total nr of exercises with no submissions,-0.042837663737869264
wk06_total nr of exercises with no submissions,-0.05158739225398109
wk07_total nr of exercises with no submissions,-0.12467514227193331
wk08_total nr of exercises with no submissions,-0.02603027541159682
wk09_total nr of exercises with no submissions,0.007777122007187656
wk10_total nr of exercises with no submissions,0.028433538253215995
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07179105293867302
wk01_number of correct submissions,0.0037347191661259984
wk02_number of correct submissions,0.004853492564267614
wk03_number of correct submissions,-0.05535725129793214
wk04_number of correct submissions,0.000992871638233266
wk05_number of correct submissions,0.03049206449296382
wk06_number of correct submissions,0.07715114201505174
wk07_number of correct submissions,-0.030030951985610493
wk08_number of correct submissions,0.0064802006293657516
wk09_number of correct submissions,-0.009664911184776996
wk10_number of correct submissions,-0.03456451708076367
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0064686453279355766
wk01_number of submissions after first correct submission,0.057830306714506605
wk02_number of submissions after first correct submission,0.13537604515241217
wk03_number of submissions after first correct submission,-0.006702402378047872
wk04_number of submissions after first correct submission,-0.049187692751131405
wk05_number of submissions after first correct submission,-0.07154591139326712
wk06_number of submissions after first correct submission,0.04871261071623677
wk07_number of submissions after first correct submission,-0.3173725105722607
wk08_number of submissions after first correct submission,-0.02277386924480643
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.006477812597771498
wk01_number of submissions before first correct,-0.13417516627058843
wk02_number of submissions before first correct,0.042983641908024055
wk03_number of submissions before first correct,0.1276205700591571
wk04_number of submissions before first correct,0.012030145508495758
wk05_number of submissions before first correct,0.02089232220247788
wk06_number of submissions before first correct,-0.012992679470657534
wk07_number of submissions before first correct,0.06989738076912927
wk08_number of submissions before first correct,0.005781114461280688
wk09_number of submissions before first correct,-0.004210863554421635
wk10_number of submissions before first correct,0.00035431600071590116
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04069838353160895
wk01_time between first and last submissions of a series,-0.13653776696203693
wk02_time between first and last submissions of a series,-0.21265912849645177
wk03_time between first and last submissions of a series,0.10233132108744089
wk04_time between first and last submissions of a series,0.10617394047680508
wk05_time between first and last submissions of a series,0.05560525289885163
wk06_time between first and last submissions of a series,-0.11098317243862652
wk07_time between first and last submissions of a series,0.13902148079572765
wk08_time between first and last submissions of a series,0.012983929977756013
wk09_time between first and last submissions of a series,-0.005614279889367524
wk10_time between first and last submissions of a series,-0.004786131233480381
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04328916642329179
wk01_time between first submission and first correct submission,0.05311451191336765
wk02_time between first submission and first correct submission,-0.15537389936041648
wk03_time between first submission and first correct submission,-0.01943671702441338
wk04_time between first submission and first correct submission,0.1212243447137687
wk05_time between first submission and first correct submission,-0.12895936464254462
wk06_time between first submission and first correct submission,0.09890662907536493
wk07_time between first submission and first correct submission,0.05689777075547284
wk08_time between first submission and first correct submission,-0.01081469087944945
wk09_time between first submission and first correct submission,-0.009664911184777017
wk10_time between first submission and first correct submission,0.029964539880327764
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.019998880589989596
wk01_nr of exercises in 2 hours,-0.014187829675140507
wk02_nr of exercises in 2 hours,0.006546032783169927
wk03_nr of exercises in 2 hours,0.008164774747286106
wk04_nr of exercises in 2 hours,0.01992391947319576
wk05_nr of exercises in 2 hours,0.10727372238002418
wk06_nr of exercises in 2 hours,0.07878025929275104
wk07_nr of exercises in 2 hours,0.0712956591086156
wk08_nr of exercises in 2 hours,0.011956219672827815
wk09_nr of exercises in 2 hours,-0.009664911184776996
wk10_nr of exercises in 2 hours,-0.03456451708076367
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04841134633048951
wk01_nr of exercises in 24 hours,-0.0069073761966041815
wk02_nr of exercises in 24 hours,-0.057003084109585545
wk03_nr of exercises in 24 hours,0.023326967382945492
wk04_nr of exercises in 24 hours,0.09651468425996762
wk05_nr of exercises in 24 hours,0.08607910078377191
wk06_nr of exercises in 24 hours,0.07063767002101334
wk07_nr of exercises in 24 hours,0.08214351386177418
wk08_nr of exercises in 24 hours,0.010117899941656867
wk09_nr of exercises in 24 hours,-0.009664911184776996
wk10_nr of exercises in 24 hours,-0.03456451708076367
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04894922487136048
wk01_nr of exercises in 5  mins,0.0763673225960021
wk02_nr of exercises in 5  mins,0.03946104161211182
wk03_nr of exercises in 5  mins,-0.15894620073311327
wk04_nr of exercises in 5  mins,-0.01232826550019571
wk05_nr of exercises in 5  mins,-0.0034003421691254647
wk06_nr of exercises in 5  mins,0.06516529869865247
wk07_nr of exercises in 5  mins,-0.018403876945502263
wk08_nr of exercises in 5  mins,0.03675335583802656
wk09_nr of exercises in 5  mins,-0.009664911184776996
