feature,importance
wk01_total nr of submissions,0.0006990727211292542
wk02_total nr of submissions,0.002575052993713634
wk03_total nr of submissions,0.003315472385360458
wk04_total nr of submissions,0.004049028736210644
wk05_total nr of submissions,0.0017071187142495188
wk06_total nr of submissions,0.0036946683571398523
wk07_total nr of submissions,0.0021611918770018954
wk08_total nr of submissions,0.0055086272808349355
wk09_total nr of submissions,0.0021765001335969803
wk10_total nr of submissions,0.014549986406314948
wk11_total nr of submissions,0.0031626035732401406
wk12_total nr of submissions,0.0031458166010769344
wk13_total nr of submissions,0.011956883847804835
wk14_total nr of submissions,0.0010960270132168361
wk15_total nr of submissions,0.003531890839160247
wk16_total nr of submissions,0.002984942797141873
wk17_total nr of submissions,0.008375271075892527
wk18_total nr of submissions,0.0011330498776066515
wk19_total nr of submissions,0.008734434784301835
wk20_total nr of submissions,0.008613145388135925
mean_total nr of submissions,0.0012114721149739183
wk01_total nr of exercises with no submissions,9.123673748332889e-05
wk02_total nr of exercises with no submissions,0.0006638676336838312
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0017962383498010322
wk05_total nr of exercises with no submissions,0.00025426516587907636
wk06_total nr of exercises with no submissions,0.0010425453710960818
wk07_total nr of exercises with no submissions,0.0003645069261865416
wk08_total nr of exercises with no submissions,0.0023211566475121615
wk09_total nr of exercises with no submissions,0.0037546624216647146
wk10_total nr of exercises with no submissions,0.0086127887108662
wk11_total nr of exercises with no submissions,0.0006914919739964713
wk12_total nr of exercises with no submissions,0.0026714878355955495
wk13_total nr of exercises with no submissions,0.007138508209962222
wk14_total nr of exercises with no submissions,2.732640219843394e-05
wk15_total nr of exercises with no submissions,0.003870519703668743
wk16_total nr of exercises with no submissions,0.004647429006297249
wk17_total nr of exercises with no submissions,0.02194589500674335
wk18_total nr of exercises with no submissions,0.0020566420133048702
wk19_total nr of exercises with no submissions,0.000792544507890806
wk20_total nr of exercises with no submissions,0.004481933862828817
mean_total nr of exercises with no submissions,0.035016275554281814
wk01_number of correct submissions,0.002197205990618992
wk02_number of correct submissions,0.000580309124421475
wk03_number of correct submissions,0.0005137536390002869
wk04_number of correct submissions,0.0018350422963825668
wk05_number of correct submissions,0.0012158315679290596
wk06_number of correct submissions,0.0021927743925728043
wk07_number of correct submissions,0.00031680071155579253
wk08_number of correct submissions,0.0009543274004307075
wk09_number of correct submissions,0.0007271908966535577
wk10_number of correct submissions,0.002242927161634053
wk11_number of correct submissions,0.004222139277645522
wk12_number of correct submissions,0.0020160241526327003
wk13_number of correct submissions,0.011845647868984602
wk14_number of correct submissions,0.0012096049134966602
wk15_number of correct submissions,0.0017501936770609257
wk16_number of correct submissions,0.0058278592925013915
wk17_number of correct submissions,0.002236915507537177
wk18_number of correct submissions,0.00036209831982403904
wk19_number of correct submissions,0.0025414917268797577
wk20_number of correct submissions,0.014802998180621538
mean_number of correct submissions,0.0021366829796811934
wk01_number of submissions after first correct submission,0.0023081975072116656
wk02_number of submissions after first correct submission,0.0014611309321560702
wk03_number of submissions after first correct submission,0.002012436208871349
wk04_number of submissions after first correct submission,0.0024585593710613166
wk05_number of submissions after first correct submission,0.0015159504697792518
wk06_number of submissions after first correct submission,0.000384972533474118
wk07_number of submissions after first correct submission,0.0018335619088034
wk08_number of submissions after first correct submission,0.00041628984878537
wk09_number of submissions after first correct submission,0.001946904559685487
wk10_number of submissions after first correct submission,0.0007107182023348914
wk11_number of submissions after first correct submission,0.0016764740179018738
wk12_number of submissions after first correct submission,2.7673894076034712e-05
wk13_number of submissions after first correct submission,0.0013094394289237601
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0009204414326006722
wk16_number of submissions after first correct submission,0.00042669323579367394
wk17_number of submissions after first correct submission,0.0003060900171006663
wk18_number of submissions after first correct submission,0.00018887547198087555
wk19_number of submissions after first correct submission,2.609482412006069e-05
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0018874431277139674
wk01_number of submissions before first correct,0.0021853363366253174
wk02_number of submissions before first correct,0.0019922896005590803
wk03_number of submissions before first correct,0.003109142336697239
wk04_number of submissions before first correct,0.0008532191106270089
wk05_number of submissions before first correct,0.0013789900102546904
wk06_number of submissions before first correct,0.00041983472736619826
wk07_number of submissions before first correct,0.0019567469225141815
wk08_number of submissions before first correct,0.010425414609984885
wk09_number of submissions before first correct,0.0010644886660234416
wk10_number of submissions before first correct,0.010836627433373897
wk11_number of submissions before first correct,0.007085638450686319
wk12_number of submissions before first correct,0.006165195829300098
wk13_number of submissions before first correct,0.010964388503585835
wk14_number of submissions before first correct,0.0012628448516280762
wk15_number of submissions before first correct,0.0019505027632529903
wk16_number of submissions before first correct,0.008964776600196568
wk17_number of submissions before first correct,0.0033779792493892117
wk18_number of submissions before first correct,0.0027618708279014024
wk19_number of submissions before first correct,0.009900192339923307
wk20_number of submissions before first correct,0.006733125562895109
mean_number of submissions before first correct,0.005802450516074524
wk01_time between first and last submissions of a series,0.0006020969984202565
wk02_time between first and last submissions of a series,0.0018796222139539234
wk03_time between first and last submissions of a series,0.0016879430221712864
wk04_time between first and last submissions of a series,0.001041229903527665
wk05_time between first and last submissions of a series,0.0009766595158875815
wk06_time between first and last submissions of a series,0.0028483205540442602
wk07_time between first and last submissions of a series,0.002691053363254519
wk08_time between first and last submissions of a series,0.00862283428195106
wk09_time between first and last submissions of a series,0.002518318750841231
