feature,importance
wk01_total nr of submissions,0.018017445728017487
wk02_total nr of submissions,-0.06061268377288769
wk03_total nr of submissions,0.04880600785926217
wk04_total nr of submissions,0.022808774327713298
wk05_total nr of submissions,0.03023869642159714
wk06_total nr of submissions,-0.12574377075971357
wk07_total nr of submissions,0.09316603979206854
wk08_total nr of submissions,0.15251755716556828
wk09_total nr of submissions,-0.014620886970205815
wk10_total nr of submissions,0.09758992773038835
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03324700973945309
wk01_total nr of exercises with no submissions,0.30690888223138235
wk02_total nr of exercises with no submissions,-0.11674518400538027
wk03_total nr of exercises with no submissions,-0.19969747662225118
wk04_total nr of exercises with no submissions,-0.07672934583224358
wk05_total nr of exercises with no submissions,0.06702315326979277
wk06_total nr of exercises with no submissions,-0.1103853770945635
wk07_total nr of exercises with no submissions,0.11925561939174521
wk08_total nr of exercises with no submissions,-0.33296099307740384
wk09_total nr of exercises with no submissions,-0.11376149740839922
wk10_total nr of exercises with no submissions,-0.050300025921894996
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03856020297733705
wk01_number of correct submissions,0.21356804795014572
wk02_number of correct submissions,0.14571335175250574
wk03_number of correct submissions,-0.17671032540176862
wk04_number of correct submissions,0.08270414339685961
wk05_number of correct submissions,0.16785417315593962
wk06_number of correct submissions,-0.023873422515796442
wk07_number of correct submissions,-0.3615770832263234
wk08_number of correct submissions,-0.06548065660785779
wk09_number of correct submissions,0.15805373668380154
wk10_number of correct submissions,-0.17302029948810058
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03941256565221351
wk01_number of submissions after first correct submission,0.10347513735879518
wk02_number of submissions after first correct submission,-0.17736038544731222
wk03_number of submissions after first correct submission,0.09591023506227199
wk04_number of submissions after first correct submission,-0.046122225847149215
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.017262621943673593
wk07_number of submissions after first correct submission,0.10675763396564326
wk08_number of submissions after first correct submission,-0.06967290781316583
wk09_number of submissions after first correct submission,0.04106728075628895
wk10_number of submissions after first correct submission,0.14136340880112352
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
