feature,importance
wk01_total nr of submissions,0.0047292811425287675
wk02_total nr of submissions,0.0015225741248130612
wk03_total nr of submissions,0.0034520388408131497
wk04_total nr of submissions,0.0018268166427892953
wk05_total nr of submissions,0.004191075369019201
wk06_total nr of submissions,0.002142397528800835
wk07_total nr of submissions,0.0032023745553696266
wk08_total nr of submissions,0.01838745180519645
wk09_total nr of submissions,0.0009885213870200469
wk10_total nr of submissions,0.0041292594348061725
wk11_total nr of submissions,0.003292046102757496
wk12_total nr of submissions,0.008299312110483983
wk13_total nr of submissions,0.011587273211228426
wk14_total nr of submissions,0.0022802321767604293
wk15_total nr of submissions,0.007730439145473237
wk16_total nr of submissions,0.0030836912623554967
wk17_total nr of submissions,0.009622428532558716
wk18_total nr of submissions,0.0022060556447014313
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0026902532328103145
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.00033193989746361374
wk03_total nr of exercises with no submissions,0.0010823756709924428
wk04_total nr of exercises with no submissions,0.00044883901903889576
wk05_total nr of exercises with no submissions,0.00022453954156287988
wk06_total nr of exercises with no submissions,0.0011447464931511758
wk07_total nr of exercises with no submissions,0.003723847280115856
wk08_total nr of exercises with no submissions,0.0025807664086107285
wk09_total nr of exercises with no submissions,0.0012930609878571884
wk10_total nr of exercises with no submissions,0.002892030740953374
wk11_total nr of exercises with no submissions,0.001553216208628247
wk12_total nr of exercises with no submissions,0.008231405784819495
wk13_total nr of exercises with no submissions,0.014861450987574498
wk14_total nr of exercises with no submissions,0.00043825570339296716
wk15_total nr of exercises with no submissions,0.001738201950181011
wk16_total nr of exercises with no submissions,0.004599505150943029
wk17_total nr of exercises with no submissions,0.019473895411615986
wk18_total nr of exercises with no submissions,0.0010591735563489524
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.017761575801419818
wk01_number of correct submissions,0.0011208317622848443
wk02_number of correct submissions,0.0008277731836151295
wk03_number of correct submissions,0.0013810026667155683
wk04_number of correct submissions,0.0013058001322598996
wk05_number of correct submissions,0.0010788676913795776
wk06_number of correct submissions,0.0005308572250510103
wk07_number of correct submissions,0.0013177764536439513
wk08_number of correct submissions,0.0013542838095004805
wk09_number of correct submissions,0.0013700261765390556
wk10_number of correct submissions,0.001145016807796505
wk11_number of correct submissions,0.0013451413114886793
wk12_number of correct submissions,0.001944850802261859
wk13_number of correct submissions,0.006493862275098943
wk14_number of correct submissions,0.0011456735923711092
wk15_number of correct submissions,0.0035863266816175397
wk16_number of correct submissions,0.013736983798295119
wk17_number of correct submissions,0.007896766992800307
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005480080875569511
wk01_number of submissions after first correct submission,0.0007777067186826478
wk02_number of submissions after first correct submission,0.0028968924730719808
wk03_number of submissions after first correct submission,0.0005871994268374955
wk04_number of submissions after first correct submission,0.0022058878045519183
wk05_number of submissions after first correct submission,0.00021474591309183325
wk06_number of submissions after first correct submission,0.00151272962720004
wk07_number of submissions after first correct submission,0.0006275821855810064
wk08_number of submissions after first correct submission,0.0014768801192172804
wk09_number of submissions after first correct submission,0.0007419763553404272
wk10_number of submissions after first correct submission,0.001067552646846435
wk11_number of submissions after first correct submission,0.0009280611664846877
wk12_number of submissions after first correct submission,0.0011783191587834718
wk13_number of submissions after first correct submission,0.0012255000779765096
wk14_number of submissions after first correct submission,0.0
