feature,importance
wk01_total nr of submissions,-0.20567656171542997
wk02_total nr of submissions,0.02930752307967111
wk03_total nr of submissions,0.14544725546381626
wk04_total nr of submissions,-0.023856143026495642
wk05_total nr of submissions,-0.019307101456513993
wk06_total nr of submissions,0.1172489703626359
wk07_total nr of submissions,0.008157416573220583
wk08_total nr of submissions,0.1829742193978862
wk09_total nr of submissions,0.11400346506981121
wk10_total nr of submissions,0.09242610485091203
wk11_total nr of submissions,0.2306964759770681
wk12_total nr of submissions,0.22952088984030442
wk13_total nr of submissions,0.09840962150921514
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09379162168771085
wk01_total nr of exercises with no submissions,0.024092105544767668
wk02_total nr of exercises with no submissions,-0.29719222827079705
wk03_total nr of exercises with no submissions,-0.2674337881115264
wk04_total nr of exercises with no submissions,-0.16431470618370012
wk05_total nr of exercises with no submissions,0.6639763293984682
wk06_total nr of exercises with no submissions,0.5753305096212827
wk07_total nr of exercises with no submissions,0.4267536584037547
wk08_total nr of exercises with no submissions,-1.0323049240713333
wk09_total nr of exercises with no submissions,0.7336070348184618
wk10_total nr of exercises with no submissions,-0.10424557120411712
wk11_total nr of exercises with no submissions,0.1781807113851836
wk12_total nr of exercises with no submissions,-0.031377412525660404
wk13_total nr of exercises with no submissions,-0.09803111736337024
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.1530887277105119
wk01_number of correct submissions,0.5437649818151195
wk02_number of correct submissions,-0.9413248185870821
wk03_number of correct submissions,-0.9141435321518964
