feature,importance
wk01_total nr of submissions,-0.3215230518696288
wk02_total nr of submissions,-0.26335237172983295
wk03_total nr of submissions,0.31530495947237686
wk04_total nr of submissions,0.040360583340472725
wk05_total nr of submissions,-0.035829401132580596
wk06_total nr of submissions,-0.24932500028591167
wk07_total nr of submissions,0.04345896029838431
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.06490463019667052
wk01_total nr of exercises with no submissions,0.8038137389115979
wk02_total nr of exercises with no submissions,-0.20927702816699378
wk03_total nr of exercises with no submissions,-0.33967073382528046
wk04_total nr of exercises with no submissions,-0.04701958483457283
wk05_total nr of exercises with no submissions,-0.08994387570737235
wk06_total nr of exercises with no submissions,-0.3834117492720868
wk07_total nr of exercises with no submissions,-0.023768024870545048
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11654839045921249
wk01_number of correct submissions,0.2386049233238025
wk02_number of correct submissions,-0.20115759476241915
wk03_number of correct submissions,-0.3504886673156023
wk04_number of correct submissions,0.6718940940285456
wk05_number of correct submissions,0.08711861569924226
wk06_number of correct submissions,0.11534902010429886
wk07_number of correct submissions,-0.16232984580267804
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.10073573266594164
wk01_number of submissions after first correct submission,-0.14805749110449687
wk02_number of submissions after first correct submission,0.10986701778814721
wk03_number of submissions after first correct submission,0.2621054492600712
wk04_number of submissions after first correct submission,-0.2813552069660154
wk05_number of submissions after first correct submission,-0.17114494667408994
wk06_number of submissions after first correct submission,0.17606499290685904
wk07_number of submissions after first correct submission,0.10309583740176823
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.019910592348064655
wk01_number of submissions before first correct,-0.3037392486768487
wk02_number of submissions before first correct,-0.28155093926367564
wk03_number of submissions before first correct,0.2846785728630384
wk04_number of submissions before first correct,0.07309026347183614
wk05_number of submissions before first correct,-0.018031332828103586
wk06_number of submissions before first correct,-0.28028010625888256
wk07_number of submissions before first correct,0.03778800098710485
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.06926567334050528
wk01_time between first and last submissions of a series,-0.0582430954951088
wk02_time between first and last submissions of a series,0.04482579813982677
wk03_time between first and last submissions of a series,-0.029355013298137004
wk04_time between first and last submissions of a series,-0.15232089423907083
wk05_time between first and last submissions of a series,0.09399203119019421
wk06_time between first and last submissions of a series,-0.13140012461410777
wk07_time between first and last submissions of a series,-0.02802613156779792
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.057540370519465665
wk01_time between first submission and first correct submission,0.13197405020071945
wk02_time between first submission and first correct submission,0.040974264039401534
wk03_time between first submission and first correct submission,0.03375474131166991
wk04_time between first submission and first correct submission,0.04839486276167405
wk05_time between first submission and first correct submission,-0.04054865108039927
wk06_time between first submission and first correct submission,-0.046441826920136306
wk07_time between first submission and first correct submission,-0.07478127489516972
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.07711373253113897
wk01_nr of exercises in 2 hours,0.6872634915770355
wk02_nr of exercises in 2 hours,0.8144362942547175
wk03_nr of exercises in 2 hours,-0.09868128992124098
wk04_nr of exercises in 2 hours,-0.45211856542101947
wk05_nr of exercises in 2 hours,0.5556556606541765
wk06_nr of exercises in 2 hours,-0.6061576092897927
wk07_nr of exercises in 2 hours,-0.7215188902693913
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07855089967748752
wk01_nr of exercises in 24 hours,-0.39777310893708623
wk02_nr of exercises in 24 hours,0.14035044787283785
wk03_nr of exercises in 24 hours,-0.4979807402593804
wk04_nr of exercises in 24 hours,-0.15330082110180349
wk05_nr of exercises in 24 hours,-0.2752527288569354
wk06_nr of exercises in 24 hours,0.6904633592580266
wk07_nr of exercises in 24 hours,1.197796311965142
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05392718165900439
wk01_nr of exercises in 5  mins,0.13005510578530882
wk02_nr of exercises in 5  mins,-0.18124847979297756
wk03_nr of exercises in 5  mins,-0.3832909502779775
wk04_nr of exercises in 5  mins,-0.3063804826777894
wk05_nr of exercises in 5  mins,-0.05731553697917937
wk06_nr of exercises in 5  mins,0.783167209086948
wk07_nr of exercises in 5  mins,-0.6854221583679153
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06760782392725084
wk01_nr of exercises in 15 mins,0.2496703977375939
wk02_nr of exercises in 15 mins,-0.7053169111218287
wk03_nr of exercises in 15 mins,0.8266497608264822
wk04_nr of exercises in 15 mins,0.49601780722335315
wk05_nr of exercises in 15 mins,-0.3923859233611304
wk06_nr of exercises in 15 mins,-0.9407199219796212
wk07_nr of exercises in 15 mins,0.2509864281265645
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.10961044899769457
wk01_nr of submissions wrong,0.20624639634379124
wk02_nr of submissions wrong,0.1827287856762583
wk03_nr of submissions wrong,-0.23250656578964088
wk04_nr of submissions wrong,0.08144840898761294
wk05_nr of submissions wrong,0.08352167288960546
wk06_nr of submissions wrong,0.2893916718878767
wk07_nr of submissions wrong,-0.07431324855272528
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07534970023364797
wk01_nr of submissions compilation error,0.16027435083989103
wk02_nr of submissions compilation error,0.1086523520807513
wk03_nr of submissions compilation error,-0.17977470825200412
wk04_nr of submissions compilation error,-0.23257520311061852
wk05_nr of submissions compilation error,-0.17134924722847664
wk06_nr of submissions compilation error,0.07679484462065726
wk07_nr of submissions compilation error,-0.06086866910303681
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.05199701709699058
wk01_nr of submissions runtime error,0.3013447206493111
wk02_nr of submissions runtime error,0.008912826111054003
wk03_nr of submissions runtime error,-0.10161245795071447
wk04_nr of submissions runtime error,0.05069980555812618
wk05_nr of submissions runtime error,0.3083682742413098
wk06_nr of submissions runtime error,0.16637848987850015
wk07_nr of submissions runtime error,-0.1112764705414679
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.14269741612530487
