feature,importance
wk01_total nr of submissions,-0.028359772493290747
wk02_total nr of submissions,0.0013164780147338882
wk03_total nr of submissions,0.06562016517838057
wk04_total nr of submissions,-0.09775628792712802
wk05_total nr of submissions,0.05773091078060308
wk06_total nr of submissions,0.09831275047026654
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01396962701621224
wk01_total nr of exercises with no submissions,-0.09276475116585735
wk02_total nr of exercises with no submissions,0.05537670553005726
wk03_total nr of exercises with no submissions,-0.06986621095883158
wk04_total nr of exercises with no submissions,-0.25761846139043554
wk05_total nr of exercises with no submissions,0.23991401543826996
wk06_total nr of exercises with no submissions,0.052902181363742605
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.016033217082590295
wk01_number of correct submissions,0.043454690563424894
wk02_number of correct submissions,0.06793307402035904
wk03_number of correct submissions,-0.28363336131193595
wk04_number of correct submissions,-0.09399260354802705
wk05_number of correct submissions,0.20767307759304085
wk06_number of correct submissions,0.06437155711107526
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.010279234600746428
wk01_number of submissions after first correct submission,-0.02276069522138348
wk02_number of submissions after first correct submission,-0.08647523089648501
wk03_number of submissions after first correct submission,-0.014484980332552909
wk04_number of submissions after first correct submission,0.10391919672559398
wk05_number of submissions after first correct submission,0.3290566723051397
wk06_number of submissions after first correct submission,-0.14751207849138304
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
