feature,importance
wk01_total nr of submissions,-0.08313823180548416
wk02_total nr of submissions,-0.0163387973537803
wk03_total nr of submissions,0.0515711700880323
wk04_total nr of submissions,0.03969371772932907
wk05_total nr of submissions,0.0527544846072885
wk06_total nr of submissions,0.004893023360942455
wk07_total nr of submissions,0.016672245441141605
wk08_total nr of submissions,0.06489051805246458
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.027627066468015885
wk01_total nr of exercises with no submissions,0.05522177552624979
wk02_total nr of exercises with no submissions,-0.057699089648740085
wk03_total nr of exercises with no submissions,-0.05432813847647749
wk04_total nr of exercises with no submissions,-0.0036091024530244572
wk05_total nr of exercises with no submissions,-0.04177303935199991
wk06_total nr of exercises with no submissions,-0.08417598748366524
wk07_total nr of exercises with no submissions,-0.041668394646118524
wk08_total nr of exercises with no submissions,-0.05169839551422623
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05118549232002356
wk01_number of correct submissions,-0.005661974150005709
wk02_number of correct submissions,0.03921469902185793
wk03_number of correct submissions,0.030735632023248617
wk04_number of correct submissions,-0.006066057292962302
wk05_number of correct submissions,0.0028228350198745977
wk06_number of correct submissions,0.08107995047845447
wk07_number of correct submissions,-0.0023036174832989534
wk08_number of correct submissions,-0.030668352983549987
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.025875222434693507
wk01_number of submissions after first correct submission,-0.02809342946651072
wk02_number of submissions after first correct submission,-0.0176194102419481
wk03_number of submissions after first correct submission,0.042579282391209027
wk04_number of submissions after first correct submission,-0.10071972206488279
wk05_number of submissions after first correct submission,-0.056431521980211646
wk06_number of submissions after first correct submission,0.08238238745800701
wk07_number of submissions after first correct submission,-0.011052320698241757
wk08_number of submissions after first correct submission,-0.08843093042869217
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02637544419624036
wk01_number of submissions before first correct,-0.0810578057292504
wk02_number of submissions before first correct,-0.01488468286050861
wk03_number of submissions before first correct,0.04661634037326627
wk04_number of submissions before first correct,0.052449485788014706
wk05_number of submissions before first correct,0.05979610137500312
wk06_number of submissions before first correct,-0.005115822273175333
wk07_number of submissions before first correct,0.021583401451114252
wk08_number of submissions before first correct,0.07313454826135474
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0316163302564277
wk01_time between first and last submissions of a series,-0.06095125650634555
wk02_time between first and last submissions of a series,-0.011949835443165156
wk03_time between first and last submissions of a series,-0.03603549290369562
wk04_time between first and last submissions of a series,-0.0001694512978741283
wk05_time between first and last submissions of a series,0.05364023357775886
wk06_time between first and last submissions of a series,-0.006473567406038893
wk07_time between first and last submissions of a series,0.03918553021096061
wk08_time between first and last submissions of a series,-0.010433904889903136
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.01992443323346873
wk01_time between first submission and first correct submission,-0.08990852550924125
wk02_time between first submission and first correct submission,-0.006220302134970983
wk03_time between first submission and first correct submission,0.05360820700793427
wk04_time between first submission and first correct submission,-0.019129736440592186
wk05_time between first submission and first correct submission,0.022496053800418903
wk06_time between first submission and first correct submission,-0.1169109778960831
wk07_time between first submission and first correct submission,0.026744926053352693
wk08_time between first submission and first correct submission,0.009851691970144242
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.010920939904721134
wk01_nr of exercises in 2 hours,0.010497558144126519
wk02_nr of exercises in 2 hours,0.09386111063699719
wk03_nr of exercises in 2 hours,0.021391641588908362
wk04_nr of exercises in 2 hours,-0.024259690196830205
wk05_nr of exercises in 2 hours,0.009670453461526871
wk06_nr of exercises in 2 hours,0.08273655704860262
wk07_nr of exercises in 2 hours,0.013778553998433403
wk08_nr of exercises in 2 hours,-0.0111278448243037
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.040067668372511155
wk01_nr of exercises in 24 hours,-0.019687244102316374
wk02_nr of exercises in 24 hours,0.05157882616333622
wk03_nr of exercises in 24 hours,0.0004359118263671127
wk04_nr of exercises in 24 hours,-0.013937787979194434
wk05_nr of exercises in 24 hours,0.011942649660435622
wk06_nr of exercises in 24 hours,0.08060670576720504
