feature,importance
wk01_total nr of submissions,-0.04407948101357456
wk02_total nr of submissions,-0.0015423965078545905
wk03_total nr of submissions,0.0037290802036414354
wk04_total nr of submissions,-0.011435683857432717
wk05_total nr of submissions,0.00582080990467846
wk06_total nr of submissions,-0.013293283536275988
wk07_total nr of submissions,0.006896369275343806
wk08_total nr of submissions,0.0555335571636748
wk09_total nr of submissions,0.0009568670776442436
wk10_total nr of submissions,0.04607343885008246
wk11_total nr of submissions,0.003527214572207858
wk12_total nr of submissions,0.007835106739859765
wk13_total nr of submissions,0.014741210633515165
wk14_total nr of submissions,-0.02251852217027719
wk15_total nr of submissions,-0.00989820359951643
wk16_total nr of submissions,0.010916172046049324
wk17_total nr of submissions,0.011873124044289493
wk18_total nr of submissions,0.022528484059227635
wk19_total nr of submissions,0.00984866263562806
wk20_total nr of submissions,0.019419292569449097
mean_total nr of submissions,0.011607931788009805
wk01_total nr of exercises with no submissions,0.032756219406408105
wk02_total nr of exercises with no submissions,0.0028875364904940113
wk03_total nr of exercises with no submissions,-0.013387886858089827
wk04_total nr of exercises with no submissions,-0.021203453744741592
wk05_total nr of exercises with no submissions,0.0004346239398591441
wk06_total nr of exercises with no submissions,-0.024554243233933657
wk07_total nr of exercises with no submissions,-0.023952903343376807
wk08_total nr of exercises with no submissions,-0.017212844533548682
wk09_total nr of exercises with no submissions,-0.042335414204653955
wk10_total nr of exercises with no submissions,-0.043439252641757735
wk11_total nr of exercises with no submissions,-0.022294417825158883
wk12_total nr of exercises with no submissions,-0.0008664536744236922
wk13_total nr of exercises with no submissions,-0.04215205178532682
wk14_total nr of exercises with no submissions,-0.0030577480113767757
wk15_total nr of exercises with no submissions,-0.05816965946880931
wk16_total nr of exercises with no submissions,-0.039060530689739976
wk17_total nr of exercises with no submissions,-0.04892487882105458
wk18_total nr of exercises with no submissions,-0.024704338139464484
wk19_total nr of exercises with no submissions,-0.03460053776854162
wk20_total nr of exercises with no submissions,-0.04515662592658139
mean_total nr of exercises with no submissions,-0.030574099571134383
wk01_number of correct submissions,0.00045342418088876736
wk02_number of correct submissions,-0.00204767574364937
wk03_number of correct submissions,0.003801785779883139
wk04_number of correct submissions,0.014415158453364859
wk05_number of correct submissions,-0.0005235081795686332
wk06_number of correct submissions,0.004599655849013768
wk07_number of correct submissions,0.006180969066507164
wk08_number of correct submissions,0.0010526366182295663
wk09_number of correct submissions,0.019686590657012316
wk10_number of correct submissions,0.016315065973255386
wk11_number of correct submissions,0.01441270983336703
wk12_number of correct submissions,0.01010889812398129
wk13_number of correct submissions,0.025557734507585837
wk14_number of correct submissions,-0.036264167174530626
wk15_number of correct submissions,0.009784669273901106
wk16_number of correct submissions,0.01530412092069113
wk17_number of correct submissions,0.02747110953972999
wk18_number of correct submissions,-0.027629044389884467
wk19_number of correct submissions,0.017553420649873152
wk20_number of correct submissions,0.020750074460821173
mean_number of correct submissions,0.012611880886949116
wk01_number of submissions after first correct submission,-0.0030379012284255016
wk02_number of submissions after first correct submission,-0.020495992239123927
wk03_number of submissions after first correct submission,-0.028936885709986187
wk04_number of submissions after first correct submission,-0.02764850707202744
wk05_number of submissions after first correct submission,-0.0417476877124477
wk06_number of submissions after first correct submission,-0.05032243994899225
wk07_number of submissions after first correct submission,-0.007831525882079648
wk08_number of submissions after first correct submission,0.02970057578002793
wk09_number of submissions after first correct submission,-0.0251098545986083
wk10_number of submissions after first correct submission,0.011802980078921242
wk11_number of submissions after first correct submission,-0.0010418575778923884
wk12_number of submissions after first correct submission,0.005457982658371326
wk13_number of submissions after first correct submission,0.0038766472676333204
wk14_number of submissions after first correct submission,-0.029864483306626766
wk15_number of submissions after first correct submission,-0.08015163752807418
wk16_number of submissions after first correct submission,-0.042693355119983845
wk17_number of submissions after first correct submission,-0.024434958329999677
wk18_number of submissions after first correct submission,-0.022108463969208035
wk19_number of submissions after first correct submission,-0.003369183340816189
wk20_number of submissions after first correct submission,-0.011712943140812863
mean_number of submissions after first correct submission,-0.02605431110209229
wk01_number of submissions before first correct,-0.05472728330578642
wk02_number of submissions before first correct,0.0031424723504984344
wk03_number of submissions before first correct,0.00909308271271096
wk04_number of submissions before first correct,-0.0049833536333662885
wk05_number of submissions before first correct,0.01594412827199192
wk06_number of submissions before first correct,-0.0025961491642639586
wk07_number of submissions before first correct,0.008371692883748248
wk08_number of submissions before first correct,0.05163953124260293
wk09_number of submissions before first correct,0.011070331333287456
wk10_number of submissions before first correct,0.047883469596152965
wk11_number of submissions before first correct,0.0037719540270658406
wk12_number of submissions before first correct,0.007111520798443383
wk13_number of submissions before first correct,0.015033276616940266
wk14_number of submissions before first correct,-0.01885723568206019
wk15_number of submissions before first correct,0.008656221326995275
wk16_number of submissions before first correct,0.020978353605517547
wk17_number of submissions before first correct,0.018222943010762892
wk18_number of submissions before first correct,0.024418121683003103
wk19_number of submissions before first correct,0.010608051912146626
wk20_number of submissions before first correct,0.02101338056234742
mean_number of submissions before first correct,0.017630420378616195
wk01_time between first and last submissions of a series,-0.020119389877380357
wk02_time between first and last submissions of a series,-0.029126912053767884
wk03_time between first and last submissions of a series,0.023475413837813874
wk04_time between first and last submissions of a series,-0.0294592212301328
wk05_time between first and last submissions of a series,0.010831311500646975
wk06_time between first and last submissions of a series,-0.016545525510913605
wk07_time between first and last submissions of a series,0.005548756476637647
