feature,importance
wk01_total nr of submissions,-0.13331099388489126
wk02_total nr of submissions,-0.08669110232175405
wk03_total nr of submissions,0.18040559213020735
wk04_total nr of submissions,-0.002208027996597017
wk05_total nr of submissions,0.05302155038781958
wk06_total nr of submissions,0.00020048225397552945
wk07_total nr of submissions,0.0370975055579365
wk08_total nr of submissions,-0.009311612449340985
wk09_total nr of submissions,0.032376242129723606
wk10_total nr of submissions,0.016364087987122584
wk11_total nr of submissions,-0.005768308804281906
wk12_total nr of submissions,-0.052203180697144774
wk13_total nr of submissions,-0.034101763298300766
wk14_total nr of submissions,-0.05145492469933795
wk15_total nr of submissions,0.09004386161813017
wk16_total nr of submissions,0.08438893004349388
wk17_total nr of submissions,-0.035178841371082126
wk18_total nr of submissions,0.09904044183009628
wk19_total nr of submissions,-0.01349507087083327
wk20_total nr of submissions,-0.018237596049263328
mean_total nr of submissions,0.06330248694778565
wk01_total nr of exercises with no submissions,0.25077001162122264
wk02_total nr of exercises with no submissions,-0.17051368424463595
wk03_total nr of exercises with no submissions,-0.10058977034090824
wk04_total nr of exercises with no submissions,0.1377202680727077
wk05_total nr of exercises with no submissions,0.09633612967218441
wk06_total nr of exercises with no submissions,0.10992539304155866
wk07_total nr of exercises with no submissions,0.09711298159322417
wk08_total nr of exercises with no submissions,-0.11219763976802206
wk09_total nr of exercises with no submissions,-0.10606383275433423
wk10_total nr of exercises with no submissions,-0.0414832345761586
wk11_total nr of exercises with no submissions,-0.02420393269705885
wk12_total nr of exercises with no submissions,-0.1571625512885058
wk13_total nr of exercises with no submissions,-0.22910943587117638
wk14_total nr of exercises with no submissions,0.04334850607270558
wk15_total nr of exercises with no submissions,-0.10043622218897333
wk16_total nr of exercises with no submissions,-0.05932221862911701
wk17_total nr of exercises with no submissions,-0.20409216731460345
wk18_total nr of exercises with no submissions,-0.05006708014091958
wk19_total nr of exercises with no submissions,0.10528049763755133
wk20_total nr of exercises with no submissions,-0.2069323904052189
mean_total nr of exercises with no submissions,-0.03617544767894756
wk01_number of correct submissions,-0.17082282217465072
wk02_number of correct submissions,-0.09060889767948467
wk03_number of correct submissions,-0.319019301006683
wk04_number of correct submissions,0.14954885839614512
wk05_number of correct submissions,0.027825657670805675
wk06_number of correct submissions,-0.07677671508321011
wk07_number of correct submissions,0.024048621292756867
wk08_number of correct submissions,-0.22252684386171206
wk09_number of correct submissions,0.17476932633703054
wk10_number of correct submissions,-0.12386913334929439
wk11_number of correct submissions,0.03446825958842198
wk12_number of correct submissions,0.09993308567888985
wk13_number of correct submissions,-0.09287689554489935
wk14_number of correct submissions,-0.1890249927448269
wk15_number of correct submissions,0.015867648253670905
wk16_number of correct submissions,-0.21824313682740135
wk17_number of correct submissions,0.10785286762586774
wk18_number of correct submissions,-0.11734532447588229
wk19_number of correct submissions,0.06520119942179406
wk20_number of correct submissions,-0.09877298156072657
mean_number of correct submissions,-0.03146210959436991
wk01_number of submissions after first correct submission,0.08139761042582248
wk02_number of submissions after first correct submission,0.1001856197395072
wk03_number of submissions after first correct submission,0.3230331793655526
wk04_number of submissions after first correct submission,-0.32704446260569947
wk05_number of submissions after first correct submission,-0.2235367670841992
wk06_number of submissions after first correct submission,0.0665211853584534
wk07_number of submissions after first correct submission,-0.031222806610430965
wk08_number of submissions after first correct submission,0.23110295085329682
wk09_number of submissions after first correct submission,0.1512363515544817
wk10_number of submissions after first correct submission,0.22690193289640098
wk11_number of submissions after first correct submission,-0.20356703851764096
wk12_number of submissions after first correct submission,-0.1723947300534325
