feature,importance
wk01_total nr of submissions,0.03069561216119457
wk02_total nr of submissions,-0.033111923473704064
wk03_total nr of submissions,0.09266798440972554
wk04_total nr of submissions,-0.039020820241638325
wk05_total nr of submissions,0.01682727781663236
wk06_total nr of submissions,-0.034644202384023985
wk07_total nr of submissions,-0.02987054426152347
wk08_total nr of submissions,0.10283011939304246
wk09_total nr of submissions,-0.01107330538595283
wk10_total nr of submissions,0.040448558726187946
wk11_total nr of submissions,-0.052258162118285705
wk12_total nr of submissions,-0.010053055233535835
wk13_total nr of submissions,0.03658022488026119
wk14_total nr of submissions,-0.03982933674707421
wk15_total nr of submissions,-0.06671800113119893
wk16_total nr of submissions,-0.0366907822400061
wk17_total nr of submissions,0.08340494394438105
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00507206426963074
wk01_total nr of exercises with no submissions,0.1735926330944512
wk02_total nr of exercises with no submissions,0.05778068084256492
wk03_total nr of exercises with no submissions,0.26532273161767495
wk04_total nr of exercises with no submissions,0.07275309936875507
wk05_total nr of exercises with no submissions,0.16348430675048853
wk06_total nr of exercises with no submissions,-0.14765080355781982
wk07_total nr of exercises with no submissions,-0.04468066108178213
wk08_total nr of exercises with no submissions,-0.2161937732050193
wk09_total nr of exercises with no submissions,0.039628152414903146
wk10_total nr of exercises with no submissions,-0.22556357588184445
wk11_total nr of exercises with no submissions,0.0783213848943464
wk12_total nr of exercises with no submissions,0.11998902124436953
wk13_total nr of exercises with no submissions,0.28390497018409433
wk14_total nr of exercises with no submissions,-0.03995575522367178
wk15_total nr of exercises with no submissions,0.16948585322028586
wk16_total nr of exercises with no submissions,-0.14823256724049333
wk17_total nr of exercises with no submissions,0.184023083160186
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.059052695403759826
wk01_number of correct submissions,0.02568141418369383
wk02_number of correct submissions,-0.033208972734117596
wk03_number of correct submissions,0.1003726748392109
wk04_number of correct submissions,0.11112076145588082
wk05_number of correct submissions,0.19323660569208445
wk06_number of correct submissions,0.11093482885019387
wk07_number of correct submissions,-0.08537716014063437
wk08_number of correct submissions,-0.05062125481367779
wk09_number of correct submissions,-0.05232152710538332
wk10_number of correct submissions,-0.21396832077096667
wk11_number of correct submissions,-0.06174758560743122
wk12_number of correct submissions,0.23620136902553301
wk13_number of correct submissions,0.03591720663004106
wk14_number of correct submissions,-0.02266930262529408
wk15_number of correct submissions,0.05652897660677166
wk16_number of correct submissions,-0.17785135123262194
wk17_number of correct submissions,0.12294666731372085
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017677100733490384
wk01_number of submissions after first correct submission,-0.047055523300446024
wk02_number of submissions after first correct submission,-0.2979662215080293
wk03_number of submissions after first correct submission,0.002664357533134917
wk04_number of submissions after first correct submission,0.007967943306270372
wk05_number of submissions after first correct submission,0.1206294052936366
wk06_number of submissions after first correct submission,-0.06783758491415393
wk07_number of submissions after first correct submission,0.1044422351693784
wk08_number of submissions after first correct submission,0.20852745949741397
wk09_number of submissions after first correct submission,0.023965139107627053
wk10_number of submissions after first correct submission,0.10882784508564004
wk11_number of submissions after first correct submission,-0.14627977148657825
wk12_number of submissions after first correct submission,0.04605286489621226
wk13_number of submissions after first correct submission,-0.03671779721778958
wk14_number of submissions after first correct submission,0.04975108526129394
wk15_number of submissions after first correct submission,-0.09240330272930773
wk16_number of submissions after first correct submission,-0.04091862084732873
