feature,importance
wk01_total nr of submissions,-53.27939813217578
wk02_total nr of submissions,59.02284923602216
wk03_total nr of submissions,49.210490764208174
wk04_total nr of submissions,7.045231666722356
wk05_total nr of submissions,23.40373865756192
wk06_total nr of submissions,-8.036702514235806
wk07_total nr of submissions,-17.728619831245716
wk08_total nr of submissions,29.205886197261183
wk09_total nr of submissions,-2.1983668141621693
wk10_total nr of submissions,44.64193750840025
wk11_total nr of submissions,49.27724910951777
wk12_total nr of submissions,58.280174298385724
wk13_total nr of submissions,9.25461488101842
wk14_total nr of submissions,-15.594972389449067
wk15_total nr of submissions,-9.382269986118335
wk16_total nr of submissions,50.86834439520306
wk17_total nr of submissions,-87.35417155325412
wk18_total nr of submissions,109.51771954795146
wk19_total nr of submissions,48.91423042528617
wk20_total nr of submissions,4.722112905175963
mean_total nr of submissions,29.802228428645183
wk01_total nr of exercises with no submissions,105.36342462768197
wk02_total nr of exercises with no submissions,70.02784359187066
wk03_total nr of exercises with no submissions,-136.88469227738662
wk04_total nr of exercises with no submissions,33.34777280468571
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,-0.7290477806821758
wk07_total nr of exercises with no submissions,-49.89063179986039
wk08_total nr of exercises with no submissions,-88.86005696296155
wk09_total nr of exercises with no submissions,79.47417128363168
wk10_total nr of exercises with no submissions,7.966502821093968
wk11_total nr of exercises with no submissions,63.806039589044474
wk12_total nr of exercises with no submissions,-2.5641601334923583
wk13_total nr of exercises with no submissions,-33.35502056529882
wk14_total nr of exercises with no submissions,9.937303670631932
wk15_total nr of exercises with no submissions,11.326482630097985
wk16_total nr of exercises with no submissions,-4.55682012006359
wk17_total nr of exercises with no submissions,-34.76423810983332
wk18_total nr of exercises with no submissions,-38.00479478367854
wk19_total nr of exercises with no submissions,53.29590899539304
wk20_total nr of exercises with no submissions,-59.75530220777531
mean_total nr of exercises with no submissions,0.3293537375065319
wk01_number of correct submissions,75.33884261941138
wk02_number of correct submissions,-47.02623385385812
wk03_number of correct submissions,-158.38952961602362
wk04_number of correct submissions,38.090731494294616
wk05_number of correct submissions,-21.19035845711586
wk06_number of correct submissions,-39.22094474949609
wk07_number of correct submissions,18.78860973773314
wk08_number of correct submissions,66.90528614584288
wk09_number of correct submissions,51.34361153092897
wk10_number of correct submissions,-64.45549427431905
wk11_number of correct submissions,34.100940914719054
wk12_number of correct submissions,58.094968032918615
wk13_number of correct submissions,61.04736324412035
wk14_number of correct submissions,-28.936277408624946
wk15_number of correct submissions,-30.1621627845095
wk16_number of correct submissions,-21.50804519546934
wk17_number of correct submissions,40.15386955499045
wk18_number of correct submissions,-24.929439161717625
wk19_number of correct submissions,11.753109886991764
wk20_number of correct submissions,1.5734683504974327
mean_number of correct submissions,2.321085641348893
wk01_number of submissions after first correct submission,-1.4707123006445155
wk02_number of submissions after first correct submission,58.79822988649427
wk03_number of submissions after first correct submission,7.904479121498794
wk04_number of submissions after first correct submission,-36.962907454220385
wk05_number of submissions after first correct submission,-72.30184643946787
wk06_number of submissions after first correct submission,-36.931241354775906
wk07_number of submissions after first correct submission,-90.10722803661717
wk08_number of submissions after first correct submission,101.19945797287956
wk09_number of submissions after first correct submission,69.69217531140151
wk10_number of submissions after first correct submission,37.30819937289912
wk11_number of submissions after first correct submission,76.45095442374378
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,-6.044962002457772
wk14_number of submissions after first correct submission,-13.210720279700826
wk15_number of submissions after first correct submission,-122.61564292363079
wk16_number of submissions after first correct submission,7.698159135059973
wk17_number of submissions after first correct submission,-24.16223611585407
wk18_number of submissions after first correct submission,122.72468924468261
wk19_number of submissions after first correct submission,-37.78145366161632
wk20_number of submissions after first correct submission,-13.889187057860346
mean_number of submissions after first correct submission,-0.14175432039569708
wk01_number of submissions before first correct,-58.80134704895346
wk02_number of submissions before first correct,53.119043277884316
wk03_number of submissions before first correct,50.50687118705814
wk04_number of submissions before first correct,17.200244421028984
wk05_number of submissions before first correct,39.79440297131553
wk06_number of submissions before first correct,-1.2307758716738444
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,6.894070955054712
wk09_number of submissions before first correct,-22.71190210911182
wk10_number of submissions before first correct,39.90087118106935
wk11_number of submissions before first correct,35.3179849918291
wk12_number of submissions before first correct,63.55575916333207
wk13_number of submissions before first correct,11.327915241825728
wk14_number of submissions before first correct,-13.962106926392469
wk15_number of submissions before first correct,18.893497490526293
wk16_number of submissions before first correct,52.96952095914773
wk17_number of submissions before first correct,-87.37526189643437
wk18_number of submissions before first correct,104.410782354643
wk19_number of submissions before first correct,54.68863401867519
wk20_number of submissions before first correct,6.2225957026865615
mean_number of submissions before first correct,32.35721558315252
wk01_time between first and last submissions of a series,-88.0484606733685
wk02_time between first and last submissions of a series,-22.56069471312082
wk03_time between first and last submissions of a series,81.78407919811211
wk04_time between first and last submissions of a series,-23.999395562974005
wk05_time between first and last submissions of a series,-62.3075929900975
wk06_time between first and last submissions of a series,21.720489540883865
wk07_time between first and last submissions of a series,0.17856864035317016
wk08_time between first and last submissions of a series,50.70173181397735
wk09_time between first and last submissions of a series,91.69660805358707
wk10_time between first and last submissions of a series,-9.8716070687271
wk11_time between first and last submissions of a series,115.06737835705015
wk12_time between first and last submissions of a series,-105.65447239960312
wk13_time between first and last submissions of a series,14.470093141396719
wk14_time between first and last submissions of a series,-9.434209986406643
wk15_time between first and last submissions of a series,-158.9011683085934
wk16_time between first and last submissions of a series,-12.550078398671076
wk17_time between first and last submissions of a series,-6.36734376198174
wk18_time between first and last submissions of a series,13.442781569831759
wk19_time between first and last submissions of a series,32.84961838279305
wk20_time between first and last submissions of a series,79.75817812339176
mean_time between first and last submissions of a series,-11.200659100288684
wk01_time between first submission and first correct submission,-6.772290794604943
wk02_time between first submission and first correct submission,-19.769215408880786
wk03_time between first submission and first correct submission,68.22287745596205
wk04_time between first submission and first correct submission,-117.23366517543195
wk05_time between first submission and first correct submission,92.21927290572019
wk06_time between first submission and first correct submission,-64.81889010292343
wk07_time between first submission and first correct submission,8.704793404955177
wk08_time between first submission and first correct submission,107.00651211318255
wk09_time between first submission and first correct submission,73.98102742340234
wk10_time between first submission and first correct submission,-39.9115882854921
wk11_time between first submission and first correct submission,-58.030050333612316
wk12_time between first submission and first correct submission,68.92765110253906
wk13_time between first submission and first correct submission,152.34833106355617
wk14_time between first submission and first correct submission,-60.94222783334333
wk15_time between first submission and first correct submission,-29.96269301964499
wk16_time between first submission and first correct submission,3.24595907532866
wk17_time between first submission and first correct submission,18.21999113800692
wk18_time between first submission and first correct submission,-91.00326054886106
wk19_time between first submission and first correct submission,-52.50932491739405
wk20_time between first submission and first correct submission,86.57537596334204
mean_time between first submission and first correct submission,2.0960324422068712
wk01_nr of exercises in 2 hours,-27.237724810624183
wk02_nr of exercises in 2 hours,-39.58129714158435
wk03_nr of exercises in 2 hours,-44.54117392368341
wk04_nr of exercises in 2 hours,-77.39916623018415
wk05_nr of exercises in 2 hours,129.16304464111934
wk06_nr of exercises in 2 hours,42.57311691417006
wk07_nr of exercises in 2 hours,33.898837088214904
wk08_nr of exercises in 2 hours,46.51715264714744
wk09_nr of exercises in 2 hours,34.561629101252805
wk10_nr of exercises in 2 hours,-0.5512824894655061
wk11_nr of exercises in 2 hours,42.986941497636714
wk12_nr of exercises in 2 hours,3.8407960396042515
wk13_nr of exercises in 2 hours,28.408930145490434
wk14_nr of exercises in 2 hours,33.8397313726657
wk15_nr of exercises in 2 hours,22.61647955190227
wk16_nr of exercises in 2 hours,41.03499007179482
wk17_nr of exercises in 2 hours,-13.669147527692095
wk18_nr of exercises in 2 hours,-59.161351981679935
wk19_nr of exercises in 2 hours,3.2775888934609734
wk20_nr of exercises in 2 hours,-1.7127972846132289
mean_nr of exercises in 2 hours,18.954049052984463
wk01_nr of exercises in 24 hours,-29.342683052003597
