feature,importance
wk01_total nr of submissions,0.008034184554576284
wk02_total nr of submissions,0.0020312275521135446
wk03_total nr of submissions,0.0007028230736376638
wk04_total nr of submissions,0.0017097893623387991
wk05_total nr of submissions,0.0017958078809291876
wk06_total nr of submissions,0.0013166275905319258
wk07_total nr of submissions,0.0033547556048371284
wk08_total nr of submissions,0.010569987021928476
wk09_total nr of submissions,0.0013242092814427686
wk10_total nr of submissions,0.0049346072781691125
wk11_total nr of submissions,0.0019706694225541514
wk12_total nr of submissions,0.001108659901411449
wk13_total nr of submissions,0.004585044052664297
wk14_total nr of submissions,0.00562842154956578
wk15_total nr of submissions,0.0005805426279651155
wk16_total nr of submissions,0.00263492666540429
wk17_total nr of submissions,0.001476209896814721
wk18_total nr of submissions,0.005085132090742245
wk19_total nr of submissions,0.0007200135215625124
wk20_total nr of submissions,0.0004584006503368398
mean_total nr of submissions,0.0022370508498418457
wk01_total nr of exercises with no submissions,0.0009616052455531765
wk02_total nr of exercises with no submissions,0.000642896705378099
wk03_total nr of exercises with no submissions,3.118485771846595e-05
wk04_total nr of exercises with no submissions,0.0011919183287720581
wk05_total nr of exercises with no submissions,0.0015146258503953094
wk06_total nr of exercises with no submissions,0.0009956857094364576
wk07_total nr of exercises with no submissions,0.0009661838298486888
wk08_total nr of exercises with no submissions,0.001315964246811655
wk09_total nr of exercises with no submissions,0.0018150467688228845
wk10_total nr of exercises with no submissions,0.0010214031677737584
wk11_total nr of exercises with no submissions,0.006144511441400099
wk12_total nr of exercises with no submissions,0.0010309819787456846
wk13_total nr of exercises with no submissions,0.001973483486294268
wk14_total nr of exercises with no submissions,0.0010237969718361938
wk15_total nr of exercises with no submissions,0.0012440472908215254
wk16_total nr of exercises with no submissions,0.0009555342934562418
wk17_total nr of exercises with no submissions,0.004183536077322327
wk18_total nr of exercises with no submissions,0.0006092435595765687
wk19_total nr of exercises with no submissions,0.00017503362711273658
wk20_total nr of exercises with no submissions,0.0007184453196642473
mean_total nr of exercises with no submissions,0.007966225154012302
wk01_number of correct submissions,0.001338471968286323
wk02_number of correct submissions,0.0008267409475368339
wk03_number of correct submissions,0.0007336252199945101
wk04_number of correct submissions,0.0014253492753193097
wk05_number of correct submissions,0.001345794984789293
wk06_number of correct submissions,0.002407891162136635
wk07_number of correct submissions,0.0006721802453316331
wk08_number of correct submissions,0.0007659486689609121
wk09_number of correct submissions,0.0010367679726947501
wk10_number of correct submissions,0.0015308192547769267
wk11_number of correct submissions,0.0054799486214295425
wk12_number of correct submissions,0.0006396771426862244
wk13_number of correct submissions,0.0005547059467831968
wk14_number of correct submissions,0.0017597355607750023
wk15_number of correct submissions,0.0054726712762177155
wk16_number of correct submissions,0.004681932917864026
wk17_number of correct submissions,0.0018326402981894891
wk18_number of correct submissions,0.0006902316512086432
wk19_number of correct submissions,0.001154178958452646
wk20_number of correct submissions,0.0012036816980516489
mean_number of correct submissions,0.00797073580987055
wk01_number of submissions after first correct submission,0.001095510251476418
wk02_number of submissions after first correct submission,0.0006391277900221051
wk03_number of submissions after first correct submission,0.0018491253765255844
wk04_number of submissions after first correct submission,0.001051580482864733
wk05_number of submissions after first correct submission,0.0009168753823388147
wk06_number of submissions after first correct submission,0.0016923260188957641
wk07_number of submissions after first correct submission,0.0005667071858035283
wk08_number of submissions after first correct submission,0.0006552505131009068
wk09_number of submissions after first correct submission,0.0007845230738747941
wk10_number of submissions after first correct submission,0.0024993055889037047
wk11_number of submissions after first correct submission,0.0011917116823774584
wk12_number of submissions after first correct submission,0.0007142013936916538
wk13_number of submissions after first correct submission,0.00025025872840717827
wk14_number of submissions after first correct submission,8.908058473778546e-05
wk15_number of submissions after first correct submission,0.000764430465905025
wk16_number of submissions after first correct submission,0.0008833581926438587
wk17_number of submissions after first correct submission,0.0012696035305433083
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0007159238677211
wk20_number of submissions after first correct submission,1.1802468779483115e-05
mean_number of submissions after first correct submission,0.002633435347794564
wk01_number of submissions before first correct,0.0088189772889812
wk02_number of submissions before first correct,0.0015815535242230487
wk03_number of submissions before first correct,0.002093588268832396
wk04_number of submissions before first correct,0.0011337289011643205
wk05_number of submissions before first correct,0.0032389769591862493
wk06_number of submissions before first correct,0.001193907547781977
wk07_number of submissions before first correct,0.0082136724450884
wk08_number of submissions before first correct,0.006277574455357095
wk09_number of submissions before first correct,0.0013740764294387275
wk10_number of submissions before first correct,0.007867395269551934
wk11_number of submissions before first correct,0.01702246721128511
wk12_number of submissions before first correct,0.004259812163698985
wk13_number of submissions before first correct,0.002365962691973399
wk14_number of submissions before first correct,0.00264390415082821
wk15_number of submissions before first correct,0.004890760215378918
wk16_number of submissions before first correct,0.0006608531202484781
wk17_number of submissions before first correct,0.002087713100440113
wk18_number of submissions before first correct,0.004214674772381184
wk19_number of submissions before first correct,0.0012060051483518796
wk20_number of submissions before first correct,0.0014388605642431875
mean_number of submissions before first correct,0.005786572967474616
wk01_time between first and last submissions of a series,0.00501012003891343
wk02_time between first and last submissions of a series,0.00534265141444431
wk03_time between first and last submissions of a series,0.0038746822949164896
wk04_time between first and last submissions of a series,0.003245988452264756
wk05_time between first and last submissions of a series,0.0024785319207046713
wk06_time between first and last submissions of a series,0.0032909580103911147
wk07_time between first and last submissions of a series,0.002517218112055608
wk08_time between first and last submissions of a series,0.0014375863472929065
wk09_time between first and last submissions of a series,0.00286090708182719
wk10_time between first and last submissions of a series,0.007861425133686716
wk11_time between first and last submissions of a series,0.004938799503343764
wk12_time between first and last submissions of a series,0.002671067520546703
wk13_time between first and last submissions of a series,0.009404651597419158
wk14_time between first and last submissions of a series,0.004044549616689118
wk15_time between first and last submissions of a series,0.001149803615830344
wk16_time between first and last submissions of a series,0.002680360841392941
wk17_time between first and last submissions of a series,0.000886054725407041
wk18_time between first and last submissions of a series,0.0016194477357612468
wk19_time between first and last submissions of a series,0.0034331169913193738
wk20_time between first and last submissions of a series,0.000950997245156246
mean_time between first and last submissions of a series,0.0018363156322869414
wk01_time between first submission and first correct submission,0.007145823806199187
wk02_time between first submission and first correct submission,0.0018062192936625456
wk03_time between first submission and first correct submission,0.0022267081283702766
wk04_time between first submission and first correct submission,0.001959989390605897
wk05_time between first submission and first correct submission,0.0021099947960203915
wk06_time between first submission and first correct submission,0.001489353219746013
wk07_time between first submission and first correct submission,0.0005077086732314251
wk08_time between first submission and first correct submission,0.012749317107489866
wk09_time between first submission and first correct submission,0.002857818424294558
wk10_time between first submission and first correct submission,0.00311904486749835
wk11_time between first submission and first correct submission,0.0035202821509994296
wk12_time between first submission and first correct submission,0.011120283443325895
wk13_time between first submission and first correct submission,0.00452182369482409
wk14_time between first submission and first correct submission,0.0012392527915666752
wk15_time between first submission and first correct submission,0.0024456571111486003
wk16_time between first submission and first correct submission,0.0030738479877800025
wk17_time between first submission and first correct submission,0.0011270868985986404
wk18_time between first submission and first correct submission,0.003224238639527706
wk19_time between first submission and first correct submission,0.0009458833678355035
wk20_time between first submission and first correct submission,0.0018234727127312547
mean_time between first submission and first correct submission,0.0023502058251018624
wk01_nr of exercises in 2 hours,0.002577087233485844
wk02_nr of exercises in 2 hours,0.001300325895366153
