feature,importance
wk01_total nr of submissions,0.04896060567083823
wk02_total nr of submissions,-0.012731113735298196
wk03_total nr of submissions,0.054727441088273814
wk04_total nr of submissions,-0.05339143902969492
wk05_total nr of submissions,-0.018289119345346896
wk06_total nr of submissions,-0.055756446437971716
wk07_total nr of submissions,0.00822927755285437
wk08_total nr of submissions,0.09565045253253031
wk09_total nr of submissions,-0.052120320352543645
wk10_total nr of submissions,0.08057511582150637
wk11_total nr of submissions,-0.055155582659631906
wk12_total nr of submissions,0.042547597147431185
wk13_total nr of submissions,0.04265796013470157
wk14_total nr of submissions,-0.10474318880017897
wk15_total nr of submissions,-0.0611942251148449
wk16_total nr of submissions,-0.07572570405641343
wk17_total nr of submissions,0.07313774182617537
wk18_total nr of submissions,0.08329543805556561
wk19_total nr of submissions,-0.04470008615275503
wk20_total nr of submissions,0.028576206714112203
mean_total nr of submissions,0.00472606411589499
wk01_total nr of exercises with no submissions,0.22211868133772195
wk02_total nr of exercises with no submissions,0.1301479679607766
wk03_total nr of exercises with no submissions,0.20440652497338999
wk04_total nr of exercises with no submissions,0.11364985134361649
wk05_total nr of exercises with no submissions,0.199098569013901
wk06_total nr of exercises with no submissions,-0.16176119098880937
wk07_total nr of exercises with no submissions,-0.06099634493842462
wk08_total nr of exercises with no submissions,-0.21447588674081183
wk09_total nr of exercises with no submissions,-0.07281215086541544
wk10_total nr of exercises with no submissions,-0.2821079263092881
wk11_total nr of exercises with no submissions,0.10773211709513135
wk12_total nr of exercises with no submissions,0.05972893711378274
wk13_total nr of exercises with no submissions,0.08191953220314255
wk14_total nr of exercises with no submissions,0.004816536560681788
wk15_total nr of exercises with no submissions,-0.05095433458184858
wk16_total nr of exercises with no submissions,0.11277067539698651
wk17_total nr of exercises with no submissions,-0.35658329062216826
wk18_total nr of exercises with no submissions,0.07144012110278526
wk19_total nr of exercises with no submissions,0.06863342001997613
wk20_total nr of exercises with no submissions,-0.17774985426542925
mean_total nr of exercises with no submissions,0.004475563196458654
wk01_number of correct submissions,0.04251941617417894
