feature,importance
wk01_total nr of submissions,-0.031030302226517863
wk02_total nr of submissions,-0.027687505714288702
wk03_total nr of submissions,0.17712415115161334
wk04_total nr of submissions,-0.07040819825556742
wk05_total nr of submissions,0.16409711887403552
wk06_total nr of submissions,-0.06078650164545179
wk07_total nr of submissions,0.04710499001761354
wk08_total nr of submissions,0.047531084379467105
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0072675833399744915
wk01_total nr of exercises with no submissions,0.23396265936514674
wk02_total nr of exercises with no submissions,-0.08760236946785911
wk03_total nr of exercises with no submissions,-0.046981625879333
wk04_total nr of exercises with no submissions,-0.03044905989408312
wk05_total nr of exercises with no submissions,0.039611095039691166
wk06_total nr of exercises with no submissions,-0.16899147182631394
wk07_total nr of exercises with no submissions,-0.10475189543091218
wk08_total nr of exercises with no submissions,-0.1185480602113285
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.22053655185529297
wk01_number of correct submissions,0.09110945160720335
wk02_number of correct submissions,0.13683831132128707
wk03_number of correct submissions,-0.1609184994252465
wk04_number of correct submissions,0.17511845713077206
wk05_number of correct submissions,0.08959609709620804
wk06_number of correct submissions,-0.08460846892007275
wk07_number of correct submissions,-0.2096042950665631
wk08_number of correct submissions,-0.18822858591886205
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06519925287087075
wk01_number of submissions after first correct submission,-0.03683965508317033
wk02_number of submissions after first correct submission,-0.048963682263527174
wk03_number of submissions after first correct submission,0.05894985218612269
wk04_number of submissions after first correct submission,-0.07018654687362758
wk05_number of submissions after first correct submission,-0.002543291522059192
wk06_number of submissions after first correct submission,0.055841721882474264
wk07_number of submissions after first correct submission,0.08994207300832321
wk08_number of submissions after first correct submission,0.018520699244078138
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02656600977423485
wk01_number of submissions before first correct,0.012788980689902212
wk02_number of submissions before first correct,-0.045731896589907534
wk03_number of submissions before first correct,0.051759994086759534
wk04_number of submissions before first correct,0.02708777064644076
wk05_number of submissions before first correct,0.14204399383049274
wk06_number of submissions before first correct,-0.0022703651003506803
wk07_number of submissions before first correct,0.10831744736578765
wk08_number of submissions before first correct,-0.029734173079992862
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008710998267510777
wk01_time between first and last submissions of a series,-0.0006279731872635588
wk02_time between first and last submissions of a series,0.022576631527454906
wk03_time between first and last submissions of a series,0.0013263166950360063
wk04_time between first and last submissions of a series,0.032459972057480815
wk05_time between first and last submissions of a series,0.04110021918562801
wk06_time between first and last submissions of a series,0.06657104821392902
wk07_time between first and last submissions of a series,0.005048473713273158
wk08_time between first and last submissions of a series,-0.08327063864329143
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.1467826853623435
wk01_time between first submission and first correct submission,-0.030170927759490228
wk02_time between first submission and first correct submission,-0.07608249084668875
wk03_time between first submission and first correct submission,0.007458032881371119
wk04_time between first submission and first correct submission,-0.03999991627115869
wk05_time between first submission and first correct submission,-0.06982317087591544
wk06_time between first submission and first correct submission,-0.07378564964241957
wk07_time between first submission and first correct submission,0.04899457756068002
wk08_time between first submission and first correct submission,0.10887722670591896
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.11802902379627307
wk01_nr of exercises in 2 hours,-0.08622640572856226
wk02_nr of exercises in 2 hours,0.4474408266684878
wk03_nr of exercises in 2 hours,0.11797803689697144
wk04_nr of exercises in 2 hours,-0.09761022764002703
wk05_nr of exercises in 2 hours,0.023857415226237435
wk06_nr of exercises in 2 hours,-0.0031387314288756846
wk07_nr of exercises in 2 hours,-0.18133977350141636
wk08_nr of exercises in 2 hours,-0.1590732538781799
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
