feature,importance
wk01_total nr of submissions,0.01015771537050558
wk02_total nr of submissions,0.0038150381919207894
wk03_total nr of submissions,0.002790788915406343
wk04_total nr of submissions,0.0033504829075029184
wk05_total nr of submissions,0.002883107821957957
wk06_total nr of submissions,0.0038973690090694686
wk07_total nr of submissions,0.003399562935158332
wk08_total nr of submissions,0.015889480193487238
wk09_total nr of submissions,0.0023071313990210827
wk10_total nr of submissions,0.01521512389295278
wk11_total nr of submissions,0.005058796378308057
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01227845909290576
wk01_total nr of exercises with no submissions,0.001076085290242259
wk02_total nr of exercises with no submissions,0.0037199130020328214
wk03_total nr of exercises with no submissions,0.004726147410343197
wk04_total nr of exercises with no submissions,0.00023939928805213938
wk05_total nr of exercises with no submissions,0.003342388472999338
wk06_total nr of exercises with no submissions,0.0029841980626313476
wk07_total nr of exercises with no submissions,0.0010065930168249952
wk08_total nr of exercises with no submissions,0.0023840621023567725
wk09_total nr of exercises with no submissions,0.00438719218113496
wk10_total nr of exercises with no submissions,0.003660761447508163
wk11_total nr of exercises with no submissions,0.0006001571150428713
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.011477936533762079
wk01_number of correct submissions,0.0016358276527400411
wk02_number of correct submissions,0.004050283608815542
wk03_number of correct submissions,0.0018198843056410985
wk04_number of correct submissions,0.0009409596756612586
wk05_number of correct submissions,0.0019673803435731464
wk06_number of correct submissions,0.0020445388633463803
wk07_number of correct submissions,0.011022867304388657
wk08_number of correct submissions,0.005224280435709654
wk09_number of correct submissions,0.0017143854165274826
wk10_number of correct submissions,0.0009017030544879646
wk11_number of correct submissions,0.0003706935464595762
wk12_number of correct submissions,0.0
