feature,importance
wk01_total nr of submissions,-0.4195106293732016
wk02_total nr of submissions,-0.27068240068728067
wk03_total nr of submissions,0.195624545141827
wk04_total nr of submissions,0.19154314705405806
wk05_total nr of submissions,-0.4548495731754591
wk06_total nr of submissions,-0.254049159664987
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.16800345800076166
wk01_total nr of exercises with no submissions,0.9491484575579956
wk02_total nr of exercises with no submissions,-0.33037424454028025
wk03_total nr of exercises with no submissions,-0.28723274823336276
wk04_total nr of exercises with no submissions,-0.06581084687066557
wk05_total nr of exercises with no submissions,0.21451554494979713
wk06_total nr of exercises with no submissions,0.19024129406354293
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.07697215005256908
wk01_number of correct submissions,0.2615709937847937
wk02_number of correct submissions,-0.35676145433003037
wk03_number of correct submissions,-0.3694638693963226
wk04_number of correct submissions,0.9751303780598779
wk05_number of correct submissions,0.10388881189333588
wk06_number of correct submissions,0.6572207011773756
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.24812663334049043
wk01_number of submissions after first correct submission,-0.18823958757784226
wk02_number of submissions after first correct submission,0.2246363334230773
wk03_number of submissions after first correct submission,0.2731551200997454
wk04_number of submissions after first correct submission,-0.4311885264812936
wk05_number of submissions after first correct submission,-0.16794961373700437
wk06_number of submissions after first correct submission,0.03884218739803189
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.009363502440303184
wk01_number of submissions before first correct,-0.39705240562962485
wk02_number of submissions before first correct,-0.3000397546642269
wk03_number of submissions before first correct,0.16052152711859255
wk04_number of submissions before first correct,0.2435516031885172
wk05_number of submissions before first correct,-0.4509330676804722
wk06_number of submissions before first correct,-0.26835928194029884
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.17240016233684527
wk01_time between first and last submissions of a series,-0.09418768170601609
wk02_time between first and last submissions of a series,0.04968780677974226
wk03_time between first and last submissions of a series,0.027391275904452842
wk04_time between first and last submissions of a series,0.06278076337218359
wk05_time between first and last submissions of a series,0.09897023893277866
wk06_time between first and last submissions of a series,-0.4104276770219997
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007320044962245057
wk01_time between first submission and first correct submission,0.16829803821762088
wk02_time between first submission and first correct submission,-0.00849280720444482
wk03_time between first submission and first correct submission,0.02730820922850694
wk04_time between first submission and first correct submission,-0.06716079511945178
wk05_time between first submission and first correct submission,-0.009801445454886364
wk06_time between first submission and first correct submission,0.400420554424911
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.06307477432567352
wk01_nr of exercises in 2 hours,0.5452819583320944
wk02_nr of exercises in 2 hours,0.6183927930999386
wk03_nr of exercises in 2 hours,-0.13013709951296532
wk04_nr of exercises in 2 hours,-0.884208152021826
wk05_nr of exercises in 2 hours,0.8783386267372615
wk06_nr of exercises in 2 hours,-0.4345457903627544
