feature,importance
wk01_total nr of submissions,0.0576178149492168
wk02_total nr of submissions,-0.29114703441696627
wk03_total nr of submissions,0.3948259378973265
wk04_total nr of submissions,-0.18451924733048272
wk05_total nr of submissions,-0.04838745839034642
wk06_total nr of submissions,-0.15230974623560795
wk07_total nr of submissions,0.38606842507196504
wk08_total nr of submissions,0.320286057846525
wk09_total nr of submissions,-0.18631927204412194
wk10_total nr of submissions,0.042072258091802844
wk11_total nr of submissions,0.025889770723226842
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09371983048153942
wk01_total nr of exercises with no submissions,1.912267565598635
wk02_total nr of exercises with no submissions,-0.5283146780661973
wk03_total nr of exercises with no submissions,-0.4245057640156999
wk04_total nr of exercises with no submissions,0.2343710709002062
wk05_total nr of exercises with no submissions,0.09687133162343171
wk06_total nr of exercises with no submissions,0.2589980024701856
wk07_total nr of exercises with no submissions,0.36953637951704255
wk08_total nr of exercises with no submissions,-0.7051356530673916
wk09_total nr of exercises with no submissions,-1.0288722313374865
wk10_total nr of exercises with no submissions,-0.39823429498415364
wk11_total nr of exercises with no submissions,-0.4944361069034827
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09095021909019443
wk01_number of correct submissions,0.6808723899787474
wk02_number of correct submissions,-0.23852222328353323
wk03_number of correct submissions,-0.3443810586294231
wk04_number of correct submissions,-0.12325387202510632
wk05_number of correct submissions,0.04392806473202591
wk06_number of correct submissions,-0.10239105540066033
wk07_number of correct submissions,-0.08946053122306585
wk08_number of correct submissions,0.3807905490040935
wk09_number of correct submissions,-0.0429726590255174
wk10_number of correct submissions,-0.19556085487472885
wk11_number of correct submissions,-0.6802864412777201
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.054847868526085156
wk01_number of submissions after first correct submission,-0.10224018911052629
wk02_number of submissions after first correct submission,-0.30685554008295146
wk03_number of submissions after first correct submission,0.6527525111560735
wk04_number of submissions after first correct submission,0.12406773770019332
wk05_number of submissions after first correct submission,-0.9022162420978419
wk06_number of submissions after first correct submission,0.6547520683543904
wk07_number of submissions after first correct submission,-0.09208665915442055
wk08_number of submissions after first correct submission,-0.4726868354748012
wk09_number of submissions after first correct submission,0.16120125756663078
wk10_number of submissions after first correct submission,0.6428371805839667
wk11_number of submissions after first correct submission,-0.21514178967542766
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013525714313798908
wk01_number of submissions before first correct,0.10768461867538161
wk02_number of submissions before first correct,-0.2499899857913982
wk03_number of submissions before first correct,0.2203767123640472
wk04_number of submissions before first correct,-0.22984192074167514
wk05_number of submissions before first correct,0.17061333753012434
wk06_number of submissions before first correct,-0.2869125211171017
wk07_number of submissions before first correct,0.4670845835696594
wk08_number of submissions before first correct,0.3778480566709857
wk09_number of submissions before first correct,-0.25591031376381496
wk10_number of submissions before first correct,-0.09114809459137967
wk11_number of submissions before first correct,0.04733427132349884
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09733678632010355
wk01_time between first and last submissions of a series,-0.28391917641196285
wk02_time between first and last submissions of a series,-0.4514669412108087
wk03_time between first and last submissions of a series,-0.1758118408727037
wk04_time between first and last submissions of a series,-0.417123517721659
wk05_time between first and last submissions of a series,0.836404288146571
wk06_time between first and last submissions of a series,-0.07574743181556318
wk07_time between first and last submissions of a series,-0.009814968620171075
wk08_time between first and last submissions of a series,0.060480450201755465
wk09_time between first and last submissions of a series,0.15630093621345403
wk10_time between first and last submissions of a series,0.5608159663045276
wk11_time between first and last submissions of a series,-0.7786955076769725
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06460630406007614
wk01_time between first submission and first correct submission,0.14667247153998417
wk02_time between first submission and first correct submission,0.03636619577786502
wk03_time between first submission and first correct submission,-0.14965973985078154
wk04_time between first submission and first correct submission,0.3096182297459454
wk05_time between first submission and first correct submission,-0.16607976158984464
wk06_time between first submission and first correct submission,0.2773852935087266
wk07_time between first submission and first correct submission,-0.03503060070101665
wk08_time between first submission and first correct submission,-0.10174383417923061
wk09_time between first submission and first correct submission,-0.6008116234782931
wk10_time between first submission and first correct submission,0.11352927923049247
wk11_time between first submission and first correct submission,0.5024056239835724
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
