feature,importance
wk01_total nr of submissions,0.02090300134373702
wk02_total nr of submissions,0.022027181690261324
wk03_total nr of submissions,0.07933741993534178
wk04_total nr of submissions,-0.053183288378186
wk05_total nr of submissions,0.04251909315868417
wk06_total nr of submissions,0.05138722576020194
wk07_total nr of submissions,0.03620379064375555
wk08_total nr of submissions,0.11478362636443731
wk09_total nr of submissions,-0.07050742606122161
wk10_total nr of submissions,0.23209948356498353
wk11_total nr of submissions,0.03170962970512166
wk12_total nr of submissions,0.11790806185156344
wk13_total nr of submissions,-0.13962592534023735
wk14_total nr of submissions,0.03154684456961625
wk15_total nr of submissions,-0.012674477295412882
wk16_total nr of submissions,0.06998353613996164
wk17_total nr of submissions,0.06266199328686407
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07642926932626568
wk01_total nr of exercises with no submissions,0.15094165596844517
wk02_total nr of exercises with no submissions,0.06940742329808043
wk03_total nr of exercises with no submissions,0.04290614197887728
wk04_total nr of exercises with no submissions,0.1020485290858868
wk05_total nr of exercises with no submissions,0.443004356512856
wk06_total nr of exercises with no submissions,0.09945381157735717
wk07_total nr of exercises with no submissions,0.23929696247121657
wk08_total nr of exercises with no submissions,-0.2523053913475008
wk09_total nr of exercises with no submissions,0.12363328158642789
wk10_total nr of exercises with no submissions,-0.018268884085955738
wk11_total nr of exercises with no submissions,-0.09017694669272763
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,-0.000606398634725371
wk14_total nr of exercises with no submissions,-0.2175683617301324
wk15_total nr of exercises with no submissions,0.09160143927788116
wk16_total nr of exercises with no submissions,-0.12973080082652408
wk17_total nr of exercises with no submissions,0.09811579628336059
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06379609345412537
wk01_number of correct submissions,0.23431908030549561
wk02_number of correct submissions,-0.015471182271863938
wk03_number of correct submissions,-0.05059930538901835
wk04_number of correct submissions,-0.02911100058478392
wk05_number of correct submissions,-0.12246062403735998
wk06_number of correct submissions,0.08298270184410193
wk07_number of correct submissions,-0.09850389945497785
wk08_number of correct submissions,0.07084471512911114
wk09_number of correct submissions,0.011466580410452919
wk10_number of correct submissions,-0.1750095985075
wk11_number of correct submissions,0.21430134419213015
wk12_number of correct submissions,0.234298083591228
wk13_number of correct submissions,0.31347665308408035
wk14_number of correct submissions,-0.08309196780669496
