feature,importance
wk01_total nr of submissions,-0.08041720615734813
wk02_total nr of submissions,-0.015760252722485508
wk03_total nr of submissions,0.03698130136213748
wk04_total nr of submissions,0.01271182634515095
wk05_total nr of submissions,0.0206020583976032
wk06_total nr of submissions,0.005553862111583135
wk07_total nr of submissions,0.0473237682269359
wk08_total nr of submissions,0.060829312547177355
wk09_total nr of submissions,-0.012215940072075292
wk10_total nr of submissions,0.0703209138441818
wk11_total nr of submissions,0.0449860680115784
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03283546526941205
wk01_total nr of exercises with no submissions,0.049286041951859684
wk02_total nr of exercises with no submissions,-0.06242955417054753
wk03_total nr of exercises with no submissions,-0.054476942933495316
wk04_total nr of exercises with no submissions,-0.01775800843723036
wk05_total nr of exercises with no submissions,-0.03752042291793002
wk06_total nr of exercises with no submissions,-0.06269060506105106
wk07_total nr of exercises with no submissions,-0.015381433726903681
wk08_total nr of exercises with no submissions,-0.04530705069601119
wk09_total nr of exercises with no submissions,-0.012388592804257177
wk10_total nr of exercises with no submissions,-0.043202289903643505
wk11_total nr of exercises with no submissions,-0.04263357275362591
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04276422225534458
wk01_number of correct submissions,0.003222838602860769
wk02_number of correct submissions,0.04223181991105489
wk03_number of correct submissions,0.005099415310804064
wk04_number of correct submissions,-0.03300937753868444
wk05_number of correct submissions,-0.0010259831481154267
wk06_number of correct submissions,0.06609275259968526
wk07_number of correct submissions,0.005502393098438828
wk08_number of correct submissions,0.013315089221260777
wk09_number of correct submissions,-0.003310409763512441
wk10_number of correct submissions,0.013387627013671523
wk11_number of correct submissions,0.00025791800463978876
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014091600147663958
wk01_number of submissions after first correct submission,-0.011939641095329506
wk02_number of submissions after first correct submission,0.004106813970064781
wk03_number of submissions after first correct submission,0.024808619425898
wk04_number of submissions after first correct submission,-0.043354714532431976
wk05_number of submissions after first correct submission,-0.047606131570443716
wk06_number of submissions after first correct submission,0.09174711841731627
wk07_number of submissions after first correct submission,0.017972310604038665
wk08_number of submissions after first correct submission,-0.03422644038114629
wk09_number of submissions after first correct submission,-0.03696789793200365
wk10_number of submissions after first correct submission,0.022634338907277483
wk11_number of submissions after first correct submission,-0.06704103516200435
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.007680311342760997
wk01_number of submissions before first correct,-0.08659228116061046
wk02_number of submissions before first correct,-0.016868526519869576
wk03_number of submissions before first correct,0.03170629174230605
wk04_number of submissions before first correct,0.025362706841317424
wk05_number of submissions before first correct,0.03347096238921825
wk06_number of submissions before first correct,-0.011904729409507746
wk07_number of submissions before first correct,0.0485833631757322
wk08_number of submissions before first correct,0.06627227576641713
wk09_number of submissions before first correct,-0.0013913832278358129
wk10_number of submissions before first correct,0.07153831936881463
wk11_number of submissions before first correct,0.05290764387217133
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03647759618188513
wk01_time between first and last submissions of a series,-0.05930969113042043
wk02_time between first and last submissions of a series,-0.133728660237841
wk03_time between first and last submissions of a series,-0.08535555568161732
wk04_time between first and last submissions of a series,-0.07208275418143534
wk05_time between first and last submissions of a series,0.09919074545899191
wk06_time between first and last submissions of a series,0.06784924401817163
wk07_time between first and last submissions of a series,-0.0025274926048609626
wk08_time between first and last submissions of a series,0.02791416109888944
wk09_time between first and last submissions of a series,0.029213280608964172
wk10_time between first and last submissions of a series,0.1268477215554058
wk11_time between first and last submissions of a series,-0.0428035414603637
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02648443407111189
wk01_time between first submission and first correct submission,-0.1195741617684666
wk02_time between first submission and first correct submission,-0.017894867261141156
wk03_time between first submission and first correct submission,-0.024320312252814096
wk04_time between first submission and first correct submission,0.013300447014683177
wk05_time between first submission and first correct submission,0.018592692290733147
wk06_time between first submission and first correct submission,0.04031969671021703
wk07_time between first submission and first correct submission,0.021796214575428033
wk08_time between first submission and first correct submission,-0.01893207212936787
wk09_time between first submission and first correct submission,-0.06070295065066138
wk10_time between first submission and first correct submission,0.023664297687675754
wk11_time between first submission and first correct submission,-0.008199618020425629
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.025666085991608495
wk01_nr of exercises in 2 hours,0.03185777330957096
wk02_nr of exercises in 2 hours,0.05944104461943029
wk03_nr of exercises in 2 hours,0.0313458881110587
wk04_nr of exercises in 2 hours,-0.02264911484383031
wk05_nr of exercises in 2 hours,-0.00634969074156814
wk06_nr of exercises in 2 hours,0.04759389303726659
wk07_nr of exercises in 2 hours,-0.0056874839577494216
wk08_nr of exercises in 2 hours,-0.007068171650280459
wk09_nr of exercises in 2 hours,-0.012607196879581688
wk10_nr of exercises in 2 hours,0.00020793413179907166
wk11_nr of exercises in 2 hours,0.032268087138596115
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.014905504888792125
wk01_nr of exercises in 24 hours,-0.01064207248366431
wk02_nr of exercises in 24 hours,0.0367827318433771
wk03_nr of exercises in 24 hours,0.014330580194037714
wk04_nr of exercises in 24 hours,-0.003975431395079487
wk05_nr of exercises in 24 hours,-0.0009678540168313133
wk06_nr of exercises in 24 hours,0.052357442394166884
wk07_nr of exercises in 24 hours,-0.009086379130707938
wk08_nr of exercises in 24 hours,0.019369899736027048
wk09_nr of exercises in 24 hours,-0.0020985786338231774
wk10_nr of exercises in 24 hours,0.007252585391271761
wk11_nr of exercises in 24 hours,0.034015687266552276
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01510722250233886
wk01_nr of exercises in 5  mins,0.10661355112898466
wk02_nr of exercises in 5  mins,-0.019342603729224566
wk03_nr of exercises in 5  mins,-0.035402741372712355
wk04_nr of exercises in 5  mins,-0.05375881024119213
wk05_nr of exercises in 5  mins,-0.06113418292679335
wk06_nr of exercises in 5  mins,0.06252204012352663
wk07_nr of exercises in 5  mins,-0.06886692629191343
wk08_nr of exercises in 5  mins,-0.11203521961460236
wk09_nr of exercises in 5  mins,-0.07195087100537735
wk10_nr of exercises in 5  mins,-0.058695772670741095
wk11_nr of exercises in 5  mins,-0.03503870977387218
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.04775353666784454
wk01_nr of exercises in 15 mins,0.08641786288532569
wk02_nr of exercises in 15 mins,0.017107632545430657
wk03_nr of exercises in 15 mins,0.047118600648189665
wk04_nr of exercises in 15 mins,-0.021460958417039787
wk05_nr of exercises in 15 mins,-0.04160977316234538
wk06_nr of exercises in 15 mins,0.0246752199881955
wk07_nr of exercises in 15 mins,-0.009485166004197894
wk08_nr of exercises in 15 mins,-0.0496578119115384
wk09_nr of exercises in 15 mins,0.0006027469115870385
wk10_nr of exercises in 15 mins,-0.013406557457823995
wk11_nr of exercises in 15 mins,0.004254590195029178
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
