feature,importance
wk01_total nr of submissions,-0.020041689940472483
wk02_total nr of submissions,-0.049516510811844126
wk03_total nr of submissions,0.1826068491849008
wk04_total nr of submissions,-0.06110277809151271
wk05_total nr of submissions,0.12227472719671355
wk06_total nr of submissions,-0.06572030746855527
wk07_total nr of submissions,0.01866509104781094
wk08_total nr of submissions,0.02917447148953678
wk09_total nr of submissions,-0.002949145432200886
wk10_total nr of submissions,0.10756337085594816
wk11_total nr of submissions,0.09642070060723829
wk12_total nr of submissions,0.014239899725860223
wk13_total nr of submissions,-0.07834590324601697
wk14_total nr of submissions,-0.033427988413086196
wk15_total nr of submissions,-0.0008536259139164412
wk16_total nr of submissions,0.09096635962265684
wk17_total nr of submissions,-0.061719477076600894
wk18_total nr of submissions,0.06537087310708439
wk19_total nr of submissions,-0.15500347197811504
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.030429044389899337
wk01_total nr of exercises with no submissions,0.10803186975806293
wk02_total nr of exercises with no submissions,0.0030426453548069343
wk03_total nr of exercises with no submissions,-0.18473431687215916
wk04_total nr of exercises with no submissions,0.06394802130720222
wk05_total nr of exercises with no submissions,0.2568808152218946
wk06_total nr of exercises with no submissions,-0.01784641821714783
wk07_total nr of exercises with no submissions,0.08022294104049789
wk08_total nr of exercises with no submissions,-0.30207700659820313
wk09_total nr of exercises with no submissions,0.25251318443525084
wk10_total nr of exercises with no submissions,-0.16789221246660777
wk11_total nr of exercises with no submissions,0.07880975410839139
wk12_total nr of exercises with no submissions,0.07270503300601318
wk13_total nr of exercises with no submissions,-0.19586532723092698
wk14_total nr of exercises with no submissions,0.06513047489611501
wk15_total nr of exercises with no submissions,0.1893906091832762
wk16_total nr of exercises with no submissions,0.17418644967701402
wk17_total nr of exercises with no submissions,-0.18085727413842548
wk18_total nr of exercises with no submissions,-0.03814132663826608
wk19_total nr of exercises with no submissions,0.16385854273005843
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11136312089856662
wk01_number of correct submissions,0.08967219141416943
wk02_number of correct submissions,0.13223324066136757
wk03_number of correct submissions,-0.21373896897550243
wk04_number of correct submissions,0.06607057884049541
wk05_number of correct submissions,0.03848187563285756
wk06_number of correct submissions,0.04053224376401207
wk07_number of correct submissions,-0.10516802490019647
wk08_number of correct submissions,0.023778519457178876
wk09_number of correct submissions,0.13331021094111306
wk10_number of correct submissions,-0.4796910503984479
