feature,importance
wk01_total nr of submissions,-0.03327423831024967
wk02_total nr of submissions,-0.04562059303586631
wk03_total nr of submissions,-0.06583930678343519
wk04_total nr of submissions,0.004907449858424937
wk05_total nr of submissions,0.013225923535135022
wk06_total nr of submissions,-0.0243767245364261
wk07_total nr of submissions,0.00392583460863842
wk08_total nr of submissions,0.10722791022696411
wk09_total nr of submissions,0.0015743070645296343
wk10_total nr of submissions,0.09576609539329531
wk11_total nr of submissions,-0.006846763405217173
wk12_total nr of submissions,0.00763113451685082
wk13_total nr of submissions,0.02358602202440824
wk14_total nr of submissions,0.03265874902002495
wk15_total nr of submissions,-0.037845819327776045
wk16_total nr of submissions,0.004594107689395628
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012916162144494826
wk01_total nr of exercises with no submissions,0.00012241730167222698
wk02_total nr of exercises with no submissions,0.005327808440075859
wk03_total nr of exercises with no submissions,-0.03601199059872983
wk04_total nr of exercises with no submissions,-0.03862259941068579
wk05_total nr of exercises with no submissions,0.0043565805211683685
wk06_total nr of exercises with no submissions,-0.04224659805490242
wk07_total nr of exercises with no submissions,-0.03776353448034978
wk08_total nr of exercises with no submissions,-0.05269921029111133
wk09_total nr of exercises with no submissions,-0.0663356330186805
wk10_total nr of exercises with no submissions,-0.0786735784356273
wk11_total nr of exercises with no submissions,-0.030851692940839923
wk12_total nr of exercises with no submissions,-0.0501677074798759
wk13_total nr of exercises with no submissions,-0.02795979718881099
wk14_total nr of exercises with no submissions,-0.052237825193688324
wk15_total nr of exercises with no submissions,-0.040466700539372596
wk16_total nr of exercises with no submissions,0.0023563954420757647
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04561172189994572
wk01_number of correct submissions,0.01899843198783195
wk02_number of correct submissions,-0.04617415352537038
wk03_number of correct submissions,-0.0032228763418123752
wk04_number of correct submissions,0.04901207981979762
wk05_number of correct submissions,0.013092734939447992
wk06_number of correct submissions,0.02672365060584155
wk07_number of correct submissions,0.031784048621467234
wk08_number of correct submissions,0.021542590873052887
wk09_number of correct submissions,0.01645275383592341
wk10_number of correct submissions,0.029296051924396507
wk11_number of correct submissions,-0.04918312954314144
wk12_number of correct submissions,0.03608546235579799
wk13_number of correct submissions,0.03258499018541925
wk14_number of correct submissions,-0.035722923244082966
wk15_number of correct submissions,0.01059852703237882
wk16_number of correct submissions,0.010554338444587096
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015069359241523249
wk01_number of submissions after first correct submission,0.04114608141451776
wk02_number of submissions after first correct submission,-0.12536012379243813
wk03_number of submissions after first correct submission,-0.053292264204918595
wk04_number of submissions after first correct submission,0.007700525343462678
wk05_number of submissions after first correct submission,0.0200761281914746
wk06_number of submissions after first correct submission,-0.018651057891214646
wk07_number of submissions after first correct submission,0.04814458436640981
wk08_number of submissions after first correct submission,0.05506768744916563
wk09_number of submissions after first correct submission,-0.05638021195949073
wk10_number of submissions after first correct submission,0.048736590006217724
wk11_number of submissions after first correct submission,-0.08088908673255697
wk12_number of submissions after first correct submission,0.029964239311472803
wk13_number of submissions after first correct submission,0.02970412253251646
wk14_number of submissions after first correct submission,-0.0074431865824320905
wk15_number of submissions after first correct submission,-0.07639520907629878
wk16_number of submissions after first correct submission,-0.014530533259622475
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.012869713984176134
wk01_number of submissions before first correct,-0.05969017499287478
wk02_number of submissions before first correct,-0.023412578210444467
wk03_number of submissions before first correct,-0.05633521153592565
wk04_number of submissions before first correct,0.00335970301958451
wk05_number of submissions before first correct,0.008779069362001754
wk06_number of submissions before first correct,-0.020623743187124188
wk07_number of submissions before first correct,-0.020037022446483362
wk08_number of submissions before first correct,0.10451614920483164
wk09_number of submissions before first correct,0.022593902793286384
wk10_number of submissions before first correct,0.09295458598699202
wk11_number of submissions before first correct,0.012087049689265569
wk12_number of submissions before first correct,0.004209422037459709
wk13_number of submissions before first correct,0.02043749525176643
wk14_number of submissions before first correct,0.03360258902539977
wk15_number of submissions before first correct,-0.028867754283809437
wk16_number of submissions before first correct,0.0061393625502826
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017058959914686415
wk01_time between first and last submissions of a series,0.028632432299823984
wk02_time between first and last submissions of a series,0.013603191770434186
wk03_time between first and last submissions of a series,0.06581120131580018
wk04_time between first and last submissions of a series,0.006174843741274138
wk05_time between first and last submissions of a series,0.0699198858819678
wk06_time between first and last submissions of a series,-0.027872649911709783
wk07_time between first and last submissions of a series,0.012840604470747292
wk08_time between first and last submissions of a series,0.02045666129428278
wk09_time between first and last submissions of a series,-0.01690179036780962
wk10_time between first and last submissions of a series,0.11446522314005392
wk11_time between first and last submissions of a series,0.03308952543965766
wk12_time between first and last submissions of a series,-0.03963160230422718
wk13_time between first and last submissions of a series,0.1059055721820706
wk14_time between first and last submissions of a series,0.049062054000779065
wk15_time between first and last submissions of a series,0.023888585482416454
wk16_time between first and last submissions of a series,-0.01008216912013525
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.049499136039351806
wk01_time between first submission and first correct submission,-0.005313436311733152
wk02_time between first submission and first correct submission,0.002605842535197802
wk03_time between first submission and first correct submission,0.06081481414151461
