feature,importance
wk01_total nr of submissions,0.012510094212431776
wk02_total nr of submissions,0.003082889485032266
wk03_total nr of submissions,0.0054525896827112685
wk04_total nr of submissions,0.005062959138238315
wk05_total nr of submissions,0.008909832352951844
wk06_total nr of submissions,0.0025893088406779164
wk07_total nr of submissions,0.0031479681028547773
wk08_total nr of submissions,0.012311243502225313
wk09_total nr of submissions,0.005570102817342366
wk10_total nr of submissions,0.008814581943007813
wk11_total nr of submissions,0.001280355087220405
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017179200504652638
wk01_total nr of exercises with no submissions,6.0048023219079246e-05
wk02_total nr of exercises with no submissions,0.00040739906749949343
wk03_total nr of exercises with no submissions,0.00042294739194301853
wk04_total nr of exercises with no submissions,0.0030683421323623524
wk05_total nr of exercises with no submissions,0.0012448977100646685
wk06_total nr of exercises with no submissions,0.006906745830080968
wk07_total nr of exercises with no submissions,0.0004587872111159302
wk08_total nr of exercises with no submissions,0.0027177891158865833
wk09_total nr of exercises with no submissions,0.00338886451492123
wk10_total nr of exercises with no submissions,0.0015641236359395215
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027729230251984316
wk01_number of correct submissions,0.00263919042891144
wk02_number of correct submissions,0.0018885966335122604
wk03_number of correct submissions,0.004117123118093497
wk04_number of correct submissions,0.003365860897659643
wk05_number of correct submissions,0.005874905529746315
wk06_number of correct submissions,0.011860470128491332
wk07_number of correct submissions,0.002155186377077927
wk08_number of correct submissions,0.001753441554871577
wk09_number of correct submissions,0.005910892452514901
wk10_number of correct submissions,0.005615467426770132
wk11_number of correct submissions,0.0002880350348208054
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015034865521003492
wk01_number of submissions after first correct submission,0.003466529351786484
wk02_number of submissions after first correct submission,0.0007338321041190756
wk03_number of submissions after first correct submission,0.001285374780423729
wk04_number of submissions after first correct submission,0.0037609184664205574
wk05_number of submissions after first correct submission,0.002972486358878662
wk06_number of submissions after first correct submission,0.0021757760559859077
wk07_number of submissions after first correct submission,0.003717806240727371
wk08_number of submissions after first correct submission,0.000759831394410459
wk09_number of submissions after first correct submission,0.0027158041564368024
wk10_number of submissions after first correct submission,0.0019507983593863572
wk11_number of submissions after first correct submission,2.4331364109887943e-05
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
