feature,importance
wk01_total nr of submissions,0.00911877618410565
wk02_total nr of submissions,0.004661417459887301
wk03_total nr of submissions,0.019789096224030328
wk04_total nr of submissions,0.00539104917695517
wk05_total nr of submissions,0.010454364813527368
wk06_total nr of submissions,0.005405516488863143
wk07_total nr of submissions,0.005188869008922895
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017648317235990373
wk01_total nr of exercises with no submissions,0.001933168342359459
wk02_total nr of exercises with no submissions,0.009133238129731422
wk03_total nr of exercises with no submissions,0.0026951075307512394
wk04_total nr of exercises with no submissions,0.011306400443347383
wk05_total nr of exercises with no submissions,0.019658862731953712
wk06_total nr of exercises with no submissions,0.011139748794899406
wk07_total nr of exercises with no submissions,0.0033516734329118057
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02766765986154744
wk01_number of correct submissions,0.004147954862628414
wk02_number of correct submissions,0.0047009145326640835
wk03_number of correct submissions,0.006048691278110529
wk04_number of correct submissions,0.01070456066578893
wk05_number of correct submissions,0.006406118782368735
wk06_number of correct submissions,0.019503125906972115
wk07_number of correct submissions,0.003415807520969026
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.018821151149597357
wk01_number of submissions after first correct submission,0.0027285183921871375
wk02_number of submissions after first correct submission,0.002213583082113485
wk03_number of submissions after first correct submission,0.0012140274902041213
wk04_number of submissions after first correct submission,0.0034540675959131312
wk05_number of submissions after first correct submission,0.0003385211296924855
wk06_number of submissions after first correct submission,0.0005688508506077296
wk07_number of submissions after first correct submission,0.00118355095581446
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0043536813033984
wk01_number of submissions before first correct,0.01282657244301202
wk02_number of submissions before first correct,0.005973540419957093
wk03_number of submissions before first correct,0.018326466256962503
wk04_number of submissions before first correct,0.013377858848058775
wk05_number of submissions before first correct,0.010652612931231629
wk06_number of submissions before first correct,0.0025924032722961787
wk07_number of submissions before first correct,0.005012594120847213
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012611772189501689
