feature,importance
wk01_total nr of submissions,0.016172812245676644
wk02_total nr of submissions,0.09383840658270608
wk03_total nr of submissions,0.13712392402546916
wk04_total nr of submissions,-0.11460588516905433
wk05_total nr of submissions,0.061604301495617284
wk06_total nr of submissions,0.0558795693834847
wk07_total nr of submissions,0.005192665648412423
wk08_total nr of submissions,0.10239588588164068
wk09_total nr of submissions,-0.006661806332267041
wk10_total nr of submissions,0.23423076021649836
wk11_total nr of submissions,0.001899386420478834
wk12_total nr of submissions,0.025712418892341535
wk13_total nr of submissions,-0.042920260826199874
wk14_total nr of submissions,-0.14015012080714012
wk15_total nr of submissions,-0.04137189385145209
wk16_total nr of submissions,-0.01142996295394822
wk17_total nr of submissions,-0.016091164927633947
wk18_total nr of submissions,0.21727748513136058
wk19_total nr of submissions,-0.003909255222364869
wk20_total nr of submissions,-0.04114095319032887
mean_total nr of submissions,0.048424619868356875
wk01_total nr of exercises with no submissions,0.09765047486664065
wk02_total nr of exercises with no submissions,0.16563384549472926
wk03_total nr of exercises with no submissions,0.04967695030577123
wk04_total nr of exercises with no submissions,0.1290814131420067
wk05_total nr of exercises with no submissions,0.3822798814910981
wk06_total nr of exercises with no submissions,0.1186093779068853
wk07_total nr of exercises with no submissions,0.17703697234458138
wk08_total nr of exercises with no submissions,-0.16429220357096175
wk09_total nr of exercises with no submissions,0.27889174274269835
wk10_total nr of exercises with no submissions,-0.08623939885890193
wk11_total nr of exercises with no submissions,-0.08867495654362471
wk12_total nr of exercises with no submissions,0.07682239789460558
wk13_total nr of exercises with no submissions,-0.23731898544126134
wk14_total nr of exercises with no submissions,-0.03142919046975447
wk15_total nr of exercises with no submissions,-0.09280175725710116
wk16_total nr of exercises with no submissions,0.2200736369281025
wk17_total nr of exercises with no submissions,-0.3224926585203144
wk18_total nr of exercises with no submissions,-0.15214131736058092
wk19_total nr of exercises with no submissions,0.214539093929709
wk20_total nr of exercises with no submissions,-0.1246860248607906
mean_total nr of exercises with no submissions,0.03918384004449199
wk01_number of correct submissions,0.2092638950448663
wk02_number of correct submissions,0.14452500517658287
wk03_number of correct submissions,-0.11226299737145429
wk04_number of correct submissions,0.1888338339877291
wk05_number of correct submissions,-0.03863845731467581
wk06_number of correct submissions,0.017802338607623727
wk07_number of correct submissions,0.03971113837387159
wk08_number of correct submissions,0.13697070913536977
wk09_number of correct submissions,-0.056148208887836636
wk10_number of correct submissions,-0.01773957875610108
wk11_number of correct submissions,-0.09479496107540364
wk12_number of correct submissions,0.3859612326168784
wk13_number of correct submissions,0.06240617889987496
wk14_number of correct submissions,-0.3633564341898212
wk15_number of correct submissions,0.16874430020645304
wk16_number of correct submissions,-0.3262511620578882
wk17_number of correct submissions,0.09671461614291478
wk18_number of correct submissions,-0.12050993765344303
wk19_number of correct submissions,0.0501041978994431
wk20_number of correct submissions,-0.09430756216420044
mean_number of correct submissions,0.07056080598414971
wk01_number of submissions after first correct submission,-0.08952610492358191
wk02_number of submissions after first correct submission,-0.22260856837362503
wk03_number of submissions after first correct submission,0.15858845339550706
wk04_number of submissions after first correct submission,-0.24488495182989042
wk05_number of submissions after first correct submission,0.3040317681897047
wk06_number of submissions after first correct submission,-0.2598307846173586
wk07_number of submissions after first correct submission,-0.1662856957523001
wk08_number of submissions after first correct submission,0.1619179693798377
wk09_number of submissions after first correct submission,-0.14445224671140772
wk10_number of submissions after first correct submission,0.5461206228426206
wk11_number of submissions after first correct submission,-0.09045993096981418
wk12_number of submissions after first correct submission,0.1106718039969268
wk13_number of submissions after first correct submission,-0.16889205058774645
wk14_number of submissions after first correct submission,-0.016276964685475088
wk15_number of submissions after first correct submission,-0.24742544612046724
wk16_number of submissions after first correct submission,-0.01559949538327555
wk17_number of submissions after first correct submission,-0.06492809498735
wk18_number of submissions after first correct submission,0.2754749748187501
wk19_number of submissions after first correct submission,-0.029130506226907854
wk20_number of submissions after first correct submission,-0.2010764482767337
mean_number of submissions after first correct submission,-0.10240963220174208
wk01_number of submissions before first correct,0.06284855985311308
wk02_number of submissions before first correct,0.1771694353824042
wk03_number of submissions before first correct,0.03220001081088159
wk04_number of submissions before first correct,-0.06781903133473814
wk05_number of submissions before first correct,-0.07043188420772638
wk06_number of submissions before first correct,0.043154823924917256
wk07_number of submissions before first correct,-0.15963284041470804
wk08_number of submissions before first correct,0.06520649132619698
wk09_number of submissions before first correct,0.04006233427655479
wk10_number of submissions before first correct,0.07627028409153747
wk11_number of submissions before first correct,0.029668945164680223
wk12_number of submissions before first correct,-0.0032935188736163542
wk13_number of submissions before first correct,-0.025913878352705585
wk14_number of submissions before first correct,-0.1536723570745825
wk15_number of submissions before first correct,0.03521952940540165
wk16_number of submissions before first correct,-0.014762296091867147
wk17_number of submissions before first correct,-0.010265075388022984
wk18_number of submissions before first correct,0.20737397297682367
wk19_number of submissions before first correct,0.0002548152483176266
wk20_number of submissions before first correct,-0.02276685321282528
mean_number of submissions before first correct,0.039040756468095905
wk01_time between first and last submissions of a series,0.03126210965638631
wk02_time between first and last submissions of a series,-0.1580634049689268
wk03_time between first and last submissions of a series,0.2770589686113444
wk04_time between first and last submissions of a series,-0.020414889776505088
wk05_time between first and last submissions of a series,0.1168925948628422
wk06_time between first and last submissions of a series,0.1976857047840478
wk07_time between first and last submissions of a series,0.0764990119563423
wk08_time between first and last submissions of a series,0.1940057465542348
wk09_time between first and last submissions of a series,0.14736673472000272
wk10_time between first and last submissions of a series,-0.05673117435368533
wk11_time between first and last submissions of a series,0.010134585306194275
wk12_time between first and last submissions of a series,-0.21003880041753376
wk13_time between first and last submissions of a series,-0.1812423001862347
wk14_time between first and last submissions of a series,0.20529389357795622
wk15_time between first and last submissions of a series,0.0367600311087342
wk16_time between first and last submissions of a series,0.20271262346575913
wk17_time between first and last submissions of a series,0.12461035896219193
wk18_time between first and last submissions of a series,-0.18063618116353627
wk19_time between first and last submissions of a series,-0.12952341457166158
wk20_time between first and last submissions of a series,0.12223694201247688
