feature,importance
wk01_total nr of submissions,-0.05305786931636275
wk02_total nr of submissions,-0.02689901533350703
wk03_total nr of submissions,0.10062264417268849
wk04_total nr of submissions,-0.010542089294359926
wk05_total nr of submissions,0.0274299420413984
wk06_total nr of submissions,0.08774774590705413
wk07_total nr of submissions,-0.02695355705705591
wk08_total nr of submissions,-0.04316929924484385
wk09_total nr of submissions,0.157273816606689
wk10_total nr of submissions,-0.02800257716312106
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024791072670782278
wk01_total nr of exercises with no submissions,0.03813823263531236
wk02_total nr of exercises with no submissions,-0.11637940265383366
wk03_total nr of exercises with no submissions,-0.04754508530546747
wk04_total nr of exercises with no submissions,-0.06052760953350923
wk05_total nr of exercises with no submissions,0.1082260417184287
wk06_total nr of exercises with no submissions,0.29533772038060235
wk07_total nr of exercises with no submissions,0.1412034917614909
wk08_total nr of exercises with no submissions,-0.581139043095
wk09_total nr of exercises with no submissions,0.09560027164232147
wk10_total nr of exercises with no submissions,-0.12155366297640334
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022763011127679263
wk01_number of correct submissions,0.11185714703123903
wk02_number of correct submissions,-0.0685509786307151
wk03_number of correct submissions,-0.37543794845949396
wk04_number of correct submissions,0.10487453106034629
wk05_number of correct submissions,-0.12642986690040778
wk06_number of correct submissions,0.2778259109797264
wk07_number of correct submissions,-0.043545153542275755
wk08_number of correct submissions,0.05089426015542094
wk09_number of correct submissions,-0.18573647845105207
wk10_number of correct submissions,-0.018349687882735184
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03565555307565934
wk01_number of submissions after first correct submission,0.011575167560386247
wk02_number of submissions after first correct submission,0.18777091739732046
wk03_number of submissions after first correct submission,0.133430868065197
wk04_number of submissions after first correct submission,-0.04838988576208622
wk05_number of submissions after first correct submission,-0.08234305112820096
wk06_number of submissions after first correct submission,-0.16590400378430653
wk07_number of submissions after first correct submission,-0.12029377558988637
wk08_number of submissions after first correct submission,-0.0662651720316486
wk09_number of submissions after first correct submission,0.077208092665887
wk10_number of submissions after first correct submission,0.007977930704593725
