feature,importance
wk01_total nr of submissions,-0.09310231918908468
wk02_total nr of submissions,0.015553623920844827
wk03_total nr of submissions,0.06198631960380072
wk04_total nr of submissions,0.045740254566318125
wk05_total nr of submissions,0.036184280103773496
wk06_total nr of submissions,0.0068231961465269
wk07_total nr of submissions,0.0034376944691837078
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03605400377514624
wk01_total nr of exercises with no submissions,0.07877313941336965
wk02_total nr of exercises with no submissions,-0.05007723780638591
wk03_total nr of exercises with no submissions,-0.0466218537701015
wk04_total nr of exercises with no submissions,-0.13348901591951773
wk05_total nr of exercises with no submissions,-0.029750444375234757
wk06_total nr of exercises with no submissions,-0.031485960614428724
wk07_total nr of exercises with no submissions,-0.01148945719927921
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06346380020547399
wk01_number of correct submissions,-0.030494586409037978
wk02_number of correct submissions,0.018113445885301473
wk03_number of correct submissions,-0.0051796419483602744
wk04_number of correct submissions,0.06530318170160791
wk05_number of correct submissions,-0.003998524770398413
wk06_number of correct submissions,0.07057499281253173
wk07_number of correct submissions,-0.009315870273391424
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03238371702110458
wk01_number of submissions after first correct submission,0.003446993896535972
wk02_number of submissions after first correct submission,0.01816268056433162
wk03_number of submissions after first correct submission,0.0406947001174814
wk04_number of submissions after first correct submission,-0.10930799038249585
wk05_number of submissions after first correct submission,-0.05818200632121592
wk06_number of submissions after first correct submission,0.04879855933333241
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00034613749954825817
wk01_number of submissions before first correct,-0.09750478033194543
wk02_number of submissions before first correct,0.014823167394084952
wk03_number of submissions before first correct,0.05945793918799386
wk04_number of submissions before first correct,0.05910755714854369
wk05_number of submissions before first correct,0.04395058436801827
wk06_number of submissions before first correct,0.00017681252832405734
wk07_number of submissions before first correct,0.0034376944691837078
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03807571830157829
wk01_time between first and last submissions of a series,-0.0938454864022093
wk02_time between first and last submissions of a series,-0.0002177712170977212
wk03_time between first and last submissions of a series,0.11605305975780457
wk04_time between first and last submissions of a series,0.10507871733812169
wk05_time between first and last submissions of a series,-0.06519952763724816
wk06_time between first and last submissions of a series,-0.06400983710141966
wk07_time between first and last submissions of a series,0.021473832620510593
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0013384441898798732
wk01_time between first submission and first correct submission,-0.01088363251273192
wk02_time between first submission and first correct submission,-0.03932228823576157
wk03_time between first submission and first correct submission,-0.006414114970337684
wk04_time between first submission and first correct submission,0.054245847378924725
wk05_time between first submission and first correct submission,-0.013020696212110978
wk06_time between first submission and first correct submission,-0.001594914395165745
wk07_time between first submission and first correct submission,0.02516788268227685
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.021248577178732207
wk01_nr of exercises in 2 hours,0.012494895553628578
wk02_nr of exercises in 2 hours,0.07817868188848105
wk03_nr of exercises in 2 hours,0.01067404239262875
wk04_nr of exercises in 2 hours,0.09091436701384914
wk05_nr of exercises in 2 hours,0.019341770586024633
wk06_nr of exercises in 2 hours,0.05803929510906697
wk07_nr of exercises in 2 hours,-0.016313798530735026
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06594661432512856
wk01_nr of exercises in 24 hours,-0.04041314038371471
wk02_nr of exercises in 24 hours,0.0100375054713093
wk03_nr of exercises in 24 hours,0.0011126272846823286
wk04_nr of exercises in 24 hours,0.10526081995506915
wk05_nr of exercises in 24 hours,0.01005570244110001
wk06_nr of exercises in 24 hours,0.05862690382416487
wk07_nr of exercises in 24 hours,-0.009315870273391424
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.037420219686397437
wk01_nr of exercises in 5  mins,0.0760092161465508
wk02_nr of exercises in 5  mins,-0.01797529446199146
wk03_nr of exercises in 5  mins,-0.13798153817835812
wk04_nr of exercises in 5  mins,0.04124111398387478
wk05_nr of exercises in 5  mins,-0.04667277317833639
wk06_nr of exercises in 5  mins,0.11349614030275826
wk07_nr of exercises in 5  mins,-0.015652048799246945
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.007975544522901655
wk01_nr of exercises in 15 mins,0.072575630103557
wk02_nr of exercises in 15 mins,0.014739560763529657
wk03_nr of exercises in 15 mins,0.0027450548608204794
wk04_nr of exercises in 15 mins,0.11002115315245926
wk05_nr of exercises in 15 mins,-0.000571568026073577
wk06_nr of exercises in 15 mins,0.06293139783012097
wk07_nr of exercises in 15 mins,-0.016463965415091607
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.06253886932447804
wk01_nr of submissions wrong,-0.08844196034531823
wk02_nr of submissions wrong,0.07193244334704688
wk03_nr of submissions wrong,0.11648194997526641
wk04_nr of submissions wrong,0.06888123769799785
wk05_nr of submissions wrong,0.036189269345270454
wk06_nr of submissions wrong,0.07036538847033014
wk07_nr of submissions wrong,0.0007930278150723062
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0855300098249483
wk01_nr of submissions compilation error,-0.05869674141322784
wk02_nr of submissions compilation error,-0.06181790170807969
wk03_nr of submissions compilation error,-0.10724608527264218
wk04_nr of submissions compilation error,-0.12091194272248225
wk05_nr of submissions compilation error,-0.0486043118877413
wk06_nr of submissions compilation error,-0.09534175645977885
wk07_nr of submissions compilation error,0.007050110742328979
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11052152678684027
wk01_nr of submissions runtime error,-0.06292820688486327
wk02_nr of submissions runtime error,0.012517558931224956
wk03_nr of submissions runtime error,0.01201440506269855
wk04_nr of submissions runtime error,0.07157204329040978
wk05_nr of submissions runtime error,0.08987635649545585
wk06_nr of submissions runtime error,-0.07688675846735858
wk07_nr of submissions runtime error,0.005851342608422797
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.042983351807518215
