feature,importance
wk01_total nr of submissions,-0.14136327444580285
wk02_total nr of submissions,-0.002431198059203934
wk03_total nr of submissions,0.17923651326758172
wk04_total nr of submissions,0.010952157448610531
wk05_total nr of submissions,0.0
wk06_total nr of submissions,-0.0023256283909609413
wk07_total nr of submissions,-0.023244439111922404
wk08_total nr of submissions,0.13649319452591455
wk09_total nr of submissions,0.06435412957932296
wk10_total nr of submissions,0.1656345455439211
wk11_total nr of submissions,0.10017658195347749
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.055299805829116346
wk01_total nr of exercises with no submissions,-0.017170215972305447
wk02_total nr of exercises with no submissions,-0.08739003056707675
wk03_total nr of exercises with no submissions,-0.062072420990050274
wk04_total nr of exercises with no submissions,-0.02058694252636006
wk05_total nr of exercises with no submissions,0.16063506177199308
wk06_total nr of exercises with no submissions,0.13959489109367343
wk07_total nr of exercises with no submissions,0.033774135850314774
wk08_total nr of exercises with no submissions,-0.33718859759870856
wk09_total nr of exercises with no submissions,0.27928907528075564
wk10_total nr of exercises with no submissions,-0.014000327788779895
wk11_total nr of exercises with no submissions,-0.049294347750682366
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027950693958052393
wk01_number of correct submissions,0.1790835331724487
wk02_number of correct submissions,-0.1932249237933999
wk03_number of correct submissions,-0.35070513261130604
wk04_number of correct submissions,-0.0360974763876076
wk05_number of correct submissions,-0.1712245534670426
