feature,importance
wk01_total nr of submissions,-0.1724578673048577
wk02_total nr of submissions,0.01837745941175614
wk03_total nr of submissions,0.18278459214220186
wk04_total nr of submissions,-0.002524968587070941
wk05_total nr of submissions,-0.01626738835356284
wk06_total nr of submissions,0.05741374200640816
wk07_total nr of submissions,-0.028904154457919145
wk08_total nr of submissions,0.16340947772361866
wk09_total nr of submissions,0.04788534628274138
wk10_total nr of submissions,0.1324415089429323
wk11_total nr of submissions,0.13157004826222013
wk12_total nr of submissions,0.20201869962154748
wk13_total nr of submissions,0.029601645092611182
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07368462207655507
wk01_total nr of exercises with no submissions,0.08243323419566433
wk02_total nr of exercises with no submissions,-0.10998838896437138
wk03_total nr of exercises with no submissions,-0.1291310163060423
wk04_total nr of exercises with no submissions,-0.16096371222194206
wk05_total nr of exercises with no submissions,0.2968930673857618
wk06_total nr of exercises with no submissions,0.21313885000687202
wk07_total nr of exercises with no submissions,0.16890303393785114
wk08_total nr of exercises with no submissions,-0.4682963558111672
wk09_total nr of exercises with no submissions,0.2817324453402648
wk10_total nr of exercises with no submissions,-0.09172255873442833
wk11_total nr of exercises with no submissions,0.010278104407948322
wk12_total nr of exercises with no submissions,-0.14931864598964123
wk13_total nr of exercises with no submissions,-0.02267663187743568
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03420570381783486
wk01_number of correct submissions,0.18378610784705057
wk02_number of correct submissions,-0.2666975790333102
wk03_number of correct submissions,-0.30548066358200526
wk04_number of correct submissions,-0.10585354237567433
wk05_number of correct submissions,-0.14480494478079103
wk06_number of correct submissions,-0.08695730301161296
wk07_number of correct submissions,0.041329674158784066
wk08_number of correct submissions,-0.001357471192414721
wk09_number of correct submissions,0.1473675258794006
wk10_number of correct submissions,-0.011489814068918447
wk11_number of correct submissions,0.2038111778965904
wk12_number of correct submissions,0.03853339405253401
wk13_number of correct submissions,-0.03764230518366459
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.05294281395044399
wk01_number of submissions after first correct submission,-0.059180432587620006
wk02_number of submissions after first correct submission,0.4758092809078967
wk03_number of submissions after first correct submission,0.2636037110552433
wk04_number of submissions after first correct submission,-0.11452550800018503
