feature,importance
wk01_total nr of submissions,0.004913341630735515
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.00516840181235926
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0008506131679712675
wk06_total nr of submissions,0.0016857102420420366
wk07_total nr of submissions,0.008387568927226393
wk08_total nr of submissions,0.02469620313738692
wk09_total nr of submissions,0.0004436372759432223
wk10_total nr of submissions,0.011644545899784373
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0025837207768492805
wk13_total nr of submissions,0.027977826970541048
wk14_total nr of submissions,0.0004465104871837556
wk15_total nr of submissions,0.001411349940162
wk16_total nr of submissions,0.014511137064638087
wk17_total nr of submissions,0.005615483136381775
wk18_total nr of submissions,0.007375876862065102
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.004773648826463877
mean_total nr of submissions,5.3613242116933934e-05
wk01_total nr of exercises with no submissions,0.000759183115964348
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.000654041515778856
wk06_total nr of exercises with no submissions,0.011761088939642497
wk07_total nr of exercises with no submissions,0.0041812490426687745
wk08_total nr of exercises with no submissions,0.001442940887725882
wk09_total nr of exercises with no submissions,0.003891922129697743
wk10_total nr of exercises with no submissions,0.011305908806521072
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0008907560356526798
wk13_total nr of exercises with no submissions,7.82318759642106e-05
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0058786094693150355
wk17_total nr of exercises with no submissions,0.021387377052213486
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.005176170252556791
mean_total nr of exercises with no submissions,0.019436390744445517
wk01_number of correct submissions,0.0014513274053811458
wk02_number of correct submissions,7.56855271518859e-05
wk03_number of correct submissions,0.0032810041564290044
wk04_number of correct submissions,8.334167262613848e-05
wk05_number of correct submissions,0.0008666473138907212
wk06_number of correct submissions,0.00024604588342633585
wk07_number of correct submissions,0.0066676417427412845
wk08_number of correct submissions,0.00022908072784552882
wk09_number of correct submissions,0.003935572203639654
wk10_number of correct submissions,5.286242598335375e-05
wk11_number of correct submissions,0.0010670027794246213
wk12_number of correct submissions,0.005063295211305562
wk13_number of correct submissions,0.012476804398727358
wk14_number of correct submissions,0.0
wk15_number of correct submissions,6.515307902888347e-05
wk16_number of correct submissions,0.009917241661035194
wk17_number of correct submissions,0.0004519603349905416
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0006239154544359568
wk20_number of correct submissions,0.003031673443161213
mean_number of correct submissions,0.0
