feature,importance
wk01_total nr of submissions,0.011408302961355242
wk02_total nr of submissions,0.030429046582658287
wk03_total nr of submissions,-0.058807456352149214
wk04_total nr of submissions,0.005791861099661227
wk05_total nr of submissions,0.0052721687702119956
wk06_total nr of submissions,-0.05411837956986606
wk07_total nr of submissions,0.015329351374221763
wk08_total nr of submissions,0.10871295093457542
wk09_total nr of submissions,-0.0757678416627629
wk10_total nr of submissions,0.16980380855352203
wk11_total nr of submissions,-0.10110266721088103
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02223115171013757
wk01_total nr of exercises with no submissions,0.06338311611679526
wk02_total nr of exercises with no submissions,-0.0004755899578221818
wk03_total nr of exercises with no submissions,-0.06007142011294132
wk04_total nr of exercises with no submissions,0.0025165189085553986
wk05_total nr of exercises with no submissions,0.178678918272557
wk06_total nr of exercises with no submissions,-0.16397765666793063
wk07_total nr of exercises with no submissions,0.014165719730473416
wk08_total nr of exercises with no submissions,-0.18013126391434914
wk09_total nr of exercises with no submissions,-0.16015414387373306
wk10_total nr of exercises with no submissions,-0.17777230777025302
wk11_total nr of exercises with no submissions,-0.21900521757302793
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07511459439499776
wk01_number of correct submissions,0.0904405340529573
wk02_number of correct submissions,-0.021197162230938246
wk03_number of correct submissions,0.02135346042319916
wk04_number of correct submissions,0.14752554927977926
wk05_number of correct submissions,0.14483012218326946
wk06_number of correct submissions,0.007300347663503515
wk07_number of correct submissions,-0.10528089856026839
wk08_number of correct submissions,0.07622901846942924
wk09_number of correct submissions,-0.005719991488631915
wk10_number of correct submissions,-0.3052807154247429
wk11_number of correct submissions,-0.18553643632829897
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.01526039907603576
wk01_number of submissions after first correct submission,0.10263768996984628
wk02_number of submissions after first correct submission,-0.47424197104747573
wk03_number of submissions after first correct submission,-0.06014833825184622
wk04_number of submissions after first correct submission,0.30493534655151866
wk05_number of submissions after first correct submission,0.25817212050758465
wk06_number of submissions after first correct submission,-0.11710983351224206
wk07_number of submissions after first correct submission,0.10622154495346846
wk08_number of submissions after first correct submission,0.1390961294874828
wk09_number of submissions after first correct submission,-0.21029714758624077
wk10_number of submissions after first correct submission,0.23776236314445434
wk11_number of submissions after first correct submission,-0.15276248365039266
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03855990866382814
wk01_number of submissions before first correct,-0.030779889370549113
wk02_number of submissions before first correct,0.12105048895370854
wk03_number of submissions before first correct,-0.047795908790682844
wk04_number of submissions before first correct,-0.06109615561613974
wk05_number of submissions before first correct,-0.060325255620989233
wk06_number of submissions before first correct,-0.02127203036535384
wk07_number of submissions before first correct,-0.033523308201206865
wk08_number of submissions before first correct,0.09257016060360393
wk09_number of submissions before first correct,-0.01439652028442537
wk10_number of submissions before first correct,0.11309026325360166
wk11_number of submissions before first correct,-0.07152764453758742
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014143688103603072
wk01_time between first and last submissions of a series,0.01683698597371274
wk02_time between first and last submissions of a series,-0.1423141093748629
wk03_time between first and last submissions of a series,0.078328226935273
wk04_time between first and last submissions of a series,-0.06796703269952098
wk05_time between first and last submissions of a series,0.31945016851760344
wk06_time between first and last submissions of a series,-0.07412731849778305
