feature,importance
wk01_total nr of submissions,-0.08915834910320933
wk02_total nr of submissions,-0.020535077635166307
wk03_total nr of submissions,0.07129332982231865
wk04_total nr of submissions,0.017886265264882763
wk05_total nr of submissions,0.04143450964141204
wk06_total nr of submissions,0.01408635766305139
wk07_total nr of submissions,0.05364225579846424
wk08_total nr of submissions,0.06317481996997505
wk09_total nr of submissions,0.016186828486787763
wk10_total nr of submissions,0.04674154994036331
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.043223064220942825
wk01_total nr of exercises with no submissions,0.07290623988939328
wk02_total nr of exercises with no submissions,-0.04342634307879362
wk03_total nr of exercises with no submissions,-0.06305731801260347
wk04_total nr of exercises with no submissions,-0.011550473888506768
wk05_total nr of exercises with no submissions,-0.015737760654017517
wk06_total nr of exercises with no submissions,-0.04618409635805423
wk07_total nr of exercises with no submissions,-0.032859511179196395
wk08_total nr of exercises with no submissions,-0.0998003400323111
wk09_total nr of exercises with no submissions,-0.03248940737496019
wk10_total nr of exercises with no submissions,-0.030299072958599675
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03996412559074835
wk01_number of correct submissions,0.022728152742249798
wk02_number of correct submissions,0.017048087513574086
wk03_number of correct submissions,-0.0058226193760173755
wk04_number of correct submissions,-0.023926230033807998
wk05_number of correct submissions,0.0031052655621507603
wk06_number of correct submissions,0.04844416073111224
wk07_number of correct submissions,-0.010123678547104609
wk08_number of correct submissions,0.006996247384310143
wk09_number of correct submissions,0.04021836979054579
wk10_number of correct submissions,0.0265010230314521
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014267935725914168
wk01_number of submissions after first correct submission,-0.0012909091765157
wk02_number of submissions after first correct submission,0.06803312174649791
wk03_number of submissions after first correct submission,0.046838252766041616
wk04_number of submissions after first correct submission,-0.10088907030321874
wk05_number of submissions after first correct submission,-0.025199817101264257
wk06_number of submissions after first correct submission,-0.033786230775768054
wk07_number of submissions after first correct submission,-0.012182642974926241
wk08_number of submissions after first correct submission,-0.046327157161216284
wk09_number of submissions after first correct submission,-0.029492060007912938
wk10_number of submissions after first correct submission,-0.039101309846724414
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.023289015479722723
wk01_number of submissions before first correct,-0.09839383795257924
wk02_number of submissions before first correct,-0.029171879520424413
wk03_number of submissions before first correct,0.06517285327785792
wk04_number of submissions before first correct,0.035054963332147186
wk05_number of submissions before first correct,0.04625588546401946
wk06_number of submissions before first correct,0.017335979652332
wk07_number of submissions before first correct,0.059030020601156384
wk08_number of submissions before first correct,0.07015578257011572
wk09_number of submissions before first correct,0.020442116425975553
wk10_number of submissions before first correct,0.052778204951983335
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.048164188315090464
wk01_time between first and last submissions of a series,-0.07506167385782346
wk02_time between first and last submissions of a series,-0.11765846767179881
wk03_time between first and last submissions of a series,-0.01085029616797211
wk04_time between first and last submissions of a series,0.03980494222491119
wk05_time between first and last submissions of a series,0.03192200260522171
wk06_time between first and last submissions of a series,-0.0077140683103247626
wk07_time between first and last submissions of a series,0.00949660324247233
wk08_time between first and last submissions of a series,0.0005463293165734075
wk09_time between first and last submissions of a series,-0.011158899779464635
wk10_time between first and last submissions of a series,-0.05479668264284542
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04552629503454675
wk01_time between first submission and first correct submission,-0.11301765193499134
wk02_time between first submission and first correct submission,0.011571868013861357
wk03_time between first submission and first correct submission,-0.008631419104640785
wk04_time between first submission and first correct submission,0.043537508119367414
wk05_time between first submission and first correct submission,0.015188693131248258
wk06_time between first submission and first correct submission,0.03479560513739876
wk07_time between first submission and first correct submission,0.013131151799498015
wk08_time between first submission and first correct submission,0.04158353705488905
wk09_time between first submission and first correct submission,-0.005064143090735684
wk10_time between first submission and first correct submission,-0.0016860477730205512
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0019351673504977667
wk01_nr of exercises in 2 hours,0.014819746932156092
wk02_nr of exercises in 2 hours,0.0506067222120343
wk03_nr of exercises in 2 hours,0.027194447131991484
wk04_nr of exercises in 2 hours,-0.004160166345050725
wk05_nr of exercises in 2 hours,0.031065432871192025
wk06_nr of exercises in 2 hours,0.07092596838863593
wk07_nr of exercises in 2 hours,0.0067231999567130465
wk08_nr of exercises in 2 hours,0.01845519775030718
wk09_nr of exercises in 2 hours,0.04945571711419619
wk10_nr of exercises in 2 hours,0.037714600652874054
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03385981759235303
wk01_nr of exercises in 24 hours,-0.024809739314676203
wk02_nr of exercises in 24 hours,0.0033574766966104562
wk03_nr of exercises in 24 hours,0.004964873106608276
wk04_nr of exercises in 24 hours,0.01209503347524968
wk05_nr of exercises in 24 hours,0.011844962568789008
wk06_nr of exercises in 24 hours,0.07565374682068461
wk07_nr of exercises in 24 hours,-0.003398757391990884
wk08_nr of exercises in 24 hours,0.03408902754188068
wk09_nr of exercises in 24 hours,0.052071825015714675
wk10_nr of exercises in 24 hours,0.03495968471247218
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
