feature,importance
wk01_total nr of submissions,-0.023048581018233146
wk02_total nr of submissions,-0.030004138022681082
wk03_total nr of submissions,-0.01050215906343092
wk04_total nr of submissions,0.05098361092858969
wk05_total nr of submissions,0.013819014312607064
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.0016211055628371203
wk01_total nr of exercises with no submissions,-0.03340269127911222
wk02_total nr of exercises with no submissions,0.00981847089544776
wk03_total nr of exercises with no submissions,-0.1145147435762056
wk04_total nr of exercises with no submissions,-0.1361040793863416
wk05_total nr of exercises with no submissions,-0.02524832457391126
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07362900772066655
wk01_number of correct submissions,0.00860368200609414
wk02_number of correct submissions,-0.0026879904138862017
wk03_number of correct submissions,0.005864075222513116
wk04_number of correct submissions,0.07406164599281806
wk05_number of correct submissions,0.07296339066106468
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03206166286133089
wk01_number of submissions after first correct submission,-0.023641314663682734
wk02_number of submissions after first correct submission,-0.08157767516378549
wk03_number of submissions after first correct submission,-0.09363488547929004
wk04_number of submissions after first correct submission,0.10607248128420287
wk05_number of submissions after first correct submission,0.108444202672719
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03834883643041223
wk01_number of submissions before first correct,-0.019410176702394998
wk02_number of submissions before first correct,-0.02340886673049393
wk03_number of submissions before first correct,0.0004459084661289357
wk04_number of submissions before first correct,0.04279256495294282
wk05_number of submissions before first correct,0.004629672637609462
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0017481974645999494
wk01_time between first and last submissions of a series,0.027384429978525627
wk02_time between first and last submissions of a series,-0.062036237092713685
wk03_time between first and last submissions of a series,0.06933964965061838
wk04_time between first and last submissions of a series,-0.04983188155228747
wk05_time between first and last submissions of a series,0.04585606707050355
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
