feature,importance
wk01_total nr of submissions,-0.010722352676749173
wk02_total nr of submissions,-0.03747137050129446
wk03_total nr of submissions,-0.03890930541610744
wk04_total nr of submissions,-0.0060408964995618845
wk05_total nr of submissions,-0.014716550583217273
wk06_total nr of submissions,-0.01759674936511954
wk07_total nr of submissions,0.004048158649822072
wk08_total nr of submissions,0.07319658772977239
wk09_total nr of submissions,0.010827930152875892
wk10_total nr of submissions,0.0987850099183128
wk11_total nr of submissions,-0.013681420961921032
wk12_total nr of submissions,0.029121214147208353
wk13_total nr of submissions,0.046272982781758835
wk14_total nr of submissions,0.018857019840875767
wk15_total nr of submissions,-0.04310589542924535
wk16_total nr of submissions,-0.010355364899047372
wk17_total nr of submissions,-0.018541109415573128
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011363299957298815
wk01_total nr of exercises with no submissions,-0.010006944959567278
wk02_total nr of exercises with no submissions,0.00034315710270244396
wk03_total nr of exercises with no submissions,-0.03757895618996223
wk04_total nr of exercises with no submissions,-0.059988484360079516
wk05_total nr of exercises with no submissions,0.011749083849632289
wk06_total nr of exercises with no submissions,-0.05354093946208261
wk07_total nr of exercises with no submissions,-0.038621394445143814
wk08_total nr of exercises with no submissions,-0.04913340451132687
wk09_total nr of exercises with no submissions,-0.045693365975309104
wk10_total nr of exercises with no submissions,-0.060801059823623695
wk11_total nr of exercises with no submissions,-0.05688492560426701
wk12_total nr of exercises with no submissions,-0.04313375459661251
wk13_total nr of exercises with no submissions,-0.04449209103164901
wk14_total nr of exercises with no submissions,-0.0643857167705905
wk15_total nr of exercises with no submissions,-0.01749274313193832
wk16_total nr of exercises with no submissions,-0.06858961190538038
wk17_total nr of exercises with no submissions,-0.008102798179836541
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05001280253696794
wk01_number of correct submissions,0.029689582491740064
wk02_number of correct submissions,-0.03752067227193073
wk03_number of correct submissions,0.018966734177666263
wk04_number of correct submissions,0.05440245619109378
wk05_number of correct submissions,0.020856508800419615
wk06_number of correct submissions,0.026999251057036384
wk07_number of correct submissions,0.02142247851037668
wk08_number of correct submissions,-0.0008100306228898973
wk09_number of correct submissions,0.017631615962039174
wk10_number of correct submissions,-0.008335430357549465
wk11_number of correct submissions,-0.029866516279928614
wk12_number of correct submissions,0.037186362773529325
wk13_number of correct submissions,0.015892410266456884
wk14_number of correct submissions,-0.013834166942798792
wk15_number of correct submissions,0.022332195719247584
wk16_number of correct submissions,0.02937864497248418
wk17_number of correct submissions,-0.010647404233775533
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01671089914772697
wk01_number of submissions after first correct submission,0.04092979229937633
wk02_number of submissions after first correct submission,-0.12818734925347747
wk03_number of submissions after first correct submission,-0.054747423432543275
wk04_number of submissions after first correct submission,0.0002520250106402343
wk05_number of submissions after first correct submission,0.006350123512245741
wk06_number of submissions after first correct submission,-0.05360247454910877
wk07_number of submissions after first correct submission,0.006195115672474561
wk08_number of submissions after first correct submission,0.03814527634535998
wk09_number of submissions after first correct submission,-0.03238884157100986
wk10_number of submissions after first correct submission,0.03763505510821168
wk11_number of submissions after first correct submission,-0.04526198488187715
wk12_number of submissions after first correct submission,0.02454889416525431
wk13_number of submissions after first correct submission,0.003984994411303816
wk14_number of submissions after first correct submission,0.017580871008045215
wk15_number of submissions after first correct submission,-0.11128499061862394
wk16_number of submissions after first correct submission,-0.053726828934062956
wk17_number of submissions after first correct submission,-0.12010856037749347
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02884241698757799
wk01_number of submissions before first correct,-0.03351250973266006
wk02_number of submissions before first correct,-0.012820197582571117
wk03_number of submissions before first correct,-0.025745503356472712
wk04_number of submissions before first correct,-0.00655160090432716
wk05_number of submissions before first correct,-0.017773821002842305
wk06_number of submissions before first correct,0.00022843463589301434
wk07_number of submissions before first correct,0.001778714383541369
wk08_number of submissions before first correct,0.07123280964868425
wk09_number of submissions before first correct,0.025134944274850007
wk10_number of submissions before first correct,0.10013378143271685
wk11_number of submissions before first correct,-0.004208611405231266
wk12_number of submissions before first correct,0.027314488932024122
wk13_number of submissions before first correct,0.04907673500698411
wk14_number of submissions before first correct,0.01802513314283052
wk15_number of submissions before first correct,-0.028454777881157717
wk16_number of submissions before first correct,-0.004206182753280096
wk17_number of submissions before first correct,-0.011747747686937548
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.018702942965876847
wk01_time between first and last submissions of a series,0.04143936579294996
wk02_time between first and last submissions of a series,0.022409188113561688
wk03_time between first and last submissions of a series,0.01238048581775043
wk04_time between first and last submissions of a series,0.015053604980575189
wk05_time between first and last submissions of a series,0.11178086612206165
wk06_time between first and last submissions of a series,-0.007512643266890823
wk07_time between first and last submissions of a series,-0.018878646914270297
wk08_time between first and last submissions of a series,0.013870363344243854
wk09_time between first and last submissions of a series,0.023397422315348
wk10_time between first and last submissions of a series,0.08967975593550032
wk11_time between first and last submissions of a series,0.04244789912187841
wk12_time between first and last submissions of a series,-0.02924584215931877
wk13_time between first and last submissions of a series,0.023123166234801096
wk14_time between first and last submissions of a series,0.07258185302550818
wk15_time between first and last submissions of a series,0.03523152851120331
wk16_time between first and last submissions of a series,0.029812370976392347
wk17_time between first and last submissions of a series,0.04002171684989409
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.051224334008205565
wk01_time between first submission and first correct submission,0.05224211916621591
wk02_time between first submission and first correct submission,-0.02556944844549641
wk03_time between first submission and first correct submission,0.06485414056239378
wk04_time between first submission and first correct submission,0.00673409565000918
wk05_time between first submission and first correct submission,-0.01933910798786672
wk06_time between first submission and first correct submission,-0.09033098920585318
wk07_time between first submission and first correct submission,0.06679547792423464
wk08_time between first submission and first correct submission,-0.0002666049033074065
wk09_time between first submission and first correct submission,0.009505610597234017
wk10_time between first submission and first correct submission,0.0213311029493739
wk11_time between first submission and first correct submission,-0.01958201230122411
wk12_time between first submission and first correct submission,-0.06435763145956278
wk13_time between first submission and first correct submission,0.019377909371158082
wk14_time between first submission and first correct submission,-0.001582093970749553
wk15_time between first submission and first correct submission,-0.004715397134091855
wk16_time between first submission and first correct submission,-0.010725316880250869
wk17_time between first submission and first correct submission,0.008326147221229298
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.014795436561325575
wk01_nr of exercises in 2 hours,0.002424399546685667
wk02_nr of exercises in 2 hours,0.005796404338873412
wk03_nr of exercises in 2 hours,0.06039453659794051
wk04_nr of exercises in 2 hours,0.0480398894345639
wk05_nr of exercises in 2 hours,-0.04572061462239981
wk06_nr of exercises in 2 hours,0.05781270136895401
wk07_nr of exercises in 2 hours,0.012825484417226212
wk08_nr of exercises in 2 hours,-0.04776687469450226
wk09_nr of exercises in 2 hours,0.005986570652492751
wk10_nr of exercises in 2 hours,0.02746847457772015
wk11_nr of exercises in 2 hours,-0.01763902454903836
wk12_nr of exercises in 2 hours,0.02248323027799264
wk13_nr of exercises in 2 hours,0.010930885560826518
wk14_nr of exercises in 2 hours,-0.027858769219934756
wk15_nr of exercises in 2 hours,0.033201114828010865
wk16_nr of exercises in 2 hours,0.09742061665613806
wk17_nr of exercises in 2 hours,0.03404037240011138
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.024783196207445565
wk01_nr of exercises in 24 hours,0.014475137458813427
wk02_nr of exercises in 24 hours,-0.021735197078682086
wk03_nr of exercises in 24 hours,0.029101530832625313
wk04_nr of exercises in 24 hours,0.06612505546293458
wk05_nr of exercises in 24 hours,-0.052659700909253496
wk06_nr of exercises in 24 hours,0.058262954834347166
wk07_nr of exercises in 24 hours,0.031403840147323385
wk08_nr of exercises in 24 hours,-0.023564055220210444
wk09_nr of exercises in 24 hours,0.04214573282461219
wk10_nr of exercises in 24 hours,0.015493449748827591
wk11_nr of exercises in 24 hours,0.01437007961947628
wk12_nr of exercises in 24 hours,0.02555064099770351
wk13_nr of exercises in 24 hours,0.04376128523810395
wk14_nr of exercises in 24 hours,-0.008847685992416355
wk15_nr of exercises in 24 hours,0.03501303238634494
wk16_nr of exercises in 24 hours,0.08092040584881112
wk17_nr of exercises in 24 hours,0.034601196174107215
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.029699122740714876
wk01_nr of exercises in 5  mins,0.01637078863896186
wk02_nr of exercises in 5  mins,-0.051017439241786804
wk03_nr of exercises in 5  mins,0.006930307410710211
wk04_nr of exercises in 5  mins,0.04298720532210904
wk05_nr of exercises in 5  mins,-0.056862110607490364
wk06_nr of exercises in 5  mins,0.057427604990857056
wk07_nr of exercises in 5  mins,0.01958850741973043
wk08_nr of exercises in 5  mins,-0.16424998231325091
wk09_nr of exercises in 5  mins,0.0071085285295367845
wk10_nr of exercises in 5  mins,-0.05297865352667881
wk11_nr of exercises in 5  mins,0.01498044747580774
wk12_nr of exercises in 5  mins,-0.06774311043330945
wk13_nr of exercises in 5  mins,-0.07651984651290476
wk14_nr of exercises in 5  mins,-0.054068722574352496
wk15_nr of exercises in 5  mins,-0.03610758504644953
wk16_nr of exercises in 5  mins,-0.02132399242555952
wk17_nr of exercises in 5  mins,0.03590927911893699
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.032459375269606294
wk01_nr of exercises in 15 mins,0.02088064564103132
wk02_nr of exercises in 15 mins,-0.0061722279069753435
wk03_nr of exercises in 15 mins,0.028596091500434528
wk04_nr of exercises in 15 mins,0.03704171119594387
wk05_nr of exercises in 15 mins,-0.011289158620876568
wk06_nr of exercises in 15 mins,0.057021181075441914
wk07_nr of exercises in 15 mins,0.07987357946415191
wk08_nr of exercises in 15 mins,-0.06071282970192575
wk09_nr of exercises in 15 mins,0.005781594118003905
wk10_nr of exercises in 15 mins,-0.03125145778347442
wk11_nr of exercises in 15 mins,-0.023835489721294838
wk12_nr of exercises in 15 mins,0.0030520854633508533
wk13_nr of exercises in 15 mins,-0.0551256647368644
wk14_nr of exercises in 15 mins,-0.005233450603478363
wk15_nr of exercises in 15 mins,0.05615195310297182
wk16_nr of exercises in 15 mins,0.08316243690949017
wk17_nr of exercises in 15 mins,0.014370135832280436
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01968518408682242
wk01_nr of submissions wrong,-0.009733968242137878
wk02_nr of submissions wrong,-0.01065456318893751
wk03_nr of submissions wrong,0.010121333572737689
wk04_nr of submissions wrong,-0.02016034512459703
wk05_nr of submissions wrong,-0.06688671453204069
wk06_nr of submissions wrong,-0.0336949557631079
wk07_nr of submissions wrong,-0.027139388837697755
wk08_nr of submissions wrong,0.07663755709484799
wk09_nr of submissions wrong,0.09186686006139087
wk10_nr of submissions wrong,0.0991066864106094
wk11_nr of submissions wrong,-0.004578463583670048
wk12_nr of submissions wrong,0.029185271905212744
wk13_nr of submissions wrong,0.051004245563191296
wk14_nr of submissions wrong,0.0038539289992116778
wk15_nr of submissions wrong,0.0011292279840442259
wk16_nr of submissions wrong,0.04928568812200647
wk17_nr of submissions wrong,-0.01071654636470221
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.02304165185360389
wk01_nr of submissions compilation error,-0.03014654480983917
wk02_nr of submissions compilation error,-0.04428569524773658
wk03_nr of submissions compilation error,-0.06214382817198158
wk04_nr of submissions compilation error,-0.03956245058416185
wk05_nr of submissions compilation error,-0.067180528941143
