feature,importance
wk01_total nr of submissions,-0.008705006296600572
wk02_total nr of submissions,-0.022720187830977363
wk03_total nr of submissions,0.015787585767821362
wk04_total nr of submissions,-0.022169625517488013
wk05_total nr of submissions,0.10140406767577138
wk06_total nr of submissions,-0.12321433554994322
wk07_total nr of submissions,0.03827192085102173
wk08_total nr of submissions,-0.01125908391073856
wk09_total nr of submissions,0.0020392059208607133
wk10_total nr of submissions,0.04046194316203306
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.002186151556429616
wk01_total nr of exercises with no submissions,-0.009337894328783816
wk02_total nr of exercises with no submissions,0.055983930264200094
wk03_total nr of exercises with no submissions,-0.1228355339657798
wk04_total nr of exercises with no submissions,-0.09065017435561877
wk05_total nr of exercises with no submissions,0.27910356905711947
wk06_total nr of exercises with no submissions,-0.2557840589998683
wk07_total nr of exercises with no submissions,0.07556930892640056
wk08_total nr of exercises with no submissions,-0.3705510549218787
wk09_total nr of exercises with no submissions,0.001253643916159644
wk10_total nr of exercises with no submissions,-0.051968124046429816
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05182049868164325
wk01_number of correct submissions,0.02595647420111215
wk02_number of correct submissions,0.1680952593587417
wk03_number of correct submissions,0.014738212092061725
wk04_number of correct submissions,-0.06392510270781028
wk05_number of correct submissions,0.2986968866176375
wk06_number of correct submissions,0.07051187361466783
wk07_number of correct submissions,-0.3576575012609406
wk08_number of correct submissions,-0.022901648200582013
wk09_number of correct submissions,0.13430516746196505
wk10_number of correct submissions,-0.28341205866073393
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0013063228762619547
wk01_number of submissions after first correct submission,0.10132795783551929
wk02_number of submissions after first correct submission,-0.26193765119968365
wk03_number of submissions after first correct submission,-0.0990807402088592
wk04_number of submissions after first correct submission,0.127610551757368
