feature,importance
wk01_total nr of submissions,0.0069063517628502645
wk02_total nr of submissions,0.004611284667645822
wk03_total nr of submissions,0.00214215299398032
wk04_total nr of submissions,0.001935312251247961
wk05_total nr of submissions,0.0017891877860272028
wk06_total nr of submissions,0.004136532452337657
wk07_total nr of submissions,0.001958673694651212
wk08_total nr of submissions,0.017312864796219667
wk09_total nr of submissions,0.001722841688848758
wk10_total nr of submissions,0.0019280157713293803
wk11_total nr of submissions,0.006243421728150364
wk12_total nr of submissions,0.0016298283120653417
wk13_total nr of submissions,0.0026038380392921245
wk14_total nr of submissions,0.003531470500330638
wk15_total nr of submissions,0.0026909830769037022
wk16_total nr of submissions,0.0012254161662656202
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0022749562139233338
wk01_total nr of exercises with no submissions,0.0008549567181013834
wk02_total nr of exercises with no submissions,0.0009666954681890395
wk03_total nr of exercises with no submissions,0.002388610866458452
wk04_total nr of exercises with no submissions,0.0008212398193739438
wk05_total nr of exercises with no submissions,0.0006861313503576009
wk06_total nr of exercises with no submissions,0.009052270577589965
wk07_total nr of exercises with no submissions,0.0007861915373635959
wk08_total nr of exercises with no submissions,0.004840643011012916
wk09_total nr of exercises with no submissions,0.0005765685189145219
wk10_total nr of exercises with no submissions,0.0006919704885961109
wk11_total nr of exercises with no submissions,0.0015838760815915516
wk12_total nr of exercises with no submissions,0.0010489807028522037
wk13_total nr of exercises with no submissions,0.0009595584952773308
wk14_total nr of exercises with no submissions,0.001373903794155761
wk15_total nr of exercises with no submissions,0.004878626236806036
wk16_total nr of exercises with no submissions,0.00033025474545443243
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0037162491048833997
wk01_number of correct submissions,0.0020253988984889693
wk02_number of correct submissions,0.0013123726549614065
wk03_number of correct submissions,0.002845460122154813
wk04_number of correct submissions,0.0008952444866536369
wk05_number of correct submissions,0.0001577889725787261
wk06_number of correct submissions,0.0028278800555549223
wk07_number of correct submissions,0.0029963143335626115
wk08_number of correct submissions,0.0013426331919098265
wk09_number of correct submissions,0.000704248184811608
wk10_number of correct submissions,0.000563745285125982
wk11_number of correct submissions,0.0021605471561920216
wk12_number of correct submissions,0.0008552815192866414
wk13_number of correct submissions,0.002640474743013891
wk14_number of correct submissions,0.00028476518714456447
wk15_number of correct submissions,0.0021509460299914867
wk16_number of correct submissions,0.002591334830623215
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.001335265343403035
wk01_number of submissions after first correct submission,0.0015558375330859894
wk02_number of submissions after first correct submission,0.0005746621514610814
wk03_number of submissions after first correct submission,0.0006847628369161726
wk04_number of submissions after first correct submission,0.0018427419423988017
wk05_number of submissions after first correct submission,0.0004793145806485485
wk06_number of submissions after first correct submission,0.0006989828929899138
wk07_number of submissions after first correct submission,0.0005695849106827843
wk08_number of submissions after first correct submission,0.000633043320686704
wk09_number of submissions after first correct submission,0.0015205342512024048
wk10_number of submissions after first correct submission,0.0026413411466761475
wk11_number of submissions after first correct submission,0.0005649640494305078
wk12_number of submissions after first correct submission,0.0007728451107988581
wk13_number of submissions after first correct submission,0.00020493585852835299
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0008025227786733947
wk16_number of submissions after first correct submission,1.9194540324058644e-05
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004006112315746472
wk01_number of submissions before first correct,0.004329554350681939
wk02_number of submissions before first correct,0.002883496518842895
wk03_number of submissions before first correct,0.002309997129861656
wk04_number of submissions before first correct,0.002030591598564081
wk05_number of submissions before first correct,0.004318855673718739
wk06_number of submissions before first correct,0.0030763201795748017
wk07_number of submissions before first correct,0.003368607665637614
wk08_number of submissions before first correct,0.030834856964832062
wk09_number of submissions before first correct,0.004092179662529498
wk10_number of submissions before first correct,0.001334140587234539
wk11_number of submissions before first correct,0.014324787351972115
wk12_number of submissions before first correct,0.008040205587393458
wk13_number of submissions before first correct,0.0013385968784561679
wk14_number of submissions before first correct,0.00945884736125213
wk15_number of submissions before first correct,0.004415719428756008
wk16_number of submissions before first correct,0.006957221795041244
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00891357987700028
wk01_time between first and last submissions of a series,0.00708554473736039
wk02_time between first and last submissions of a series,0.005931445573588125
wk03_time between first and last submissions of a series,0.005816214621805573
wk04_time between first and last submissions of a series,0.003335534387979344
wk05_time between first and last submissions of a series,0.007996777137402858
wk06_time between first and last submissions of a series,0.00397746961811859
wk07_time between first and last submissions of a series,0.0022083449994684625
wk08_time between first and last submissions of a series,0.006585559687733335
wk09_time between first and last submissions of a series,0.0024310696807108706
wk10_time between first and last submissions of a series,0.01355825093515909
