feature,importance
wk01_total nr of submissions,0.004331274005844521
wk02_total nr of submissions,0.00183828529993099
wk03_total nr of submissions,0.004970997196817953
wk04_total nr of submissions,0.0024753291128205095
wk05_total nr of submissions,0.0029057885684924327
wk06_total nr of submissions,0.003427981240484801
wk07_total nr of submissions,0.007757595406390037
wk08_total nr of submissions,0.01626067395781406
wk09_total nr of submissions,0.0031483528534434406
wk10_total nr of submissions,0.01958160073805822
wk11_total nr of submissions,0.005369002633874767
wk12_total nr of submissions,0.0014382647431179843
wk13_total nr of submissions,0.000726432991629537
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008946790922409865
wk01_total nr of exercises with no submissions,0.0008921282607526424
wk02_total nr of exercises with no submissions,0.0006859777758415677
wk03_total nr of exercises with no submissions,0.0014914435102654292
wk04_total nr of exercises with no submissions,0.0033601076992071967
wk05_total nr of exercises with no submissions,0.0031672602185292952
wk06_total nr of exercises with no submissions,0.006489676641663398
wk07_total nr of exercises with no submissions,0.0064205602779346714
wk08_total nr of exercises with no submissions,0.010522252498350173
wk09_total nr of exercises with no submissions,0.01144273481547269
wk10_total nr of exercises with no submissions,0.01748531349149874
wk11_total nr of exercises with no submissions,0.0024037354571556195
wk12_total nr of exercises with no submissions,0.00028840832149212847
wk13_total nr of exercises with no submissions,9.432577996240429e-05
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.018388630904853823
wk01_number of correct submissions,0.002247776100928603
wk02_number of correct submissions,0.0024135923884120057
wk03_number of correct submissions,0.003752005974860093
wk04_number of correct submissions,0.003350813385222061
wk05_number of correct submissions,0.0012535827300584946
wk06_number of correct submissions,0.015159112248418205
wk07_number of correct submissions,0.008035099180597038
wk08_number of correct submissions,0.008420488403495099
wk09_number of correct submissions,0.009470309136158156
wk10_number of correct submissions,0.004706177429930114
wk11_number of correct submissions,0.0018239150864814212
wk12_number of correct submissions,0.00047415986726144033
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015422549657691808
wk01_number of submissions after first correct submission,0.0028476890149216902
wk02_number of submissions after first correct submission,0.0022052972841162246
wk03_number of submissions after first correct submission,0.0024304168885955707
wk04_number of submissions after first correct submission,0.004038540353341995
wk05_number of submissions after first correct submission,0.0011404779975755907
wk06_number of submissions after first correct submission,0.0014707426418529303
wk07_number of submissions after first correct submission,0.0019405608871786361
wk08_number of submissions after first correct submission,0.0018332235719149626
wk09_number of submissions after first correct submission,0.002252387672483157
wk10_number of submissions after first correct submission,0.001398158073213235
wk11_number of submissions after first correct submission,0.0006756711579957429
wk12_number of submissions after first correct submission,0.0006342701709785462
wk13_number of submissions after first correct submission,0.0002716337905236208
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0043252093445240655
wk01_number of submissions before first correct,0.0035639031195822497
wk02_number of submissions before first correct,0.0024677719663468863
wk03_number of submissions before first correct,0.002439013912232085
wk04_number of submissions before first correct,0.003930692004360637
wk05_number of submissions before first correct,0.0031045724251764903
wk06_number of submissions before first correct,0.0018480148816007779
wk07_number of submissions before first correct,0.005573158482229756
wk08_number of submissions before first correct,0.03548401332909963
wk09_number of submissions before first correct,0.002709644072810905
wk10_number of submissions before first correct,0.02476598820751741
wk11_number of submissions before first correct,0.001980024096481334
wk12_number of submissions before first correct,0.000707462095203589
wk13_number of submissions before first correct,2.1740778683200522e-05
wk14_number of submissions before first correct,0.0
