feature,importance
wk01_total nr of submissions,-0.15129645730840632
wk02_total nr of submissions,0.08221087945331151
wk03_total nr of submissions,0.12655057712180737
wk04_total nr of submissions,-0.008568897959806372
wk05_total nr of submissions,0.017531990095209508
wk06_total nr of submissions,0.007802903589978665
wk07_total nr of submissions,-0.017785983177387076
wk08_total nr of submissions,-0.015291930174910278
wk09_total nr of submissions,-0.014240990917430597
wk10_total nr of submissions,0.1297495897594156
wk11_total nr of submissions,0.06222207776586488
wk12_total nr of submissions,0.03510583941281079
wk13_total nr of submissions,0.0023343669331221954
wk14_total nr of submissions,-0.03248583939089291
wk15_total nr of submissions,-0.0012664312674088188
wk16_total nr of submissions,0.08424856095952644
wk17_total nr of submissions,-0.10148496558215617
wk18_total nr of submissions,0.12916706818472487
wk19_total nr of submissions,-0.040041928506899215
wk20_total nr of submissions,0.017625182258623074
mean_total nr of submissions,0.03156806634853437
wk01_total nr of exercises with no submissions,0.17945911600652897
wk02_total nr of exercises with no submissions,0.04810928630869001
wk03_total nr of exercises with no submissions,-0.10128551929521488
wk04_total nr of exercises with no submissions,0.007779082398056509
wk05_total nr of exercises with no submissions,0.07909122670952096
wk06_total nr of exercises with no submissions,-0.016320015167625424
wk07_total nr of exercises with no submissions,-0.024780617479244493
wk08_total nr of exercises with no submissions,-0.09527988851036727
wk09_total nr of exercises with no submissions,0.10496443399213914
wk10_total nr of exercises with no submissions,-0.038274274233354603
wk11_total nr of exercises with no submissions,0.07001360916172569
wk12_total nr of exercises with no submissions,0.013496888678009477
wk13_total nr of exercises with no submissions,-0.14427962341653477
wk14_total nr of exercises with no submissions,-0.06365895089689559
wk15_total nr of exercises with no submissions,-0.07412531493489495
wk16_total nr of exercises with no submissions,-0.05436184029610994
wk17_total nr of exercises with no submissions,-0.07486921629889365
wk18_total nr of exercises with no submissions,-0.05816928041285036
wk19_total nr of exercises with no submissions,0.024002128628872837
wk20_total nr of exercises with no submissions,-0.07449281660591921
mean_total nr of exercises with no submissions,-0.009001045609932682
wk01_number of correct submissions,0.06863352496007602
wk02_number of correct submissions,-0.04554622139980419
