feature,importance
wk01_total nr of submissions,-0.020601234975262856
wk02_total nr of submissions,-0.07853959363828217
wk03_total nr of submissions,0.07951084174289719
wk04_total nr of submissions,-0.006770011282467485
wk05_total nr of submissions,0.10068835748814939
wk06_total nr of submissions,-0.023939183786283614
wk07_total nr of submissions,0.0984438660843519
wk08_total nr of submissions,0.09268717454205393
wk09_total nr of submissions,-0.03653015004099593
wk10_total nr of submissions,-0.02991276705857202
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.042768393910767234
wk01_total nr of exercises with no submissions,0.3812095485129076
wk02_total nr of exercises with no submissions,-0.1846881648724478
wk03_total nr of exercises with no submissions,-0.09552298539468757
wk04_total nr of exercises with no submissions,0.03089912605445018
wk05_total nr of exercises with no submissions,0.006581283739204506
wk06_total nr of exercises with no submissions,-0.021884408524895253
wk07_total nr of exercises with no submissions,0.06266897772477485
wk08_total nr of exercises with no submissions,-0.25134378703186305
wk09_total nr of exercises with no submissions,0.14339758169517056
wk10_total nr of exercises with no submissions,-0.18340873305160818
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.015783109760566495
wk01_number of correct submissions,0.09018825108510838
wk02_number of correct submissions,0.008726500668313736
wk03_number of correct submissions,-0.03724496413629985
wk04_number of correct submissions,0.18082617675682378
wk05_number of correct submissions,-0.016833155645652423
wk06_number of correct submissions,0.06260195671310675
wk07_number of correct submissions,-0.06819932753416841
wk08_number of correct submissions,-0.13159972542725729
wk09_number of correct submissions,0.07109055826049142
wk10_number of correct submissions,-0.08574446196350884
