feature,importance
wk01_total nr of submissions,0.003876674990801181
wk02_total nr of submissions,0.002946871675957359
wk03_total nr of submissions,0.003340815026472125
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0012950451673671545
wk06_total nr of submissions,0.005279836061996302
wk07_total nr of submissions,0.0034713925338535575
wk08_total nr of submissions,0.020602422642208577
wk09_total nr of submissions,0.002171680327279492
wk10_total nr of submissions,0.009752854112858754
wk11_total nr of submissions,0.01075664924949705
wk12_total nr of submissions,0.00794623987255927
wk13_total nr of submissions,0.0013397431522130865
wk14_total nr of submissions,0.0023583674218783618
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006449070548184904
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0003737560353272145
wk03_total nr of exercises with no submissions,1.3475268225120409e-05
wk04_total nr of exercises with no submissions,0.0006573187319233747
wk05_total nr of exercises with no submissions,0.0007263831159683068
wk06_total nr of exercises with no submissions,0.0014226206166049868
wk07_total nr of exercises with no submissions,0.0035708546349399023
wk08_total nr of exercises with no submissions,0.0016665381155224978
wk09_total nr of exercises with no submissions,0.0019344172658081252
wk10_total nr of exercises with no submissions,0.0029915400899249746
wk11_total nr of exercises with no submissions,0.0061470529997939205
wk12_total nr of exercises with no submissions,0.001179409883708002
wk13_total nr of exercises with no submissions,0.00015505414009001151
wk14_total nr of exercises with no submissions,4.228737837500019e-05
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00044646201274305
wk01_number of correct submissions,0.00012685382171688736
wk02_number of correct submissions,0.0007330033676871014
wk03_number of correct submissions,0.0011929277426490422
wk04_number of correct submissions,0.0009448643922293647
wk05_number of correct submissions,0.001888494398494715
wk06_number of correct submissions,0.0017997734706112873
wk07_number of correct submissions,0.0007164832646559131
wk08_number of correct submissions,0.003685184770140402
wk09_number of correct submissions,0.0036460840891894314
wk10_number of correct submissions,0.001075023645562565
wk11_number of correct submissions,0.0014806718692654008
wk12_number of correct submissions,0.0027029942132026754
wk13_number of correct submissions,0.0010610915655200768
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.008353220578988149
wk01_number of submissions after first correct submission,0.00012291020048691461
wk02_number of submissions after first correct submission,0.0016024340248633401
wk03_number of submissions after first correct submission,0.0003261436347274185
wk04_number of submissions after first correct submission,0.002865166854062374
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0008924392171065429
wk07_number of submissions after first correct submission,0.0004115919994173112
wk08_number of submissions after first correct submission,0.0007665905131714649
wk09_number of submissions after first correct submission,0.002309433796543127
wk10_number of submissions after first correct submission,0.0005453128625093281
wk11_number of submissions after first correct submission,0.0010678113424556455
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004138617889393316
wk01_number of submissions before first correct,0.0069643494510258684
wk02_number of submissions before first correct,0.0003012849427439725
wk03_number of submissions before first correct,0.0018798087339493112
wk04_number of submissions before first correct,0.0034159276962010044
wk05_number of submissions before first correct,0.006060651912087799
wk06_number of submissions before first correct,0.002178074685991009
wk07_number of submissions before first correct,0.0018880714606937235
wk08_number of submissions before first correct,0.038961614296804545
wk09_number of submissions before first correct,0.001935325331766012
wk10_number of submissions before first correct,0.0015790225665088928
wk11_number of submissions before first correct,0.0328548359232279
wk12_number of submissions before first correct,0.0014699151851672182
wk13_number of submissions before first correct,0.002698321315544684
wk14_number of submissions before first correct,5.276826255095958e-05
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008842435735750493
wk01_time between first and last submissions of a series,0.006893378860678722
wk02_time between first and last submissions of a series,0.012698957915104126
wk03_time between first and last submissions of a series,0.010016157525459072
wk04_time between first and last submissions of a series,0.002224527887320235
wk05_time between first and last submissions of a series,0.004426828709667991
wk06_time between first and last submissions of a series,0.005750246647486266
wk07_time between first and last submissions of a series,0.001683717535802489
wk08_time between first and last submissions of a series,0.018264317801188687
wk09_time between first and last submissions of a series,0.006865187800599984
wk10_time between first and last submissions of a series,0.015258950141955299
wk11_time between first and last submissions of a series,0.00744759733597679
wk12_time between first and last submissions of a series,0.01461913764498511
wk13_time between first and last submissions of a series,0.0026760089595027985
wk14_time between first and last submissions of a series,0.0028111887516633458
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0012329784165418904
wk01_time between first submission and first correct submission,0.009601326999060763
wk02_time between first submission and first correct submission,0.002838295322839675
wk03_time between first submission and first correct submission,0.0017175987755615918
wk04_time between first submission and first correct submission,0.00274884017352431
wk05_time between first submission and first correct submission,0.0209728344016444
wk06_time between first submission and first correct submission,0.010795135016136263
wk07_time between first submission and first correct submission,0.005910404565442655
wk08_time between first submission and first correct submission,0.053602758754650225
wk09_time between first submission and first correct submission,0.002727062445429263
wk10_time between first submission and first correct submission,0.009563208039276254
wk11_time between first submission and first correct submission,0.029524662680433546
wk12_time between first submission and first correct submission,0.00606544536205864
wk13_time between first submission and first correct submission,0.009657446201698311
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.001900541132141057
wk01_nr of exercises in 2 hours,0.007621817892413632
wk02_nr of exercises in 2 hours,0.00737327730571647
wk03_nr of exercises in 2 hours,0.0015504679911005998
wk04_nr of exercises in 2 hours,0.0007485844377855904
wk05_nr of exercises in 2 hours,0.0008017313198903155
wk06_nr of exercises in 2 hours,0.0036887273410922137
wk07_nr of exercises in 2 hours,0.000935624018709607
wk08_nr of exercises in 2 hours,2.6878995494813996e-05
wk09_nr of exercises in 2 hours,0.0004497651158998388
wk10_nr of exercises in 2 hours,0.0005573085161565038
wk11_nr of exercises in 2 hours,0.0020221576248863407
wk12_nr of exercises in 2 hours,0.0032791574009922385
wk13_nr of exercises in 2 hours,0.000921962254102134
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0016101546253770185
wk01_nr of exercises in 24 hours,0.000644092030226595
wk02_nr of exercises in 24 hours,0.004099386878821074
wk03_nr of exercises in 24 hours,0.002570634713388988
wk04_nr of exercises in 24 hours,0.000793790269646623
wk05_nr of exercises in 24 hours,0.001542324963128733
wk06_nr of exercises in 24 hours,0.007841118820375054
wk07_nr of exercises in 24 hours,0.0001706013318677682
wk08_nr of exercises in 24 hours,0.0015791710961693215
wk09_nr of exercises in 24 hours,0.002247992076385653
