feature,importance
wk01_total nr of submissions,-0.035075325266151876
wk02_total nr of submissions,0.00660849752179195
wk03_total nr of submissions,0.11210962755248588
wk04_total nr of submissions,-0.024686018397548234
wk05_total nr of submissions,0.09870064464532168
wk06_total nr of submissions,0.010689340932112535
wk07_total nr of submissions,-0.017491090828476035
wk08_total nr of submissions,0.09143505651046198
wk09_total nr of submissions,0.060084643720798664
wk10_total nr of submissions,0.1642267779364906
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.040963375660233586
wk01_total nr of exercises with no submissions,0.03491220346476708
wk02_total nr of exercises with no submissions,-0.04684232553873288
wk03_total nr of exercises with no submissions,0.026231609972151355
wk04_total nr of exercises with no submissions,-0.06507150884660558
wk05_total nr of exercises with no submissions,0.201135625856775
wk06_total nr of exercises with no submissions,-0.026245982488224778
wk07_total nr of exercises with no submissions,0.01075441513312381
wk08_total nr of exercises with no submissions,-0.5008943797196312
wk09_total nr of exercises with no submissions,-0.04642655503481612
wk10_total nr of exercises with no submissions,-0.11125205940957031
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.016401297224173113
wk01_number of correct submissions,0.128087481083332
wk02_number of correct submissions,0.00508185631571523
wk03_number of correct submissions,-0.17398496962687943
wk04_number of correct submissions,0.14805902237278085
wk05_number of correct submissions,-0.07225227731473183
wk06_number of correct submissions,0.16763865139961376
wk07_number of correct submissions,-0.08199979289127902
wk08_number of correct submissions,-0.007948623559780491
