feature,importance
wk01_total nr of submissions,-0.08391762717734579
wk02_total nr of submissions,-0.016187611527821843
wk03_total nr of submissions,0.03847446123769047
wk04_total nr of submissions,0.017162179608420595
wk05_total nr of submissions,0.019266654508089186
wk06_total nr of submissions,-0.010452151198819686
wk07_total nr of submissions,0.012934541579151335
wk08_total nr of submissions,0.04189268095838036
wk09_total nr of submissions,0.005778134539161682
wk10_total nr of submissions,0.05190250482814419
wk11_total nr of submissions,0.033949438985545574
wk12_total nr of submissions,-0.007946843697205939
wk13_total nr of submissions,0.005476976862959225
wk14_total nr of submissions,0.013493004846879403
wk15_total nr of submissions,0.015049252497973887
wk16_total nr of submissions,0.037707725075715376
wk17_total nr of submissions,-0.0034244061934512217
wk18_total nr of submissions,0.04239264228593481
wk19_total nr of submissions,-0.006435852706462821
wk20_total nr of submissions,0.01052446489639605
mean_total nr of submissions,0.02006747946823595
wk01_total nr of exercises with no submissions,0.0626567514171136
wk02_total nr of exercises with no submissions,-0.013828309513876692
wk03_total nr of exercises with no submissions,-0.009440206175188775
wk04_total nr of exercises with no submissions,0.009696579171179127
wk05_total nr of exercises with no submissions,-0.010945471145423071
wk06_total nr of exercises with no submissions,-0.04077392499074953
wk07_total nr of exercises with no submissions,-0.0026130506660643027
wk08_total nr of exercises with no submissions,-0.02097119814757139
wk09_total nr of exercises with no submissions,-0.013798675762573124
wk10_total nr of exercises with no submissions,-0.019802407559975144
wk11_total nr of exercises with no submissions,-0.04092266006656736
wk12_total nr of exercises with no submissions,-0.004780170823029291
wk13_total nr of exercises with no submissions,-0.046955679332916785
wk14_total nr of exercises with no submissions,0.0009800217351974986
wk15_total nr of exercises with no submissions,-0.05039313304013981
wk16_total nr of exercises with no submissions,-0.0309181700015215
wk17_total nr of exercises with no submissions,-0.04519401504644105
wk18_total nr of exercises with no submissions,-0.04120681432812426
wk19_total nr of exercises with no submissions,-0.04101441452353887
wk20_total nr of exercises with no submissions,-0.03362787614645911
mean_total nr of exercises with no submissions,-0.023563970770056276
wk01_number of correct submissions,-0.013177873864337747
wk02_number of correct submissions,0.002091836846548329
wk03_number of correct submissions,-0.016130700003896083
wk04_number of correct submissions,-0.033534295766262295
wk05_number of correct submissions,-0.011307795524897822
wk06_number of correct submissions,0.026700467672240647
wk07_number of correct submissions,-0.021036255085194442
wk08_number of correct submissions,0.0048397592940667734
wk09_number of correct submissions,0.03427859328470714
wk10_number of correct submissions,0.016309558075520324
wk11_number of correct submissions,0.004619393182481455
wk12_number of correct submissions,-0.02492166761792499
wk13_number of correct submissions,0.0019793739992746526
wk14_number of correct submissions,-0.04317815914652898
wk15_number of correct submissions,0.007482518184669683
wk16_number of correct submissions,-0.0031679108048376778
wk17_number of correct submissions,0.022133873707204602
wk18_number of correct submissions,-0.025836932164038123
wk19_number of correct submissions,0.04774408464106569
wk20_number of correct submissions,0.02896442893717178
mean_number of correct submissions,-0.001918226561371777
wk01_number of submissions after first correct submission,-0.028075453396633872
wk02_number of submissions after first correct submission,0.00042517067199843254
wk03_number of submissions after first correct submission,0.008709188424403706
wk04_number of submissions after first correct submission,-0.04338014797437822
wk05_number of submissions after first correct submission,-0.03919403110427965
wk06_number of submissions after first correct submission,-0.005215708178401616
wk07_number of submissions after first correct submission,-0.03640060918054816
wk08_number of submissions after first correct submission,0.022273686862670904
wk09_number of submissions after first correct submission,0.023464900336600973
wk10_number of submissions after first correct submission,0.020944538316736414
wk11_number of submissions after first correct submission,-0.04569042622785133
wk12_number of submissions after first correct submission,-0.05255371800985262
wk13_number of submissions after first correct submission,-0.015985640992378158
wk14_number of submissions after first correct submission,0.03668228396582503
wk15_number of submissions after first correct submission,-0.026882183033585257
wk16_number of submissions after first correct submission,0.0005225972321316934
wk17_number of submissions after first correct submission,-0.053881857080983496
wk18_number of submissions after first correct submission,0.0019284680994946276
wk19_number of submissions after first correct submission,-0.03406982132919635
wk20_number of submissions after first correct submission,-0.02699080447158615
mean_number of submissions after first correct submission,-0.024140169765088697
wk01_number of submissions before first correct,-0.08930398288149366
wk02_number of submissions before first correct,-0.01533854058360341
wk03_number of submissions before first correct,0.03280486712868525
wk04_number of submissions before first correct,0.029913330130414015
wk05_number of submissions before first correct,0.029883804533810034
wk06_number of submissions before first correct,-0.010803406474571644
wk07_number of submissions before first correct,0.022159927505463473
wk08_number of submissions before first correct,0.040371946625063854
wk09_number of submissions before first correct,-0.002169967802730872
wk10_number of submissions before first correct,0.05206100738711507
wk11_number of submissions before first correct,0.047858979147532774
wk12_number of submissions before first correct,0.002061810230650242
wk13_number of submissions before first correct,0.009574483611818377
wk14_number of submissions before first correct,0.009706942724048113
wk15_number of submissions before first correct,0.02293682703667856
wk16_number of submissions before first correct,0.04026050770817415
wk17_number of submissions before first correct,0.0025525625032978873
wk18_number of submissions before first correct,0.044047095748649186
wk19_number of submissions before first correct,-0.0035824935877894104
wk20_number of submissions before first correct,0.014489572926515683
mean_number of submissions before first correct,0.025694069031073005
wk01_time between first and last submissions of a series,-0.07620893885230551
wk02_time between first and last submissions of a series,-0.10267259899516339
wk03_time between first and last submissions of a series,-0.031598058984932294
wk04_time between first and last submissions of a series,-0.06731870223582442
wk05_time between first and last submissions of a series,0.04287661289432073
wk06_time between first and last submissions of a series,0.049994964251360116
wk07_time between first and last submissions of a series,0.057486515058522016
wk08_time between first and last submissions of a series,0.07552856251514638
wk09_time between first and last submissions of a series,0.01464052277932634
wk10_time between first and last submissions of a series,0.021037146058845546
