feature,importance
wk01_total nr of submissions,-0.06065715197084197
wk02_total nr of submissions,-0.018240012988601912
wk03_total nr of submissions,0.1443239402891054
wk04_total nr of submissions,0.06234578332983905
wk05_total nr of submissions,-0.009225134186598751
wk06_total nr of submissions,-0.024719096302277692
wk07_total nr of submissions,0.01657205834211492
wk08_total nr of submissions,0.052194060370274666
wk09_total nr of submissions,0.01356271190637504
wk10_total nr of submissions,-0.02680393304722997
wk11_total nr of submissions,0.10010189724799913
wk12_total nr of submissions,-0.08889605179385635
wk13_total nr of submissions,-0.10998285834751725
wk14_total nr of submissions,0.0876849280939944
wk15_total nr of submissions,0.19344924135771732
wk16_total nr of submissions,0.21104660605790854
wk17_total nr of submissions,0.11529995506529814
wk18_total nr of submissions,-0.10465179294532648
wk19_total nr of submissions,-0.10345812504207698
wk20_total nr of submissions,0.14101126801897212
mean_total nr of submissions,0.042823166005400544
wk01_total nr of exercises with no submissions,0.30750193359924505
wk02_total nr of exercises with no submissions,-0.14800091966600387
wk03_total nr of exercises with no submissions,0.10610046668203131
wk04_total nr of exercises with no submissions,0.082565759190394
wk05_total nr of exercises with no submissions,-0.15446417084465205
wk06_total nr of exercises with no submissions,-0.07372399931282458
wk07_total nr of exercises with no submissions,0.03232373190958104
wk08_total nr of exercises with no submissions,-0.10425009854041398
wk09_total nr of exercises with no submissions,-0.04093008818450886
wk10_total nr of exercises with no submissions,-0.09611440225539933
wk11_total nr of exercises with no submissions,-0.30604237555759883
wk12_total nr of exercises with no submissions,-0.11839538174295906
wk13_total nr of exercises with no submissions,-0.20940611235660078
wk14_total nr of exercises with no submissions,-0.05321638289582039
wk15_total nr of exercises with no submissions,-0.08793566776964133
wk16_total nr of exercises with no submissions,-0.1147344443357128
wk17_total nr of exercises with no submissions,-0.10636208423041399
wk18_total nr of exercises with no submissions,-0.11795550768789996
wk19_total nr of exercises with no submissions,-0.10096572851573947
wk20_total nr of exercises with no submissions,0.0010798442533379562
mean_total nr of exercises with no submissions,-0.09871699365346498
wk01_number of correct submissions,-0.029073494827961757
wk02_number of correct submissions,-0.05107019700322361
wk03_number of correct submissions,-0.07380005727499066
wk04_number of correct submissions,-0.1860548552295127
wk05_number of correct submissions,0.14755777560385988
wk06_number of correct submissions,0.0794354126711864
wk07_number of correct submissions,-0.02501836153326999
wk08_number of correct submissions,0.02377529377085737
wk09_number of correct submissions,-0.029559057610435084
wk10_number of correct submissions,0.0028516162493244577
wk11_number of correct submissions,-0.023840928530628133
wk12_number of correct submissions,-0.20855040650994006
wk13_number of correct submissions,0.010723055111906061
wk14_number of correct submissions,-0.2786023656941627
wk15_number of correct submissions,-0.05622574126110954
