feature,importance
wk01_total nr of submissions,-0.01347462298897635
wk02_total nr of submissions,-0.06452924844077637
wk03_total nr of submissions,0.11972456472877935
wk04_total nr of submissions,0.024460487534197526
wk05_total nr of submissions,0.0901892745871644
wk06_total nr of submissions,-0.06359389844492544
wk07_total nr of submissions,0.06438271027143148
wk08_total nr of submissions,0.03968815329467448
wk09_total nr of submissions,-0.026950963122520114
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04092003824299246
wk01_total nr of exercises with no submissions,0.522031514476483
wk02_total nr of exercises with no submissions,-0.16248076689057384
wk03_total nr of exercises with no submissions,-0.0810631309438078
wk04_total nr of exercises with no submissions,0.001844886366078965
wk05_total nr of exercises with no submissions,-0.13346730415093663
wk06_total nr of exercises with no submissions,-0.35098043253118
wk07_total nr of exercises with no submissions,0.08997960698099072
wk08_total nr of exercises with no submissions,-0.36012675099261593
wk09_total nr of exercises with no submissions,0.010177121591317366
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10596927198964645
wk01_number of correct submissions,0.13724162557274452
wk02_number of correct submissions,0.011919802760578895
wk03_number of correct submissions,-0.017401228709581756
wk04_number of correct submissions,0.15755211656719983
wk05_number of correct submissions,0.03631803568872383
wk06_number of correct submissions,-0.06852855200798616
wk07_number of correct submissions,-0.22612142712062647
wk08_number of correct submissions,-0.18389457894486805
wk09_number of correct submissions,-0.13059886382492927
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.026446036573323436
wk01_number of submissions after first correct submission,-0.11494968529297622
wk02_number of submissions after first correct submission,0.02874228001761779
wk03_number of submissions after first correct submission,0.12655936379132218
wk04_number of submissions after first correct submission,-0.11730487113700741
wk05_number of submissions after first correct submission,0.0010439997334467381
wk06_number of submissions after first correct submission,0.17820559254475132
wk07_number of submissions after first correct submission,-0.006291847754203784
wk08_number of submissions after first correct submission,-0.1748572262917671
wk09_number of submissions after first correct submission,0.050643151887364256
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0052126761240645515
wk01_number of submissions before first correct,0.015280856235462522
wk02_number of submissions before first correct,-0.06934709532424543
wk03_number of submissions before first correct,0.10275785483918944
wk04_number of submissions before first correct,0.04119931383747781
wk05_number of submissions before first correct,0.09318411434890267
wk06_number of submissions before first correct,-0.08626905044262183
wk07_number of submissions before first correct,0.07207610652206277
wk08_number of submissions before first correct,0.05236009132582843
wk09_number of submissions before first correct,-0.03470532782854949
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04317339426224913
wk01_time between first and last submissions of a series,-0.019685771708038813
wk02_time between first and last submissions of a series,-0.020647159107893272
wk03_time between first and last submissions of a series,0.008977765788267717
wk04_time between first and last submissions of a series,-0.05712692304222705
wk05_time between first and last submissions of a series,0.024089332847619927
wk06_time between first and last submissions of a series,0.07624598083274835
wk07_time between first and last submissions of a series,-0.124452522109066
wk08_time between first and last submissions of a series,-0.13987849150234866
wk09_time between first and last submissions of a series,0.12753033684969053
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.023886364252499858
wk01_time between first submission and first correct submission,-0.019024841593290986
wk02_time between first submission and first correct submission,0.046580199281410876
wk03_time between first submission and first correct submission,0.027257539915316722
wk04_time between first submission and first correct submission,-0.018497076594606147
wk05_time between first submission and first correct submission,-0.009585309493287376
wk06_time between first submission and first correct submission,0.004115390301066572
wk07_time between first submission and first correct submission,0.09414511124455181
wk08_time between first submission and first correct submission,0.16366537963517835
wk09_time between first submission and first correct submission,0.06677356321919836
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.025554261934767272
wk01_nr of exercises in 2 hours,0.1929962693986304
wk02_nr of exercises in 2 hours,0.338586513520258
wk03_nr of exercises in 2 hours,-0.015521389536523
wk04_nr of exercises in 2 hours,-0.040425408620927784
wk05_nr of exercises in 2 hours,0.2982535598031817
wk06_nr of exercises in 2 hours,0.01185292146391681
wk07_nr of exercises in 2 hours,0.012548894361015209
wk08_nr of exercises in 2 hours,-0.06973165244272662
wk09_nr of exercises in 2 hours,-0.018488415912552788
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1345669916826116
wk01_nr of exercises in 24 hours,-0.2736998619206117
wk02_nr of exercises in 24 hours,0.06354294737283948
wk03_nr of exercises in 24 hours,-0.32734538587625167
wk04_nr of exercises in 24 hours,-0.1499036861665898
wk05_nr of exercises in 24 hours,-0.0020990775387033003
wk06_nr of exercises in 24 hours,0.10985512293707415
wk07_nr of exercises in 24 hours,-0.11794776283520435
wk08_nr of exercises in 24 hours,0.2062610607416822
wk09_nr of exercises in 24 hours,0.012663713838209951
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.07061445145814285
wk01_nr of exercises in 5  mins,0.20242302053160635
wk02_nr of exercises in 5  mins,-0.0769532734937677
wk03_nr of exercises in 5  mins,-0.2525244989740343
wk04_nr of exercises in 5  mins,-0.19683368766266487
wk05_nr of exercises in 5  mins,-0.22293719438586845
wk06_nr of exercises in 5  mins,0.36900236840444545
wk07_nr of exercises in 5  mins,0.03282320824819885
wk08_nr of exercises in 5  mins,-0.09945304490262445
wk09_nr of exercises in 5  mins,-0.13050385573719267
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.05166321105078386
wk01_nr of exercises in 15 mins,0.2730425357082142
wk02_nr of exercises in 15 mins,-0.34380696908614633
wk03_nr of exercises in 15 mins,0.5064039602553934
wk04_nr of exercises in 15 mins,0.13455544302411038
wk05_nr of exercises in 15 mins,-0.27172711947976336
wk06_nr of exercises in 15 mins,-0.5036092798793003
wk07_nr of exercises in 15 mins,0.3372437777691003
wk08_nr of exercises in 15 mins,-0.0319733794517955
wk09_nr of exercises in 15 mins,0.19716759444697382
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.02243579995385351
wk01_nr of submissions wrong,0.009796198169290981
wk02_nr of submissions wrong,0.008726911421715885
wk03_nr of submissions wrong,-0.059754945613574265
wk04_nr of submissions wrong,0.07495278611044495
wk05_nr of submissions wrong,-0.05189553988564237
wk06_nr of submissions wrong,-0.04748708261566304
wk07_nr of submissions wrong,0.11179856628293752
wk08_nr of submissions wrong,0.1297845763265745
wk09_nr of submissions wrong,0.037011209953830546
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0302720317204845
wk01_nr of submissions compilation error,0.003755207649618317
wk02_nr of submissions compilation error,-0.06468357637845296
wk03_nr of submissions compilation error,-0.12797832180869603
wk04_nr of submissions compilation error,-0.17513590181482777
wk05_nr of submissions compilation error,-0.07791445483722594
wk06_nr of submissions compilation error,-0.07818388419791174
wk07_nr of submissions compilation error,0.01462636127600747
wk08_nr of submissions compilation error,-0.029161905932879494
wk09_nr of submissions compilation error,-0.0024130667133073582
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10458605076263867
wk01_nr of submissions runtime error,0.04325817745556964
wk02_nr of submissions runtime error,-0.0962622689792359
wk03_nr of submissions runtime error,0.012844442527803649
wk04_nr of submissions runtime error,0.10386885524231665
wk05_nr of submissions runtime error,-0.06210243356572324
wk06_nr of submissions runtime error,0.02712074883768866
wk07_nr of submissions runtime error,-0.027526735074747215
wk08_nr of submissions runtime error,0.002068715818996707
wk09_nr of submissions runtime error,-0.010640969427424435
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
