feature,importance
wk01_total nr of submissions,-0.07707023401305801
wk02_total nr of submissions,-0.03481482706545016
wk03_total nr of submissions,0.02767621572189138
wk04_total nr of submissions,0.018054747944980045
wk05_total nr of submissions,0.04648361333239655
wk06_total nr of submissions,0.007337532938280893
wk07_total nr of submissions,0.05073009967023583
wk08_total nr of submissions,0.09947093772134427
wk09_total nr of submissions,-0.011290710882887764
wk10_total nr of submissions,0.0630015278439617
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.040632031587535346
wk01_total nr of exercises with no submissions,0.16488082490778969
wk02_total nr of exercises with no submissions,-0.08844581597400522
wk03_total nr of exercises with no submissions,-0.11086175377133535
wk04_total nr of exercises with no submissions,-0.01753848888968623
wk05_total nr of exercises with no submissions,-0.08261863477445201
wk06_total nr of exercises with no submissions,-0.07923108326120831
wk07_total nr of exercises with no submissions,-0.024912609590201733
wk08_total nr of exercises with no submissions,-0.10300253877780212
wk09_total nr of exercises with no submissions,-0.08002019766751196
wk10_total nr of exercises with no submissions,-0.10893694762485523
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07681132323976286
wk01_number of correct submissions,0.013960141204950835
wk02_number of correct submissions,0.05364099390307203
wk03_number of correct submissions,0.01913025236786461
wk04_number of correct submissions,-0.07959011449062885
wk05_number of correct submissions,0.0021016958438552346
wk06_number of correct submissions,0.08346093987229689
wk07_number of correct submissions,-0.029800832172108483
wk08_number of correct submissions,-0.007770749925781183
wk09_number of correct submissions,0.0921089321345312
wk10_number of correct submissions,-0.002279077186800718
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017137645146191295
wk01_number of submissions after first correct submission,0.0426876785248053
wk02_number of submissions after first correct submission,0.006191945167988855
wk03_number of submissions after first correct submission,0.09008034564808537
wk04_number of submissions after first correct submission,-0.19827043513700046
wk05_number of submissions after first correct submission,-0.13682141007508375
wk06_number of submissions after first correct submission,0.19660481463332516
wk07_number of submissions after first correct submission,0.00012834537124991455
wk08_number of submissions after first correct submission,-0.09141190931765163
wk09_number of submissions after first correct submission,0.07126624902916572
wk10_number of submissions after first correct submission,-0.0276408254981771
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.015216260201635943
wk01_number of submissions before first correct,-0.1015504874087495
wk02_number of submissions before first correct,-0.03661097548973612
wk03_number of submissions before first correct,0.008259793544810698
wk04_number of submissions before first correct,0.05170013265182778
wk05_number of submissions before first correct,0.07519487499049837
wk06_number of submissions before first correct,-0.023141033859073793
wk07_number of submissions before first correct,0.057753212681413334
wk08_number of submissions before first correct,0.11035137203516773
wk09_number of submissions before first correct,-0.02382723724016959
wk10_number of submissions before first correct,0.07027639885863403
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04503216874980733
wk01_time between first and last submissions of a series,0.023316894588927547
wk02_time between first and last submissions of a series,-0.094329226262947
wk03_time between first and last submissions of a series,-0.11091890498339371
wk04_time between first and last submissions of a series,0.06253229873331013
wk05_time between first and last submissions of a series,0.18364933232175307
wk06_time between first and last submissions of a series,0.029485906060287843
wk07_time between first and last submissions of a series,-0.03503590403759314
wk08_time between first and last submissions of a series,-0.025776525031389275
