feature,importance
wk01_total nr of submissions,0.014299020595752786
wk02_total nr of submissions,-0.06288964909980074
wk03_total nr of submissions,0.045333288844995066
wk04_total nr of submissions,0.03951526240235359
wk05_total nr of submissions,-0.018594903059986748
wk06_total nr of submissions,-0.06846011283897105
wk07_total nr of submissions,0.0478030792254755
wk08_total nr of submissions,0.07321734485928134
wk09_total nr of submissions,0.008470346381092595
wk10_total nr of submissions,-0.05635949436392254
wk11_total nr of submissions,1.9854019331833524e-05
wk12_total nr of submissions,0.0009182979878078102
wk13_total nr of submissions,-0.09119959612565774
wk14_total nr of submissions,0.09261293211817549
wk15_total nr of submissions,0.08915086859431613
wk16_total nr of submissions,0.08126345136454242
wk17_total nr of submissions,0.004301935048688249
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019961299198705842
wk01_total nr of exercises with no submissions,0.2432225957575174
wk02_total nr of exercises with no submissions,-0.10542038342046775
wk03_total nr of exercises with no submissions,0.032003729274033825
wk04_total nr of exercises with no submissions,0.15345468660951123
wk05_total nr of exercises with no submissions,-0.09753283189736225
wk06_total nr of exercises with no submissions,0.06752532671164262
wk07_total nr of exercises with no submissions,0.11315218354437544
wk08_total nr of exercises with no submissions,0.010544573002143483
wk09_total nr of exercises with no submissions,-0.17990552476937507
wk10_total nr of exercises with no submissions,0.026918685342415424
wk11_total nr of exercises with no submissions,-0.4077955553336717
wk12_total nr of exercises with no submissions,-0.05880830585544247
wk13_total nr of exercises with no submissions,-0.18205462982234558
wk14_total nr of exercises with no submissions,-0.1157361199589032
wk15_total nr of exercises with no submissions,-0.04713488079464856
wk16_total nr of exercises with no submissions,-0.2420096228927609
wk17_total nr of exercises with no submissions,0.15520047216122176
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06270156067703532
wk01_number of correct submissions,-0.03540071808774258
wk02_number of correct submissions,0.02033406042856073
wk03_number of correct submissions,-0.15210851666813974
wk04_number of correct submissions,-0.0818031253551871
wk05_number of correct submissions,0.3360867823970518
wk06_number of correct submissions,-0.1283623097784256
wk07_number of correct submissions,0.007694336320221957
wk08_number of correct submissions,-0.09503184989187202
wk09_number of correct submissions,0.107825352233607
wk10_number of correct submissions,0.10750513412173286
wk11_number of correct submissions,-0.06663438070926245
wk12_number of correct submissions,-0.019073835590794657
wk13_number of correct submissions,0.0283672060107861
wk14_number of correct submissions,-0.10972926061136203
wk15_number of correct submissions,0.1561358213000387
wk16_number of correct submissions,-0.07829828270218962
wk17_number of correct submissions,-0.1407688723924716
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0013700473654638032
wk01_number of submissions after first correct submission,0.06771985420076769
wk02_number of submissions after first correct submission,0.008322827696096944
wk03_number of submissions after first correct submission,0.3118905059480837
wk04_number of submissions after first correct submission,-0.21335361233061945
wk05_number of submissions after first correct submission,-0.2885449366601326
wk06_number of submissions after first correct submission,0.08517697114593102
wk07_number of submissions after first correct submission,0.17535709339238498
wk08_number of submissions after first correct submission,0.02391575311090664
wk09_number of submissions after first correct submission,0.15323602983537418
wk10_number of submissions after first correct submission,-0.062126895920644756
wk11_number of submissions after first correct submission,-0.03349742502689761
wk12_number of submissions after first correct submission,-0.20181438349268263
wk13_number of submissions after first correct submission,0.1196911105019191
wk14_number of submissions after first correct submission,0.04883815883403158
wk15_number of submissions after first correct submission,-0.05017857955858125
wk16_number of submissions after first correct submission,-0.015131460873031449
wk17_number of submissions after first correct submission,-0.10432449941574796
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03124199167485302
wk01_number of submissions before first correct,-0.012786496434385572
wk02_number of submissions before first correct,-0.06623320193473768
wk03_number of submissions before first correct,-0.04755674896273555
wk04_number of submissions before first correct,0.10057342134081676
wk05_number of submissions before first correct,0.05125344751302916
wk06_number of submissions before first correct,-0.08939403408837246
wk07_number of submissions before first correct,-0.00020584728614805157
wk08_number of submissions before first correct,0.07308647524090302
wk09_number of submissions before first correct,-0.043210185622596445
wk10_number of submissions before first correct,-0.04707714010858177
wk11_number of submissions before first correct,0.007313569847267233
wk12_number of submissions before first correct,0.0381970986872995
wk13_number of submissions before first correct,-0.12432378671295706
wk14_number of submissions before first correct,0.08955310072235174
wk15_number of submissions before first correct,0.10035228579778381
wk16_number of submissions before first correct,0.08898876743764067
wk17_number of submissions before first correct,0.01180427486444851
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.015739831543423777
wk01_time between first and last submissions of a series,-0.14087217826359602
wk02_time between first and last submissions of a series,-0.19642806878060087
wk03_time between first and last submissions of a series,0.04130000778162589
wk04_time between first and last submissions of a series,0.007035572379510899
wk05_time between first and last submissions of a series,0.1267844259214079
wk06_time between first and last submissions of a series,-0.22448713853063879
wk07_time between first and last submissions of a series,0.07823583152752228
wk08_time between first and last submissions of a series,0.25727379084914026
wk09_time between first and last submissions of a series,-0.15136216775789849
wk10_time between first and last submissions of a series,-0.023264609330405348
wk11_time between first and last submissions of a series,-0.013993080289464296
wk12_time between first and last submissions of a series,-0.08216177405536866
wk13_time between first and last submissions of a series,0.014126688398519705
wk14_time between first and last submissions of a series,0.009855713935596968
wk15_time between first and last submissions of a series,0.1260863860085544
wk16_time between first and last submissions of a series,0.028526726371274038
wk17_time between first and last submissions of a series,-0.28095542540789775
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.022830599920260215
wk01_time between first submission and first correct submission,-0.10214590009878223
wk02_time between first submission and first correct submission,0.0005894415316723807
wk03_time between first submission and first correct submission,-0.10263501242170257
wk04_time between first submission and first correct submission,0.27894329620258435
wk05_time between first submission and first correct submission,-0.05838982426703108
wk06_time between first submission and first correct submission,0.05403263844257333
wk07_time between first submission and first correct submission,0.05632601418870443
wk08_time between first submission and first correct submission,-0.09563088434043816
wk09_time between first submission and first correct submission,0.022862834015581444
wk10_time between first submission and first correct submission,0.08693863505013437
wk11_time between first submission and first correct submission,0.04285768940392586
wk12_time between first submission and first correct submission,0.09746649305889905
wk13_time between first submission and first correct submission,-0.09385923868502875
wk14_time between first submission and first correct submission,-0.03965845902862708
wk15_time between first submission and first correct submission,-0.19033690462527347
wk16_time between first submission and first correct submission,0.11259130459566634
wk17_time between first submission and first correct submission,0.33191667519641826
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.025912190774270063
wk01_nr of exercises in 2 hours,0.0010157942094825927
wk02_nr of exercises in 2 hours,0.30975186712390046
wk03_nr of exercises in 2 hours,0.19778199471040947
wk04_nr of exercises in 2 hours,0.19365200080014217
wk05_nr of exercises in 2 hours,-0.024957937197204943
wk06_nr of exercises in 2 hours,0.1401427777277642
wk07_nr of exercises in 2 hours,-0.11792678558551349
wk08_nr of exercises in 2 hours,0.10183807268159094
wk09_nr of exercises in 2 hours,-0.12769828175113465
wk10_nr of exercises in 2 hours,0.08330195607184494
wk11_nr of exercises in 2 hours,0.0038974739580063165
wk12_nr of exercises in 2 hours,0.09012800363595644
wk13_nr of exercises in 2 hours,0.22445910233705468
wk14_nr of exercises in 2 hours,0.05476291812567512
wk15_nr of exercises in 2 hours,0.1407050038799959
wk16_nr of exercises in 2 hours,-0.22698933133046928
wk17_nr of exercises in 2 hours,-0.0699607762663498
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08384040426706078
wk01_nr of exercises in 24 hours,-0.17878306142499453
wk02_nr of exercises in 24 hours,-0.007610346463616691
wk03_nr of exercises in 24 hours,-0.31979001501243226
wk04_nr of exercises in 24 hours,-0.21991590376457723
wk05_nr of exercises in 24 hours,-0.07538489440925471
wk06_nr of exercises in 24 hours,0.20653705604012754
wk07_nr of exercises in 24 hours,-0.049302967210456725
wk08_nr of exercises in 24 hours,0.18330420252138124
wk09_nr of exercises in 24 hours,0.04682072150593702
wk10_nr of exercises in 24 hours,0.10068175990178203
wk11_nr of exercises in 24 hours,0.22931917438309482
wk12_nr of exercises in 24 hours,-0.0659266416973087
wk13_nr of exercises in 24 hours,0.10140291320646186
wk14_nr of exercises in 24 hours,0.22800657337378924
wk15_nr of exercises in 24 hours,-0.05447498166732922
wk16_nr of exercises in 24 hours,-0.116665364491565
wk17_nr of exercises in 24 hours,0.26092017776451654
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.019671408342843227
wk01_nr of exercises in 5  mins,0.13791912366208417
