feature,importance
wk01_total nr of submissions,0.003787928791192287
wk02_total nr of submissions,0.0006156265060648448
wk03_total nr of submissions,0.002185615826617453
wk04_total nr of submissions,0.00125201085585888
wk05_total nr of submissions,0.0038409091921612236
wk06_total nr of submissions,0.0025058355130263606
wk07_total nr of submissions,0.0023486420912204042
wk08_total nr of submissions,0.003697414728923334
wk09_total nr of submissions,0.005991794500555439
wk10_total nr of submissions,0.007234677612602001
wk11_total nr of submissions,0.004718199173753739
wk12_total nr of submissions,0.00898652736867981
wk13_total nr of submissions,0.012572003031538593
wk14_total nr of submissions,0.0016821666632294344
wk15_total nr of submissions,0.0007928985398164877
wk16_total nr of submissions,0.001393620468290984
wk17_total nr of submissions,0.002171621980327294
wk18_total nr of submissions,0.0008067275935421101
wk19_total nr of submissions,0.0031054667541973073
wk20_total nr of submissions,0.0013368446293513915
mean_total nr of submissions,0.003826861964308484
wk01_total nr of exercises with no submissions,0.001619300555333718
wk02_total nr of exercises with no submissions,0.0003829041349717648
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.002237183496290856
wk06_total nr of exercises with no submissions,6.14920845072768e-05
wk07_total nr of exercises with no submissions,0.0021491514922316168
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0005130573096861409
wk10_total nr of exercises with no submissions,0.0012066269951739347
wk11_total nr of exercises with no submissions,0.011184544202314073
wk12_total nr of exercises with no submissions,0.0016726645880382606
wk13_total nr of exercises with no submissions,0.0011759572374835643
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.004584956126297247
wk16_total nr of exercises with no submissions,0.007016782224456481
wk17_total nr of exercises with no submissions,0.008055652915215265
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0005436579033571098
mean_total nr of exercises with no submissions,0.017655275559473518
wk01_number of correct submissions,0.0018650078461092047
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0005033017768519997
wk04_number of correct submissions,0.0007387180564585167
wk05_number of correct submissions,0.00213580608435265
wk06_number of correct submissions,0.003643342256786019
wk07_number of correct submissions,0.0013186948020255794
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.010780794207442426
wk10_number of correct submissions,0.00028176121865180543
wk11_number of correct submissions,0.00932531985086912
wk12_number of correct submissions,0.006899659858826601
wk13_number of correct submissions,0.010426647712221897
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0009427429385724415
wk16_number of correct submissions,0.007584177166327888
wk17_number of correct submissions,1.808339552674949e-05
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.000514246428643546
mean_number of correct submissions,0.007725530103482555
wk01_number of submissions after first correct submission,0.0021843257115211645
wk02_number of submissions after first correct submission,0.0003887489360991383
wk03_number of submissions after first correct submission,0.0011387085850904088
wk04_number of submissions after first correct submission,0.002968859755443917
wk05_number of submissions after first correct submission,0.002942772275363607
wk06_number of submissions after first correct submission,0.002650697714602883
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0009308492704070209
wk10_number of submissions after first correct submission,9.246050669998024e-05
wk11_number of submissions after first correct submission,0.0008088167803516694
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,3.514048688311847e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002785117006109251
wk01_number of submissions before first correct,0.0005091403821662683
wk02_number of submissions before first correct,0.0016090463027023994
wk03_number of submissions before first correct,0.005377384883914549
wk04_number of submissions before first correct,0.0013364887452714002
wk05_number of submissions before first correct,0.00011037437097147211
wk06_number of submissions before first correct,0.00045972259396923304
wk07_number of submissions before first correct,0.003984023691668168
wk08_number of submissions before first correct,0.002418404543911839
wk09_number of submissions before first correct,0.00037181713911592135
wk10_number of submissions before first correct,0.002153583360406216
wk11_number of submissions before first correct,0.010098970622537898
wk12_number of submissions before first correct,0.010811500331790137
wk13_number of submissions before first correct,0.00978114991746535
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.00014394626789592094
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0008325624045968888
wk19_number of submissions before first correct,0.0021708519575340444
wk20_number of submissions before first correct,0.00044962012480881267
mean_number of submissions before first correct,0.015578415597105032
wk01_time between first and last submissions of a series,0.0067111050702271125
wk02_time between first and last submissions of a series,0.005675883754582589
wk03_time between first and last submissions of a series,0.002676361433695667
wk04_time between first and last submissions of a series,0.004620965955991771
wk05_time between first and last submissions of a series,9.456138980728461e-06
wk06_time between first and last submissions of a series,0.0017500494138976157
wk07_time between first and last submissions of a series,0.0032311109173296174
wk08_time between first and last submissions of a series,0.0029521354964856376
wk09_time between first and last submissions of a series,0.0024924375518465135
wk10_time between first and last submissions of a series,0.0035066039228730736
wk11_time between first and last submissions of a series,0.016035150968893127
wk12_time between first and last submissions of a series,0.002401757576255232
wk13_time between first and last submissions of a series,0.016269013393119345
wk14_time between first and last submissions of a series,0.0007457646211538342
wk15_time between first and last submissions of a series,0.0037736074705001336
wk16_time between first and last submissions of a series,0.008201762082230547
wk17_time between first and last submissions of a series,0.0025344284688519412
wk18_time between first and last submissions of a series,0.00013581811831878216
wk19_time between first and last submissions of a series,0.003824279354302831
wk20_time between first and last submissions of a series,0.0007341909125198171
mean_time between first and last submissions of a series,0.003271842270199069
wk01_time between first submission and first correct submission,0.00447685349296498
wk02_time between first submission and first correct submission,0.0031385970510646893
wk03_time between first submission and first correct submission,0.0013958348601725164
wk04_time between first submission and first correct submission,0.002784552311206331
wk05_time between first submission and first correct submission,0.0043804880850036275
wk06_time between first submission and first correct submission,0.002097030998913491
wk07_time between first submission and first correct submission,0.003967772825524847
wk08_time between first submission and first correct submission,0.0025618354481494556
wk09_time between first submission and first correct submission,0.000350378395594161
wk10_time between first submission and first correct submission,0.007967948760865722
wk11_time between first submission and first correct submission,0.0013415251646275578
