feature,importance
wk01_total nr of submissions,0.008045762134007243
wk02_total nr of submissions,0.003997572666445032
wk03_total nr of submissions,0.0016348817996294487
wk04_total nr of submissions,0.0013271497576344826
wk05_total nr of submissions,0.0033589138364215694
wk06_total nr of submissions,0.002860019402608474
wk07_total nr of submissions,0.0015132837153249963
wk08_total nr of submissions,0.019464687905145987
wk09_total nr of submissions,0.001835865942963218
wk10_total nr of submissions,0.005595812601089524
wk11_total nr of submissions,0.001270277939452297
wk12_total nr of submissions,0.002305593188406279
wk13_total nr of submissions,0.002294916044513249
wk14_total nr of submissions,0.0056631207971961275
wk15_total nr of submissions,0.0030092339481423663
wk16_total nr of submissions,0.002062066289420277
wk17_total nr of submissions,0.0015231968120397424
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0023069060791206216
wk01_total nr of exercises with no submissions,0.0006969543062160723
wk02_total nr of exercises with no submissions,0.0004916088991245667
wk03_total nr of exercises with no submissions,1.0478891264644409e-05
wk04_total nr of exercises with no submissions,0.0003601491358939146
wk05_total nr of exercises with no submissions,0.0011150378679584494
wk06_total nr of exercises with no submissions,0.0013209902943058683
wk07_total nr of exercises with no submissions,0.0005223338555091208
wk08_total nr of exercises with no submissions,0.005219083997404983
wk09_total nr of exercises with no submissions,0.0023473962281968666
wk10_total nr of exercises with no submissions,0.0019219470612886738
wk11_total nr of exercises with no submissions,0.0039959806367162645
wk12_total nr of exercises with no submissions,0.006207364681961726
wk13_total nr of exercises with no submissions,0.002755605251869678
wk14_total nr of exercises with no submissions,0.0010496536639726544
wk15_total nr of exercises with no submissions,0.012183152119931246
wk16_total nr of exercises with no submissions,0.008343489530369752
wk17_total nr of exercises with no submissions,0.0014704646315466129
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.005594310052947994
wk01_number of correct submissions,0.0014324584167730765
wk02_number of correct submissions,0.001284304819983375
wk03_number of correct submissions,0.0019367430068518818
wk04_number of correct submissions,0.0019866033596871247
wk05_number of correct submissions,0.0018189000959907642
wk06_number of correct submissions,0.0009044502805679175
wk07_number of correct submissions,0.0006868957840665894
wk08_number of correct submissions,0.0006621490055585059
wk09_number of correct submissions,0.002027123659846562
wk10_number of correct submissions,0.0022595959208177884
wk11_number of correct submissions,0.003357990039898197
wk12_number of correct submissions,0.003629931796498721
wk13_number of correct submissions,0.007789963686549358
wk14_number of correct submissions,0.0006403646189231797
wk15_number of correct submissions,0.005342902221518362
wk16_number of correct submissions,0.009841654817255505
wk17_number of correct submissions,0.00301379121360709
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0013454000182888805
wk01_number of submissions after first correct submission,0.0015704556679553097
wk02_number of submissions after first correct submission,0.0002447367733843466
wk03_number of submissions after first correct submission,0.0015042516993673853
wk04_number of submissions after first correct submission,0.0007346861326649543
wk05_number of submissions after first correct submission,0.0005908533499483605
wk06_number of submissions after first correct submission,0.0011327457988086467
wk07_number of submissions after first correct submission,0.0005589562723205775
wk08_number of submissions after first correct submission,0.0011987250256227328
wk09_number of submissions after first correct submission,0.0008063189910250015
wk10_number of submissions after first correct submission,0.003331866661360584
wk11_number of submissions after first correct submission,0.0016111130337048863
wk12_number of submissions after first correct submission,0.00045474714440726666
wk13_number of submissions after first correct submission,0.0009911704310185938
wk14_number of submissions after first correct submission,0.0004104799849695045
wk15_number of submissions after first correct submission,0.001383432352924559
wk16_number of submissions after first correct submission,0.00035320202565060897
wk17_number of submissions after first correct submission,0.0011686314956922239
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002533867163332299
wk01_number of submissions before first correct,0.006372387874985706
wk02_number of submissions before first correct,0.0027864620978304607
wk03_number of submissions before first correct,0.0018901976855464201
wk04_number of submissions before first correct,0.002507946112350945
wk05_number of submissions before first correct,0.0016060703025694571
wk06_number of submissions before first correct,0.0013439404820180766
wk07_number of submissions before first correct,0.002476348157702611
wk08_number of submissions before first correct,0.03902893578722459
wk09_number of submissions before first correct,0.0032520927729462364
wk10_number of submissions before first correct,0.008284349666114962
wk11_number of submissions before first correct,0.006242116489475287
wk12_number of submissions before first correct,0.009424197016232537
wk13_number of submissions before first correct,0.003325770676392783
wk14_number of submissions before first correct,0.006582287346867158
wk15_number of submissions before first correct,0.0027019046275601573
wk16_number of submissions before first correct,0.010176142232838333
wk17_number of submissions before first correct,0.0028338571315258748
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011265808585856414
wk01_time between first and last submissions of a series,0.0012969429956079985
wk02_time between first and last submissions of a series,0.004776797128537632
wk03_time between first and last submissions of a series,0.005201001927792567
wk04_time between first and last submissions of a series,0.0021182026714835797
wk05_time between first and last submissions of a series,0.003096334931769551
wk06_time between first and last submissions of a series,0.0036388596048216003
wk07_time between first and last submissions of a series,0.0012430715808567807
wk08_time between first and last submissions of a series,0.002897684382658982
wk09_time between first and last submissions of a series,0.0014546321859430975
wk10_time between first and last submissions of a series,0.013651969696877726
wk11_time between first and last submissions of a series,0.0035765399653617733
wk12_time between first and last submissions of a series,0.007007294633810649
wk13_time between first and last submissions of a series,0.0027436415394948652
wk14_time between first and last submissions of a series,0.004586355657225611
wk15_time between first and last submissions of a series,0.003193301283061318
wk16_time between first and last submissions of a series,0.006581545597298751
wk17_time between first and last submissions of a series,0.006152014461463858
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0018027701123645525
wk01_time between first submission and first correct submission,0.008915635705889189
wk02_time between first submission and first correct submission,0.004044104597927192
wk03_time between first submission and first correct submission,0.0012861716042433852
wk04_time between first submission and first correct submission,0.0028139098520188295
wk05_time between first submission and first correct submission,0.0007901149602406901
wk06_time between first submission and first correct submission,0.0029688017870820697
wk07_time between first submission and first correct submission,0.0029197042913955192
wk08_time between first submission and first correct submission,0.006644422915167939
wk09_time between first submission and first correct submission,0.002696324018646097
wk10_time between first submission and first correct submission,0.002064605170782551
wk11_time between first submission and first correct submission,0.0048823717544573715
wk12_time between first submission and first correct submission,0.0025864712300521023
wk13_time between first submission and first correct submission,0.003666204125648486
wk14_time between first submission and first correct submission,0.002126381141998555
wk15_time between first submission and first correct submission,0.0024983504529282356
wk16_time between first submission and first correct submission,0.003417633453080969
wk17_time between first submission and first correct submission,0.0025339904314586005
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0031889982771947543
wk01_nr of exercises in 2 hours,0.001413207015598931
wk02_nr of exercises in 2 hours,0.0019081580674984238
wk03_nr of exercises in 2 hours,0.0030210702862712197
wk04_nr of exercises in 2 hours,0.0018574404430779484
wk05_nr of exercises in 2 hours,0.0019018589447199212
wk06_nr of exercises in 2 hours,0.001244209113658879
wk07_nr of exercises in 2 hours,0.0010600776716796164
wk08_nr of exercises in 2 hours,0.0014186295865391378
