feature,importance
wk01_total nr of submissions,0.01108926375761572
wk02_total nr of submissions,-0.0357961969636627
wk03_total nr of submissions,0.08710034540172391
wk04_total nr of submissions,-0.03813979782452446
wk05_total nr of submissions,0.059951718264059775
wk06_total nr of submissions,-0.0830299985443547
wk07_total nr of submissions,-0.003806185709310735
wk08_total nr of submissions,-0.009590884742281938
wk09_total nr of submissions,-0.038886284506082266
wk10_total nr of submissions,0.045078849216078604
wk11_total nr of submissions,-0.0008177365671149225
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0011718665268467944
wk01_total nr of exercises with no submissions,0.03817710381936409
wk02_total nr of exercises with no submissions,-0.029605349322517537
wk03_total nr of exercises with no submissions,0.035917168643014113
wk04_total nr of exercises with no submissions,0.08896865297008195
wk05_total nr of exercises with no submissions,0.23573328234326313
wk06_total nr of exercises with no submissions,-0.04886194036377353
wk07_total nr of exercises with no submissions,0.027348422807865952
wk08_total nr of exercises with no submissions,-0.2757835092033929
wk09_total nr of exercises with no submissions,-0.04235567014169968
wk10_total nr of exercises with no submissions,-0.27088833314968674
wk11_total nr of exercises with no submissions,0.033731513522632824
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03056633893333498
wk01_number of correct submissions,0.03165803840452497
wk02_number of correct submissions,0.10026778916777482
wk03_number of correct submissions,0.010346940552847413
wk04_number of correct submissions,-0.06622197428084718
wk05_number of correct submissions,0.2701342001952142
wk06_number of correct submissions,0.01883131853071149
wk07_number of correct submissions,-0.11771486271192148
wk08_number of correct submissions,-0.006573361976608118
wk09_number of correct submissions,0.04503068955338184
wk10_number of correct submissions,-0.4763627477311143
wk11_number of correct submissions,0.014165547270099254
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
