series_01, min_samples_leaf: 20,n_estimators: 10
series_02, min_samples_leaf: 40,n_estimators: 25
series_03, min_samples_leaf: 10,n_estimators: 85
series_04, min_samples_leaf: 5,n_estimators: 100
series_05, min_samples_leaf: 20,n_estimators: 85
series_06, min_samples_leaf: 10,n_estimators: 100
series_07, min_samples_leaf: 5,n_estimators: 85
series_08, min_samples_leaf: 5,n_estimators: 25
series_09, min_samples_leaf: 5,n_estimators: 70
series_10, min_samples_leaf: 5,n_estimators: 85
series_1_eval, min_samples_leaf: 5,n_estimators: 10
series_11, min_samples_leaf: 5,n_estimators: 10
series_12, min_samples_leaf: 5,n_estimators: 10
series_13, min_samples_leaf: 10,n_estimators: 10
series_14, min_samples_leaf: 5,n_estimators: 25
series_15, min_samples_leaf: 5,n_estimators: 100
series_16, min_samples_leaf: 5,n_estimators: 25
series_17, min_samples_leaf: 5,n_estimators: 85
series_2_eval, min_samples_leaf: 5,n_estimators: 25
series_18, min_samples_leaf: 5,n_estimators: 85
series_19, min_samples_leaf: 5,n_estimators: 55
series_20, min_samples_leaf: 10,n_estimators: 25
