feature,importance
wk01_total nr of submissions,-0.06551860808659313
wk02_total nr of submissions,-0.013833143200497515
wk03_total nr of submissions,0.1271274100404623
wk04_total nr of submissions,0.0012628900128674547
wk05_total nr of submissions,-0.014863296027281368
wk06_total nr of submissions,-0.07420686991850359
wk07_total nr of submissions,0.06942966949278827
wk08_total nr of submissions,0.02176639828506588
wk09_total nr of submissions,0.0
wk10_total nr of submissions,-0.024341910060040155
wk11_total nr of submissions,0.2902452620293668
wk12_total nr of submissions,0.023093846712183855
wk13_total nr of submissions,-0.10223648132039852
wk14_total nr of submissions,0.0550600978376304
wk15_total nr of submissions,0.06449584630945776
wk16_total nr of submissions,-0.046306970404320046
wk17_total nr of submissions,0.08501485401205898
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05691918865121053
wk01_total nr of exercises with no submissions,0.25864848609286367
wk02_total nr of exercises with no submissions,-0.1243010626400885
wk03_total nr of exercises with no submissions,-0.09916799537402587
wk04_total nr of exercises with no submissions,-0.20189110810757074
wk05_total nr of exercises with no submissions,-0.029764618837603438
wk06_total nr of exercises with no submissions,0.02723080026550633
wk07_total nr of exercises with no submissions,0.1676653772761315
wk08_total nr of exercises with no submissions,-0.2613149605980043
wk09_total nr of exercises with no submissions,0.20540884748521865
wk10_total nr of exercises with no submissions,-0.07184574353357423
wk11_total nr of exercises with no submissions,-0.17416067594653192
wk12_total nr of exercises with no submissions,-0.08492363894160875
wk13_total nr of exercises with no submissions,-0.21000929064575008
wk14_total nr of exercises with no submissions,-0.03613275537962013
wk15_total nr of exercises with no submissions,-0.0162001128568273
wk16_total nr of exercises with no submissions,-0.011873973072947644
wk17_total nr of exercises with no submissions,-0.0587194774332638
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04319544239870534
wk01_number of correct submissions,0.10084062692979646
wk02_number of correct submissions,-0.12140202832785056
wk03_number of correct submissions,-0.2538135080041233
wk04_number of correct submissions,-0.2902819408202425
wk05_number of correct submissions,-0.04646778437007268
wk06_number of correct submissions,-0.04115117376646666
wk07_number of correct submissions,-0.017290733331770045
wk08_number of correct submissions,0.06361942835588738
wk09_number of correct submissions,0.24011606494351148
wk10_number of correct submissions,-0.10076752617177878
wk11_number of correct submissions,0.19646796498700592
wk12_number of correct submissions,0.06544747841864157
wk13_number of correct submissions,0.24812432191651446
wk14_number of correct submissions,0.15524684963863772
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.011873973072946607
wk17_number of correct submissions,0.1389475377636045
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.013144324454067033
wk01_number of submissions after first correct submission,0.14163289722120753
wk02_number of submissions after first correct submission,0.04078634560423397
wk03_number of submissions after first correct submission,0.43000484134290656
wk04_number of submissions after first correct submission,-0.0784509478200267
wk05_number of submissions after first correct submission,-0.46891348456680604
wk06_number of submissions after first correct submission,0.020597650518143475
wk07_number of submissions after first correct submission,0.0923899414317947
wk08_number of submissions after first correct submission,0.008143729989677852
wk09_number of submissions after first correct submission,0.24281782951661493
wk10_number of submissions after first correct submission,-0.05365838273180881
wk11_number of submissions after first correct submission,-0.20627825937498057
wk12_number of submissions after first correct submission,0.22978948094995852
wk13_number of submissions after first correct submission,-0.12084869505902085
wk14_number of submissions after first correct submission,-0.10015570510474679
wk15_number of submissions after first correct submission,-0.23400303424311267
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.030806159071732404
wk01_number of submissions before first correct,-0.13648902344711625
wk02_number of submissions before first correct,0.0018749650090371718
wk03_number of submissions before first correct,0.0010166672130705145
wk04_number of submissions before first correct,0.0285938226312468
wk05_number of submissions before first correct,0.0951205732242634
wk06_number of submissions before first correct,-0.0723799462434248
wk07_number of submissions before first correct,0.002946003201842335
wk08_number of submissions before first correct,0.0003623510259560455
wk09_number of submissions before first correct,-0.0395433126085936
wk10_number of submissions before first correct,-0.016948809821008153
wk11_number of submissions before first correct,0.364520460078367
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,-0.09389164782270785
wk14_number of submissions before first correct,0.1026907347328135
wk15_number of submissions before first correct,0.094596790527706
wk16_number of submissions before first correct,-0.046306970404320046
wk17_number of submissions before first correct,0.08501485401205898
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06116254144401861
wk01_time between first and last submissions of a series,-0.24766687148372096
wk02_time between first and last submissions of a series,-0.5170764501593632
wk03_time between first and last submissions of a series,0.084309808765636
wk04_time between first and last submissions of a series,-0.12180016378510608
wk05_time between first and last submissions of a series,0.09453450752845684
wk06_time between first and last submissions of a series,-0.025300659085601765
wk07_time between first and last submissions of a series,0.27077115116218853
wk08_time between first and last submissions of a series,-0.09993238309208181
wk09_time between first and last submissions of a series,-0.008293527523169704
wk10_time between first and last submissions of a series,0.48448691212636336
wk11_time between first and last submissions of a series,-0.30050699348989723
wk12_time between first and last submissions of a series,0.12100928140076901
wk13_time between first and last submissions of a series,0.21276987298354133
wk14_time between first and last submissions of a series,0.11187933782923289
wk15_time between first and last submissions of a series,0.04306202058409494
wk16_time between first and last submissions of a series,0.09838753605336867
wk17_time between first and last submissions of a series,0.12917406067371962
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05445776726932899
wk01_time between first submission and first correct submission,0.029561496265179597
wk02_time between first submission and first correct submission,-0.07202354455134832
wk03_time between first submission and first correct submission,-0.12854496693899203
wk04_time between first submission and first correct submission,0.2637053072566505
wk05_time between first submission and first correct submission,0.07451030361593061
wk06_time between first submission and first correct submission,-0.05166507895330127
wk07_time between first submission and first correct submission,0.12925452567259468
wk08_time between first submission and first correct submission,0.07027513001009897
wk09_time between first submission and first correct submission,-0.3393233774785777
wk10_time between first submission and first correct submission,-0.029567040273672823
wk11_time between first submission and first correct submission,0.1503200352798223
wk12_time between first submission and first correct submission,0.3152895625630114
wk13_time between first submission and first correct submission,0.01374285470392506
wk14_time between first submission and first correct submission,0.1276435328370163
wk15_time between first submission and first correct submission,-0.17036231796180026
