feature,importance
wk01_total nr of submissions,0.01105067689160606
wk02_total nr of submissions,-0.012369729321120794
wk03_total nr of submissions,-0.06707792589773406
wk04_total nr of submissions,-0.017891159674476555
wk05_total nr of submissions,0.01647308876577181
wk06_total nr of submissions,-0.03403770474655051
wk07_total nr of submissions,0.010387896088768169
wk08_total nr of submissions,0.09584075107586253
wk09_total nr of submissions,-0.018922582641650372
wk10_total nr of submissions,0.12763972481820765
wk11_total nr of submissions,-0.060154191289091094
wk12_total nr of submissions,0.022731192787081505
wk13_total nr of submissions,0.04526740717147022
wk14_total nr of submissions,-0.03985174979343747
wk15_total nr of submissions,-0.05286596439580958
wk16_total nr of submissions,-0.05585069413632846
wk17_total nr of submissions,0.024733239024940706
wk18_total nr of submissions,0.02583106528643221
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003381235584137869
wk01_total nr of exercises with no submissions,0.029281205922451366
wk02_total nr of exercises with no submissions,0.0071370742517510065
wk03_total nr of exercises with no submissions,-0.00979472855538096
wk04_total nr of exercises with no submissions,2.135099675114797e-05
wk05_total nr of exercises with no submissions,0.11128376586200078
wk06_total nr of exercises with no submissions,-0.10792682942181828
wk07_total nr of exercises with no submissions,-0.0005604321700864146
wk08_total nr of exercises with no submissions,-0.1171344243843711
wk09_total nr of exercises with no submissions,-0.059698613326025204
wk10_total nr of exercises with no submissions,-0.08681322847787347
wk11_total nr of exercises with no submissions,-0.10068596153682954
wk12_total nr of exercises with no submissions,0.03295090224454077
wk13_total nr of exercises with no submissions,-0.09536230145978675
wk14_total nr of exercises with no submissions,-0.021430481252346697
wk15_total nr of exercises with no submissions,-0.05866341067159706
wk16_total nr of exercises with no submissions,-0.035381136722719427
wk17_total nr of exercises with no submissions,-0.16004958625291074
wk18_total nr of exercises with no submissions,-0.15225611393749894
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.051312489572065176
wk01_number of correct submissions,0.04915743080548736
wk02_number of correct submissions,-0.020138084360789028
wk03_number of correct submissions,0.10682701072932274
wk04_number of correct submissions,0.09956839733685265
wk05_number of correct submissions,0.042875694961349305
wk06_number of correct submissions,0.08375104272362036
wk07_number of correct submissions,0.02098329672259646
wk08_number of correct submissions,0.05086573914186614
wk09_number of correct submissions,0.04491053850294149
wk10_number of correct submissions,-0.017652747013374534
wk11_number of correct submissions,-0.07404410342187967
wk12_number of correct submissions,0.10674975421528951
wk13_number of correct submissions,0.02991815991633398
wk14_number of correct submissions,-0.09580761042660299
wk15_number of correct submissions,-0.0795525221571732
wk16_number of correct submissions,-0.046251264580502216
wk17_number of correct submissions,0.0736938810462318
wk18_number of correct submissions,-0.037559037951839166
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03666277439894762
wk01_number of submissions after first correct submission,0.08119465340066637
wk02_number of submissions after first correct submission,-0.3200927517284357
wk03_number of submissions after first correct submission,-0.0637102618127752
wk04_number of submissions after first correct submission,-0.011620978436167322
wk05_number of submissions after first correct submission,0.07577339109900016
wk06_number of submissions after first correct submission,-0.042757979539415285
wk07_number of submissions after first correct submission,0.11735429787816057
wk08_number of submissions after first correct submission,0.08195290856255705
wk09_number of submissions after first correct submission,0.0037937144366141915
wk10_number of submissions after first correct submission,0.06275420722916714
wk11_number of submissions after first correct submission,-0.1781579876981611
wk12_number of submissions after first correct submission,0.1199313177668353
wk13_number of submissions after first correct submission,0.02439574488445601
wk14_number of submissions after first correct submission,-0.0041391113635666785
wk15_number of submissions after first correct submission,-0.09274650688843576
wk16_number of submissions after first correct submission,-0.16037069754840413
wk17_number of submissions after first correct submission,0.07792818371635755
wk18_number of submissions after first correct submission,-0.011466731340501482
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.022314745799114865
wk01_number of submissions before first correct,-0.02758737157675942
wk02_number of submissions before first correct,0.05496595291407953
wk03_number of submissions before first correct,-0.053705344235420394
wk04_number of submissions before first correct,-0.01618761554028524
wk05_number of submissions before first correct,-0.003520317540908718
wk06_number of submissions before first correct,-0.022291590477391827
wk07_number of submissions before first correct,-0.04849663682086704
wk08_number of submissions before first correct,0.08777733758980545
wk09_number of submissions before first correct,-0.024008276147785636
wk10_number of submissions before first correct,0.12411398465692866
wk11_number of submissions before first correct,-0.013810205597401516
wk12_number of submissions before first correct,-5.782762476650865e-05
wk13_number of submissions before first correct,0.04530293430866369
wk14_number of submissions before first correct,-0.0401933932860101
wk15_number of submissions before first correct,-0.03884350395827882
wk16_number of submissions before first correct,-0.027645651458308645
wk17_number of submissions before first correct,0.014106251982094245
wk18_number of submissions before first correct,0.027052557427229083
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009024227031855835
wk01_time between first and last submissions of a series,0.018667581245163958
wk02_time between first and last submissions of a series,-0.10675335333674824
wk03_time between first and last submissions of a series,0.04604348459602807
wk04_time between first and last submissions of a series,-0.03369199225534203
wk05_time between first and last submissions of a series,0.26304036804403036
wk06_time between first and last submissions of a series,0.07830756648207643
wk07_time between first and last submissions of a series,0.02441531399943133
wk08_time between first and last submissions of a series,-0.012403055707881498
wk09_time between first and last submissions of a series,0.2489745122566549
wk10_time between first and last submissions of a series,0.02530570373592896
wk11_time between first and last submissions of a series,-0.034829096689141276
wk12_time between first and last submissions of a series,-0.09865841829997232
wk13_time between first and last submissions of a series,0.054058482418254006
wk14_time between first and last submissions of a series,0.15939733913600732
wk15_time between first and last submissions of a series,-0.022826968414109892
wk16_time between first and last submissions of a series,0.12355434637827796
wk17_time between first and last submissions of a series,0.2557829341578415
wk18_time between first and last submissions of a series,-0.047919012893045
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06700753807918479
wk01_time between first submission and first correct submission,0.018951852960928734
wk02_time between first submission and first correct submission,-0.11960013243385435
wk03_time between first submission and first correct submission,0.2394896932424115
wk04_time between first submission and first correct submission,0.030387896085698845
wk05_time between first submission and first correct submission,-0.1797801058394234
wk06_time between first submission and first correct submission,-0.1529358136965392
wk07_time between first submission and first correct submission,0.05082724394787644
wk08_time between first submission and first correct submission,-0.1314008365576534
wk09_time between first submission and first correct submission,0.05767971066818336
wk10_time between first submission and first correct submission,-0.07732442991221955
wk11_time between first submission and first correct submission,0.1792499060392201
wk12_time between first submission and first correct submission,-0.05193067187177556
wk13_time between first submission and first correct submission,0.03443742870379139
wk14_time between first submission and first correct submission,0.018060362564009724
wk15_time between first submission and first correct submission,-0.2592515933181568
wk16_time between first submission and first correct submission,0.06299401006758501
wk17_time between first submission and first correct submission,-0.014844773045401601
wk18_time between first submission and first correct submission,0.03413318887095612
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0123949005649837
wk01_nr of exercises in 2 hours,0.006510129096573749
wk02_nr of exercises in 2 hours,0.015221249624692129
wk03_nr of exercises in 2 hours,0.15752068698446473
wk04_nr of exercises in 2 hours,0.011443819544665506
wk05_nr of exercises in 2 hours,-0.1051269379874883
wk06_nr of exercises in 2 hours,0.05504314122559547
wk07_nr of exercises in 2 hours,-0.03141921857248686
wk08_nr of exercises in 2 hours,-0.02577282301378628
wk09_nr of exercises in 2 hours,-0.041551640705582184
wk10_nr of exercises in 2 hours,0.06365766956363386
wk11_nr of exercises in 2 hours,-0.06495757208059046
wk12_nr of exercises in 2 hours,-0.012830599122506677
wk13_nr of exercises in 2 hours,0.10159300317832816
wk14_nr of exercises in 2 hours,-0.0389774998607878
wk15_nr of exercises in 2 hours,0.01938678832803027
wk16_nr of exercises in 2 hours,0.1530369838923761
wk17_nr of exercises in 2 hours,0.055624364659946274
wk18_nr of exercises in 2 hours,0.051739895597262164
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.028918951823094684
wk01_nr of exercises in 24 hours,0.04904028611224562
wk02_nr of exercises in 24 hours,-0.04577615149913685
wk03_nr of exercises in 24 hours,0.04338388323215341
wk04_nr of exercises in 24 hours,0.0928653812123015
wk05_nr of exercises in 24 hours,-0.11385570533676984
wk06_nr of exercises in 24 hours,0.03796627145853864
wk07_nr of exercises in 24 hours,0.036344125644560916
wk08_nr of exercises in 24 hours,-0.02429010436512147
wk09_nr of exercises in 24 hours,0.03830433270331854
wk10_nr of exercises in 24 hours,-0.02480503218020614
wk11_nr of exercises in 24 hours,0.027363904053694012
wk12_nr of exercises in 24 hours,-0.024256656669005106
wk13_nr of exercises in 24 hours,0.2235109535827135
wk14_nr of exercises in 24 hours,-0.018266073095112273
wk15_nr of exercises in 24 hours,0.02728598490942295
wk16_nr of exercises in 24 hours,0.14148014614802218
wk17_nr of exercises in 24 hours,0.05270738123150681
wk18_nr of exercises in 24 hours,0.019552163325376896
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03747963564541527
wk01_nr of exercises in 5  mins,0.011956478477440451
wk02_nr of exercises in 5  mins,-0.10758308443377051
wk03_nr of exercises in 5  mins,0.10115578657203943
wk04_nr of exercises in 5  mins,0.03426208143326947
wk05_nr of exercises in 5  mins,-0.12732654349761646
wk06_nr of exercises in 5  mins,0.009525194631438865
wk07_nr of exercises in 5  mins,-0.0646851927291296
wk08_nr of exercises in 5  mins,-0.25000278809377335
wk09_nr of exercises in 5  mins,-0.013941416789608
wk10_nr of exercises in 5  mins,-0.14777906313819414
wk11_nr of exercises in 5  mins,0.030624039866787713
wk12_nr of exercises in 5  mins,-0.1089803168500736
wk13_nr of exercises in 5  mins,-0.10046996913169122
wk14_nr of exercises in 5  mins,-0.12715951718155655
wk15_nr of exercises in 5  mins,-0.21150311051181891
