feature,importance
wk01_total nr of submissions,0.007458230954588897
wk02_total nr of submissions,0.0037080230731000147
wk03_total nr of submissions,0.00834737525879039
wk04_total nr of submissions,0.0027476861383149936
wk05_total nr of submissions,0.01180949869270725
wk06_total nr of submissions,0.004765885639024225
wk07_total nr of submissions,0.0029681589866331934
wk08_total nr of submissions,0.005729186933267584
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009821859790244284
wk01_total nr of exercises with no submissions,0.0008224823890651706
wk02_total nr of exercises with no submissions,0.003980690218536388
wk03_total nr of exercises with no submissions,0.005417443211878901
wk04_total nr of exercises with no submissions,0.004215924858418919
wk05_total nr of exercises with no submissions,0.009655279182451099
wk06_total nr of exercises with no submissions,0.021771261268580706
wk07_total nr of exercises with no submissions,0.02937286344235902
wk08_total nr of exercises with no submissions,0.0017835265143161024
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029311611837250232
wk01_number of correct submissions,0.001125912978835871
wk02_number of correct submissions,0.0036148717001435165
wk03_number of correct submissions,0.0018409532375861706
wk04_number of correct submissions,0.0020710286992291177
wk05_number of correct submissions,0.013174240670197472
wk06_number of correct submissions,0.043596207572675065
wk07_number of correct submissions,0.0013119403182732406
wk08_number of correct submissions,0.00014512084516923952
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01506227724341157
wk01_number of submissions after first correct submission,0.0033665267578031266
wk02_number of submissions after first correct submission,0.0015121713470989614
wk03_number of submissions after first correct submission,0.000509981152902637
wk04_number of submissions after first correct submission,0.0023793134421454844
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.002531079596014317
wk07_number of submissions after first correct submission,0.0013971812641371897
wk08_number of submissions after first correct submission,0.0008693530830383975
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0019123466700174277
wk01_number of submissions before first correct,0.010703494096479362
wk02_number of submissions before first correct,0.005278870001782921
wk03_number of submissions before first correct,0.012945627977553449
wk04_number of submissions before first correct,0.005977555342561593
wk05_number of submissions before first correct,0.012458098369541813
wk06_number of submissions before first correct,0.004216994426199072
wk07_number of submissions before first correct,0.004355775068108452
wk08_number of submissions before first correct,0.0016729658867864871
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
