feature,importance
wk01_total nr of submissions,-0.041805456547689024
wk02_total nr of submissions,0.025870044642625316
wk03_total nr of submissions,0.0351507133616868
wk04_total nr of submissions,0.026739110803608825
wk05_total nr of submissions,0.010401414680513685
wk06_total nr of submissions,0.0003024152567151193
wk07_total nr of submissions,-0.00093758672653811
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02188210081093999
wk01_total nr of exercises with no submissions,0.00937733027217745
wk02_total nr of exercises with no submissions,-0.02789331835137193
wk03_total nr of exercises with no submissions,-0.04219146245584794
wk04_total nr of exercises with no submissions,-0.07549771074574227
wk05_total nr of exercises with no submissions,-0.019378506541979066
wk06_total nr of exercises with no submissions,-0.00044468674792106803
wk07_total nr of exercises with no submissions,-0.007171351612560942
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04096195377069092
wk01_number of correct submissions,0.0007001041964930082
wk02_number of correct submissions,0.026369363544135518
wk03_number of correct submissions,0.024844205957691014
wk04_number of correct submissions,0.047810112085187574
wk05_number of correct submissions,0.01395186192878356
wk06_number of correct submissions,0.0015719626916561801
wk07_number of correct submissions,-0.002542696903124193
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.029809008312358273
