feature,importance
wk01_total nr of submissions,-2.2803348345085324
wk02_total nr of submissions,-1.1860704545018432
wk03_total nr of submissions,3.910716965642596
wk04_total nr of submissions,-0.35736705871494684
wk05_total nr of submissions,1.2421307048464278
wk06_total nr of submissions,6.756165806852724
wk07_total nr of submissions,-6.111861706228921
wk08_total nr of submissions,5.019644918068224
wk09_total nr of submissions,9.491484565866173
wk10_total nr of submissions,2.7729031622620965
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,1.8681693841331781
wk01_total nr of exercises with no submissions,-0.03788056098482411
wk02_total nr of exercises with no submissions,-11.053760992274588
wk03_total nr of exercises with no submissions,-12.97526842686799
wk04_total nr of exercises with no submissions,-10.99950662399344
wk05_total nr of exercises with no submissions,21.60944247719293
wk06_total nr of exercises with no submissions,45.52895072017545
wk07_total nr of exercises with no submissions,16.403903046511807
wk08_total nr of exercises with no submissions,-43.785626998896745
wk09_total nr of exercises with no submissions,18.961662584717587
wk10_total nr of exercises with no submissions,-11.497312518289293
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,5.7915622213016515
wk01_number of correct submissions,24.456380478704205
wk02_number of correct submissions,-25.346718562212878
wk03_number of correct submissions,-23.197528930397183
wk04_number of correct submissions,6.745138860043384
wk05_number of correct submissions,-14.8160479950754
wk06_number of correct submissions,-9.325171646707743
wk07_number of correct submissions,2.8004517631373114
wk08_number of correct submissions,10.254711838293689
wk09_number of correct submissions,-5.874049219384927
wk10_number of correct submissions,5.617433629574151
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-4.894490770584298
wk01_number of submissions after first correct submission,-13.812098324342273
wk02_number of submissions after first correct submission,21.365667509132052
wk03_number of submissions after first correct submission,9.866133838729313
wk04_number of submissions after first correct submission,-8.982478168683373
wk05_number of submissions after first correct submission,-9.715325107113385
wk06_number of submissions after first correct submission,-6.1777317890119745
wk07_number of submissions after first correct submission,-5.165098712332676
wk08_number of submissions after first correct submission,-16.641086407239456
wk09_number of submissions after first correct submission,6.909551932125819
wk10_number of submissions after first correct submission,16.08089613594178
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-1.8799680130297836
wk01_number of submissions before first correct,0.8111657276522234
wk02_number of submissions before first correct,-4.182364168260941
wk03_number of submissions before first correct,2.567491448194927
wk04_number of submissions before first correct,1.1676787610691721
wk05_number of submissions before first correct,3.227150028224014
wk06_number of submissions before first correct,8.512242074885755
wk07_number of submissions before first correct,-5.627227072399161
wk08_number of submissions before first correct,7.129126633271004
wk09_number of submissions before first correct,8.674232807766051
wk10_number of submissions before first correct,-0.4141037581778533
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,2.409605945917907
wk01_time between first and last submissions of a series,-2.448456289627438
wk02_time between first and last submissions of a series,-3.8380934533747975
wk03_time between first and last submissions of a series,5.469217897348419
wk04_time between first and last submissions of a series,-10.098397999118555
wk05_time between first and last submissions of a series,0.12333780853705942
wk06_time between first and last submissions of a series,8.126433474192009
wk07_time between first and last submissions of a series,-2.6654695881809585
wk08_time between first and last submissions of a series,-15.85444161817478
wk09_time between first and last submissions of a series,6.801189753391115
wk10_time between first and last submissions of a series,-5.403027436219896
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-2.4774109154231323
wk01_time between first submission and first correct submission,-11.236499385584688
wk02_time between first submission and first correct submission,0.3511107506697486
wk03_time between first submission and first correct submission,4.093732518485271
wk04_time between first submission and first correct submission,14.2065783682863
wk05_time between first submission and first correct submission,12.929489883102185
wk06_time between first submission and first correct submission,-9.795586945656314
wk07_time between first submission and first correct submission,11.258556737273162
wk08_time between first submission and first correct submission,14.974204363991966
wk09_time between first submission and first correct submission,-6.418402903729484
wk10_time between first submission and first correct submission,2.751099825394214
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,5.10218088960302
wk01_nr of exercises in 2 hours,-39.14142522033592
wk02_nr of exercises in 2 hours,-10.781623922314859
wk03_nr of exercises in 2 hours,-1.928196471807727
wk04_nr of exercises in 2 hours,-38.23723568303403
wk05_nr of exercises in 2 hours,36.200762509073165
wk06_nr of exercises in 2 hours,18.4976481399226
wk07_nr of exercises in 2 hours,19.81264920694296
wk08_nr of exercises in 2 hours,7.191188338050772
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,-2.645933315334457
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.8739158288379624
wk01_nr of exercises in 24 hours,-1.3881838410867793
wk02_nr of exercises in 24 hours,-12.4237803235146
wk03_nr of exercises in 24 hours,17.537563390840983
wk04_nr of exercises in 24 hours,30.179096396078386
wk05_nr of exercises in 24 hours,29.35672260041894
wk06_nr of exercises in 24 hours,18.441763541752618
wk07_nr of exercises in 24 hours,10.367731190961555
wk08_nr of exercises in 24 hours,5.665577900582736
wk09_nr of exercises in 24 hours,0.21972496056137938
wk10_nr of exercises in 24 hours,-11.07656373899884
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,11.862573548222551
wk01_nr of exercises in 5  mins,9.635341772153684
wk02_nr of exercises in 5  mins,18.75029811919773
wk03_nr of exercises in 5  mins,-10.150759778235363
wk04_nr of exercises in 5  mins,4.992002657189015
wk05_nr of exercises in 5  mins,-38.03144021427432
wk06_nr of exercises in 5  mins,10.185861892730507
wk07_nr of exercises in 5  mins,-3.4845941238987583
wk08_nr of exercises in 5  mins,-6.841495841878549
wk09_nr of exercises in 5  mins,-6.190304267408674
wk10_nr of exercises in 5  mins,-25.184369887742317
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-5.649815886295463
wk01_nr of exercises in 15 mins,3.5955631213329533
wk02_nr of exercises in 15 mins,5.6533645858764086
wk03_nr of exercises in 15 mins,-0.9997471589125355
wk04_nr of exercises in 15 mins,9.209140857272882
wk05_nr of exercises in 15 mins,8.293636010292637
wk06_nr of exercises in 15 mins,11.03889722052547
wk07_nr of exercises in 15 mins,-11.428018457891657
wk08_nr of exercises in 15 mins,-38.87678525652247
wk09_nr of exercises in 15 mins,35.574662844155384
wk10_nr of exercises in 15 mins,20.6693906179277
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,7.199888266282292
wk01_nr of submissions wrong,-13.30146486257144
wk02_nr of submissions wrong,13.033653826511776
wk03_nr of submissions wrong,18.974718636158773
wk04_nr of submissions wrong,9.618516160937794
wk05_nr of submissions wrong,11.856623545278563
wk06_nr of submissions wrong,-1.0481996750116116
wk07_nr of submissions wrong,-8.855198596984918
wk08_nr of submissions wrong,0.9162481843577704
wk09_nr of submissions wrong,1.551844070986613
wk10_nr of submissions wrong,-4.570275442097728
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,6.933162552524288
wk01_nr of submissions compilation error,2.4286431251019667
wk02_nr of submissions compilation error,-6.141164932621288
wk03_nr of submissions compilation error,-14.44339811389218
wk04_nr of submissions compilation error,-7.073588721361702
wk05_nr of submissions compilation error,-12.013218104614259
wk06_nr of submissions compilation error,5.111508666540731
wk07_nr of submissions compilation error,0.5553447765852494
wk08_nr of submissions compilation error,-23.963727561256785
wk09_nr of submissions compilation error,-10.365340089547061
wk10_nr of submissions compilation error,-9.140461439028911
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-11.246333212215905
wk01_nr of submissions runtime error,-6.868045383352328
wk02_nr of submissions runtime error,8.980045087131227
wk03_nr of submissions runtime error,3.9129915536850532
wk04_nr of submissions runtime error,-14.785827936333957
wk05_nr of submissions runtime error,-2.1096151926006477
wk06_nr of submissions runtime error,1.428835746868762
wk07_nr of submissions runtime error,2.9894759964839333
wk08_nr of submissions runtime error,19.290334983339864
wk09_nr of submissions runtime error,1.1398425257810456
wk10_nr of submissions runtime error,11.138251354225531
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,3.184975118583666
