feature,importance
wk01_total nr of submissions,0.014864224259283482
wk02_total nr of submissions,-0.06862708562940835
wk03_total nr of submissions,0.05833885790308149
wk04_total nr of submissions,0.012864621092332013
wk05_total nr of submissions,0.020497518080461248
wk06_total nr of submissions,-0.09229929318752349
wk07_total nr of submissions,0.031923123238727716
wk08_total nr of submissions,0.04447502181838749
wk09_total nr of submissions,-0.032271597917319185
wk10_total nr of submissions,-0.026792543828575547
wk11_total nr of submissions,-0.011504188866665183
wk12_total nr of submissions,-0.011587902437868587
wk13_total nr of submissions,-0.055429359370991534
wk14_total nr of submissions,0.09633159062900794
wk15_total nr of submissions,0.06202241513211767
wk16_total nr of submissions,0.065610357973259
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012678428984625232
wk01_total nr of exercises with no submissions,0.16304286603995263
wk02_total nr of exercises with no submissions,-0.0681630005046689
wk03_total nr of exercises with no submissions,0.13140611864732654
wk04_total nr of exercises with no submissions,0.16853255930225905
wk05_total nr of exercises with no submissions,-0.11749915645999465
wk06_total nr of exercises with no submissions,-0.0022031645796309063
wk07_total nr of exercises with no submissions,0.0702312997819147
wk08_total nr of exercises with no submissions,0.06657973406271751
wk09_total nr of exercises with no submissions,-0.13478124155943205
wk10_total nr of exercises with no submissions,-0.038668794687528714
wk11_total nr of exercises with no submissions,-0.39803439485804243
wk12_total nr of exercises with no submissions,-0.030720376797275944
wk13_total nr of exercises with no submissions,-0.1994196664453246
wk14_total nr of exercises with no submissions,-0.12693683678889628
wk15_total nr of exercises with no submissions,-0.09075154663714632
wk16_total nr of exercises with no submissions,-0.14758699785814164
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06768169269006931
wk01_number of correct submissions,0.024416304796472037
wk02_number of correct submissions,-0.03369399291461052
wk03_number of correct submissions,-0.14771530076451386
wk04_number of correct submissions,0.05549483682150167
wk05_number of correct submissions,0.2652188434959769
wk06_number of correct submissions,-0.1872210404637381
wk07_number of correct submissions,0.01690483302989725
wk08_number of correct submissions,-0.07636316125422825
wk09_number of correct submissions,0.14443938582971483
wk10_number of correct submissions,0.012458863889769895
wk11_number of correct submissions,0.0037402386322090255
wk12_number of correct submissions,-0.027854067255855448
wk13_number of correct submissions,0.0254575623525506
wk14_number of correct submissions,-0.10957196911772442
wk15_number of correct submissions,0.21420408480903474
wk16_number of correct submissions,-0.035760483420531605
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.011783102920854362
wk01_number of submissions after first correct submission,-0.01326846814407355
wk02_number of submissions after first correct submission,-0.09174619718590435
wk03_number of submissions after first correct submission,0.372199041039716
wk04_number of submissions after first correct submission,-0.23014277602982133
wk05_number of submissions after first correct submission,-0.30849872726209304
wk06_number of submissions after first correct submission,0.24812252085956216
wk07_number of submissions after first correct submission,0.15724319018213145
wk08_number of submissions after first correct submission,0.072530253124918
wk09_number of submissions after first correct submission,0.11159902948586865
wk10_number of submissions after first correct submission,0.051500937780971326
wk11_number of submissions after first correct submission,-0.05594876423021039
wk12_number of submissions after first correct submission,-0.27051813647546824
wk13_number of submissions after first correct submission,0.0255808490158729
wk14_number of submissions after first correct submission,0.11939202345124104
wk15_number of submissions after first correct submission,0.014566620441615222
wk16_number of submissions after first correct submission,-0.13376599845198375
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02021468356842003
wk01_number of submissions before first correct,0.022811270318017853
wk02_number of submissions before first correct,-0.05400953807738399
wk03_number of submissions before first correct,-0.05223437983596639
wk04_number of submissions before first correct,0.07695407898270461
wk05_number of submissions before first correct,0.09739149054785463
wk06_number of submissions before first correct,-0.1474528987836659
wk07_number of submissions before first correct,-0.012569639951084155
wk08_number of submissions before first correct,0.037220176462443154
wk09_number of submissions before first correct,-0.07194295520975878
wk10_number of submissions before first correct,-0.04070904921388281
wk11_number of submissions before first correct,-0.00039541336804425095
wk12_number of submissions before first correct,0.03733753960574371
wk13_number of submissions before first correct,-0.065030874023577
wk14_number of submissions before first correct,0.0856037161334056
wk15_number of submissions before first correct,0.06185151508927725
wk16_number of submissions before first correct,0.09168619663950425
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009877515064867629
wk01_time between first and last submissions of a series,-0.23732504193794024
wk02_time between first and last submissions of a series,-0.2394936989644301
wk03_time between first and last submissions of a series,0.08789845374265272
wk04_time between first and last submissions of a series,-0.03098328604422521
wk05_time between first and last submissions of a series,0.1619994182986548
wk06_time between first and last submissions of a series,-0.19623754329024926
wk07_time between first and last submissions of a series,-0.049903735648921706
wk08_time between first and last submissions of a series,0.24899895793326116
wk09_time between first and last submissions of a series,0.0382544700122357
wk10_time between first and last submissions of a series,0.004337322369694075
wk11_time between first and last submissions of a series,-0.06861674755529078
