feature,importance
wk01_total nr of submissions,-0.005836316228301844
wk02_total nr of submissions,-0.1030624832530126
wk03_total nr of submissions,0.13219826491343215
wk04_total nr of submissions,0.024406921510553493
wk05_total nr of submissions,0.018614551062796823
wk06_total nr of submissions,-0.0976174078121138
wk07_total nr of submissions,0.09905222028536297
wk08_total nr of submissions,0.1871441633201902
wk09_total nr of submissions,-0.06658200168512761
wk10_total nr of submissions,0.041551745864381526
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05504039469445698
wk01_total nr of exercises with no submissions,0.5064119052000886
wk02_total nr of exercises with no submissions,-0.2597618720822326
wk03_total nr of exercises with no submissions,-0.17371414418328635
wk04_total nr of exercises with no submissions,0.06647059028895629
wk05_total nr of exercises with no submissions,-0.12848188072650887
wk06_total nr of exercises with no submissions,-0.14015890567769737
wk07_total nr of exercises with no submissions,-0.0399120934011596
wk08_total nr of exercises with no submissions,-0.3235853199452458
wk09_total nr of exercises with no submissions,-0.17903688362634093
wk10_total nr of exercises with no submissions,-0.12017781326210453
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.12754646821290466
wk01_number of correct submissions,0.0808634646922069
wk02_number of correct submissions,0.0311507381654144
wk03_number of correct submissions,-0.10320013994490708
wk04_number of correct submissions,-0.14398044036146554
wk05_number of correct submissions,-0.05093765132696124
wk06_number of correct submissions,0.002513638559265645
wk07_number of correct submissions,0.006065346700339502
wk08_number of correct submissions,0.005974507059858465
wk09_number of correct submissions,-0.019037729294659595
wk10_number of correct submissions,-0.05247225103104733
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03377087412464227
wk01_number of submissions after first correct submission,0.09410857284023091
wk02_number of submissions after first correct submission,-0.2123866892124391
wk03_number of submissions after first correct submission,0.3840491807660149
wk04_number of submissions after first correct submission,-0.011255631540905532
wk05_number of submissions after first correct submission,-0.3136426190243779
wk06_number of submissions after first correct submission,0.23345635688135516
wk07_number of submissions after first correct submission,0.2098380341307239
wk08_number of submissions after first correct submission,-0.1609611094066123
wk09_number of submissions after first correct submission,-0.09955141715764061
wk10_number of submissions after first correct submission,0.18219536416914306
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0690278554608143
wk01_number of submissions before first correct,-0.045393705666560424
wk02_number of submissions before first correct,-0.07208659140347959
wk03_number of submissions before first correct,0.023405844296435444
wk04_number of submissions before first correct,0.029165794888046614
wk05_number of submissions before first correct,0.09674261656570224
wk06_number of submissions before first correct,-0.1479021281720609
wk07_number of submissions before first correct,0.050555372905826346
wk08_number of submissions before first correct,0.20911495262226104
wk09_number of submissions before first correct,-0.040539235504808736
wk10_number of submissions before first correct,0.00657734417227648
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.045157881028500844
wk01_time between first and last submissions of a series,0.0032979374151078187
wk02_time between first and last submissions of a series,-0.45603440607595774
wk03_time between first and last submissions of a series,-0.07656400690441177
wk04_time between first and last submissions of a series,-0.12776245155909363
wk05_time between first and last submissions of a series,0.42796866352833557
wk06_time between first and last submissions of a series,-0.030342909983187973
