feature,importance
wk01_total nr of submissions,0.010089389052071407
wk02_total nr of submissions,-0.045166784216111144
wk03_total nr of submissions,0.10199217485484843
wk04_total nr of submissions,0.01065471589430287
wk05_total nr of submissions,0.05303544725748592
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.01662521904170748
wk01_total nr of exercises with no submissions,0.2714744437524394
wk02_total nr of exercises with no submissions,-0.21976148876056414
wk03_total nr of exercises with no submissions,-0.23873180339014702
wk04_total nr of exercises with no submissions,-0.29029678882628784
wk05_total nr of exercises with no submissions,-0.06236061795938588
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.14012181436667104
wk01_number of correct submissions,-0.05365265137048912
wk02_number of correct submissions,0.0710831436633839
wk03_number of correct submissions,-0.26705124572991973
wk04_number of correct submissions,0.10824178018571798
wk05_number of correct submissions,0.13992544793551664
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.05067535503982389
wk01_number of submissions after first correct submission,-0.029168891521386273
wk02_number of submissions after first correct submission,-0.09074926833177266
wk03_number of submissions after first correct submission,0.04364151894047386
wk04_number of submissions after first correct submission,0.04032491588199362
wk05_number of submissions after first correct submission,0.09042667657963399
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014682762891109324
wk01_number of submissions before first correct,0.02067161763357861
wk02_number of submissions before first correct,-0.044070777379375335
wk03_number of submissions before first correct,0.07063596513121062
wk04_number of submissions before first correct,0.02734427643179698
wk05_number of submissions before first correct,0.038982684539197066
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.02344726253781341
wk01_time between first and last submissions of a series,0.01113647262162841
wk02_time between first and last submissions of a series,-0.07905817985506433
wk03_time between first and last submissions of a series,0.05546608802160352
wk04_time between first and last submissions of a series,-0.035198846328214975
wk05_time between first and last submissions of a series,-0.0853931423154973
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06460011971952632
wk01_time between first submission and first correct submission,0.017267684052965755
wk02_time between first submission and first correct submission,0.028850082288269758
wk03_time between first submission and first correct submission,0.09152781111866516
wk04_time between first submission and first correct submission,0.049199593325886054
wk05_time between first submission and first correct submission,0.08110484271107447
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
