feature,importance
wk01_total nr of submissions,0.0008113414303064747
wk02_total nr of submissions,0.023054612363775227
wk03_total nr of submissions,-0.05700028844241102
wk04_total nr of submissions,0.0018653143366450292
wk05_total nr of submissions,0.009562122952108851
wk06_total nr of submissions,-0.04128241661288164
wk07_total nr of submissions,0.0009288954119218292
wk08_total nr of submissions,0.09270097050760485
wk09_total nr of submissions,-0.07737039610799674
wk10_total nr of submissions,0.205702759291313
wk11_total nr of submissions,-0.07990056209771046
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022903375810738848
wk01_total nr of exercises with no submissions,0.07473330357977162
wk02_total nr of exercises with no submissions,-0.01194859464835399
wk03_total nr of exercises with no submissions,-0.04134396440502662
wk04_total nr of exercises with no submissions,-0.014715185568828797
wk05_total nr of exercises with no submissions,0.18997066751533354
wk06_total nr of exercises with no submissions,-0.11807946761043657
wk07_total nr of exercises with no submissions,0.014282275910552596
wk08_total nr of exercises with no submissions,-0.12415676605682695
wk09_total nr of exercises with no submissions,-0.12364522409774911
wk10_total nr of exercises with no submissions,-0.21399603262253686
wk11_total nr of exercises with no submissions,-0.3170919544771533
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0701686402486412
wk01_number of correct submissions,0.06085394340576535
wk02_number of correct submissions,0.032746882431444885
wk03_number of correct submissions,-0.03606951445776685
wk04_number of correct submissions,0.1619087880458997
wk05_number of correct submissions,0.10635937584950315
wk06_number of correct submissions,0.03296820891600804
wk07_number of correct submissions,-0.1427493078018233
wk08_number of correct submissions,0.06494191553099819
wk09_number of correct submissions,-0.0035384692211473823
wk10_number of correct submissions,-0.2817505749285185
wk11_number of correct submissions,-0.1807872073353736
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02018384855835049
wk01_number of submissions after first correct submission,0.06753960436474836
wk02_number of submissions after first correct submission,-0.3869196777954754
wk03_number of submissions after first correct submission,-0.0442321419254524
wk04_number of submissions after first correct submission,0.25911240526229384
wk05_number of submissions after first correct submission,0.2171564577901401
wk06_number of submissions after first correct submission,-0.15037458131119835
wk07_number of submissions after first correct submission,0.13199857022905814
wk08_number of submissions after first correct submission,0.16880057946503393
wk09_number of submissions after first correct submission,-0.1448829143678965
wk10_number of submissions after first correct submission,0.22984621176874181
wk11_number of submissions after first correct submission,-0.1730009244879901
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04828419807541846
wk01_number of submissions before first correct,-0.028005642256583297
wk02_number of submissions before first correct,0.0968863081522748
wk03_number of submissions before first correct,-0.05026613058217608
wk04_number of submissions before first correct,-0.05514385642295838
wk05_number of submissions before first correct,-0.04515910982408334
wk06_number of submissions before first correct,0.0031089488206491288
wk07_number of submissions before first correct,-0.06402652694662318
wk08_number of submissions before first correct,0.07113817937875501
wk09_number of submissions before first correct,-0.039076015370760615
wk10_number of submissions before first correct,0.1571943117529101
wk11_number of submissions before first correct,-0.04361778716202315
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01221006900607878
wk01_time between first and last submissions of a series,0.07608248185850391
wk02_time between first and last submissions of a series,-0.08453302919529389
wk03_time between first and last submissions of a series,0.013538285085789048
wk04_time between first and last submissions of a series,-0.06968579577783969
wk05_time between first and last submissions of a series,0.31722147875625634
wk06_time between first and last submissions of a series,-0.1036160884463814
wk07_time between first and last submissions of a series,-0.008744194736356903
wk08_time between first and last submissions of a series,0.13430076338936897
wk09_time between first and last submissions of a series,-0.13718747448925425
wk10_time between first and last submissions of a series,0.12362721095612046
wk11_time between first and last submissions of a series,-0.16954514246507982
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.030079781015577584
wk01_time between first submission and first correct submission,0.006772860789845603
wk02_time between first submission and first correct submission,-0.2294482908820755
wk03_time between first submission and first correct submission,0.3225588734296505
wk04_time between first submission and first correct submission,0.10860969173147604
wk05_time between first submission and first correct submission,-0.3347653866100781
wk06_time between first submission and first correct submission,-0.062104289142584465
wk07_time between first submission and first correct submission,0.07800973846852965
wk08_time between first submission and first correct submission,0.09906788136102067
wk09_time between first submission and first correct submission,0.004643736745832206
wk10_time between first submission and first correct submission,0.06188989112877233
wk11_time between first submission and first correct submission,0.06497056251566889
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.014830453638243868
wk01_nr of exercises in 2 hours,-0.12878779081978944
wk02_nr of exercises in 2 hours,0.22150937507452692
wk03_nr of exercises in 2 hours,0.1526760129276949
wk04_nr of exercises in 2 hours,0.03972366396748784
wk05_nr of exercises in 2 hours,-0.23002333170516717
wk06_nr of exercises in 2 hours,0.018676074785101544
wk07_nr of exercises in 2 hours,-0.0878274685116897
wk08_nr of exercises in 2 hours,0.08478003978333874
wk09_nr of exercises in 2 hours,-0.0074827769399458035
wk10_nr of exercises in 2 hours,0.23772504296654076
wk11_nr of exercises in 2 hours,-0.1272930964496866
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04418305321345247
wk01_nr of exercises in 24 hours,0.06796639043224643
wk02_nr of exercises in 24 hours,-0.0078240434235021
wk03_nr of exercises in 24 hours,-0.06001171976926866
wk04_nr of exercises in 24 hours,0.31568373370058755
wk05_nr of exercises in 24 hours,-0.22426549065165136
wk06_nr of exercises in 24 hours,-0.00044710878633770214
wk07_nr of exercises in 24 hours,0.11336388992776575
wk08_nr of exercises in 24 hours,-0.011002960219421981
wk09_nr of exercises in 24 hours,0.17254055923624423
wk10_nr of exercises in 24 hours,0.06810258226959366
wk11_nr of exercises in 24 hours,0.13500777350865867
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06279724574925687
wk01_nr of exercises in 5  mins,-0.00736497487807331
wk02_nr of exercises in 5  mins,-0.41809045205808315
wk03_nr of exercises in 5  mins,0.17786581646772376
wk04_nr of exercises in 5  mins,-0.1317031239551369
wk05_nr of exercises in 5  mins,-0.03260574173282691
wk06_nr of exercises in 5  mins,-0.003626942615969144
wk07_nr of exercises in 5  mins,-0.1351241488507819
wk08_nr of exercises in 5  mins,-0.36587088045911637
wk09_nr of exercises in 5  mins,0.08855385253222438
wk10_nr of exercises in 5  mins,-0.09770470499147134
wk11_nr of exercises in 5  mins,-0.124757848878094
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.14936980120195018
wk01_nr of exercises in 15 mins,0.15005969926633822
wk02_nr of exercises in 15 mins,-0.09262001165808478
wk03_nr of exercises in 15 mins,0.05169106391972473
wk04_nr of exercises in 15 mins,0.02896996633710716
wk05_nr of exercises in 15 mins,0.135184062821739
wk06_nr of exercises in 15 mins,0.18211987659588122
wk07_nr of exercises in 15 mins,0.23168270843898742
wk08_nr of exercises in 15 mins,0.10517699032956758
wk09_nr of exercises in 15 mins,-0.08605800648808856
wk10_nr of exercises in 15 mins,-0.09346207349122401
wk11_nr of exercises in 15 mins,-0.10148203082578171
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.06606447622347972
wk01_nr of submissions wrong,-0.19653022450244875
wk02_nr of submissions wrong,-0.02736916901508088
wk03_nr of submissions wrong,-0.020827961782030033
wk04_nr of submissions wrong,-0.10565037745364272
wk05_nr of submissions wrong,-0.09982015915933735
wk06_nr of submissions wrong,-0.12221020922585484
wk07_nr of submissions wrong,-0.021761433915633087
wk08_nr of submissions wrong,0.17251358054177168
wk09_nr of submissions wrong,0.2513073880520591
wk10_nr of submissions wrong,0.24413325740440006
wk11_nr of submissions wrong,-0.18790911109698646
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
