feature,importance
wk01_total nr of submissions,-0.013228774256850958
wk02_total nr of submissions,0.06076335173720113
wk03_total nr of submissions,0.013411986867070878
wk04_total nr of submissions,-0.04784452943506196
wk05_total nr of submissions,0.07459158725211407
wk06_total nr of submissions,0.013975843625030654
wk07_total nr of submissions,0.0011811643335507059
wk08_total nr of submissions,0.11194103745206192
wk09_total nr of submissions,-0.056850123903185695
wk10_total nr of submissions,0.22710162579244625
wk11_total nr of submissions,0.06161505663555181
wk12_total nr of submissions,0.12192707854218093
wk13_total nr of submissions,-0.14637638195685138
wk14_total nr of submissions,0.045711831711002404
wk15_total nr of submissions,-0.051726518417917464
wk16_total nr of submissions,-0.017030141988852266
wk17_total nr of submissions,0.14753141378987808
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08675783782218585
wk01_total nr of exercises with no submissions,0.09014035695052845
wk02_total nr of exercises with no submissions,0.1457147994648243
wk03_total nr of exercises with no submissions,0.028730268686506064
wk04_total nr of exercises with no submissions,-0.007799151593968754
wk05_total nr of exercises with no submissions,0.4880720461754784
wk06_total nr of exercises with no submissions,0.17449175842356662
wk07_total nr of exercises with no submissions,0.2932049176430367
wk08_total nr of exercises with no submissions,-0.2606035136140404
wk09_total nr of exercises with no submissions,0.15098491579080847
wk10_total nr of exercises with no submissions,-0.14085548401971276
wk11_total nr of exercises with no submissions,-0.04661159462118001
wk12_total nr of exercises with no submissions,0.16939660347874594
wk13_total nr of exercises with no submissions,0.10506892495716537
wk14_total nr of exercises with no submissions,0.015747593189068793
wk15_total nr of exercises with no submissions,0.0640553120892823
wk16_total nr of exercises with no submissions,-0.010057016630712196
wk17_total nr of exercises with no submissions,-0.150593529711661
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.09961380880558203
wk01_number of correct submissions,0.19721784753622998
wk02_number of correct submissions,-0.0606613407484744
wk03_number of correct submissions,-0.01856556651260701
wk04_number of correct submissions,-0.01681937242852314
wk05_number of correct submissions,-0.1805750248321918
wk06_number of correct submissions,-0.08113182341132993
wk07_number of correct submissions,-0.1510593218734277
wk08_number of correct submissions,0.11073018504908334
wk09_number of correct submissions,0.10911905977454425
