feature,importance
wk01_total nr of submissions,-0.07232107219995458
wk02_total nr of submissions,-0.02370817524004364
wk03_total nr of submissions,0.12886393499762144
wk04_total nr of submissions,-0.027922359629035887
wk05_total nr of submissions,-0.006979514945605392
wk06_total nr of submissions,-0.0420393191676336
wk07_total nr of submissions,0.05034235624054359
wk08_total nr of submissions,0.06322499170842194
wk09_total nr of submissions,-0.0008252241584821412
wk10_total nr of submissions,4.2174367329755236e-05
wk11_total nr of submissions,0.15978810434057622
wk12_total nr of submissions,0.08756384594148603
wk13_total nr of submissions,-0.039649597922198083
wk14_total nr of submissions,0.1121337688770863
wk15_total nr of submissions,0.02587362143313634
wk16_total nr of submissions,0.04118278095699101
wk17_total nr of submissions,0.04075111068279059
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.047065716970126105
wk01_total nr of exercises with no submissions,0.20484139151970704
wk02_total nr of exercises with no submissions,-0.09237878284317368
wk03_total nr of exercises with no submissions,-0.059620273620007026
wk04_total nr of exercises with no submissions,-0.06490026102095402
wk05_total nr of exercises with no submissions,0.006902945815547744
wk06_total nr of exercises with no submissions,-0.0920944901684879
wk07_total nr of exercises with no submissions,0.08521779117803376
wk08_total nr of exercises with no submissions,-0.08733843054219272
wk09_total nr of exercises with no submissions,0.02978055546602715
wk10_total nr of exercises with no submissions,-0.03869594031254003
wk11_total nr of exercises with no submissions,-0.06579451263906914
wk12_total nr of exercises with no submissions,-0.04375800118822923
wk13_total nr of exercises with no submissions,-0.16717341308814168
wk14_total nr of exercises with no submissions,-0.004651209709690666
wk15_total nr of exercises with no submissions,0.07072712203909527
wk16_total nr of exercises with no submissions,-0.041262893373964396
wk17_total nr of exercises with no submissions,0.011152129385239063
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.01811703501603457
wk01_number of correct submissions,0.08977862751046621
wk02_number of correct submissions,-0.05913665470113835
wk03_number of correct submissions,-0.16234756099295283
wk04_number of correct submissions,-0.13629951862376188
wk05_number of correct submissions,-0.05168767223261447
wk06_number of correct submissions,0.020676371567037322
wk07_number of correct submissions,0.022040899016661748
wk08_number of correct submissions,0.017787225809765675
wk09_number of correct submissions,0.08695495894382718
wk10_number of correct submissions,-0.06281349733355956
wk11_number of correct submissions,0.16109408166397693
wk12_number of correct submissions,0.0519116883572246
wk13_number of correct submissions,0.07730583829804225
wk14_number of correct submissions,-0.016103137402080112
wk15_number of correct submissions,0.08271403610133356
wk16_number of correct submissions,-0.03813924720757688
wk17_number of correct submissions,-0.01989940650686214
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.002127144985126088
wk01_number of submissions after first correct submission,0.013527703793042757
wk02_number of submissions after first correct submission,0.07455118207649307
wk03_number of submissions after first correct submission,0.2375777031910413
wk04_number of submissions after first correct submission,-0.14484947986196015
wk05_number of submissions after first correct submission,-0.25928872511403
wk06_number of submissions after first correct submission,0.00437323519530541
wk07_number of submissions after first correct submission,0.057878341811109436
wk08_number of submissions after first correct submission,0.07466001158674429
wk09_number of submissions after first correct submission,0.06577421510162836
wk10_number of submissions after first correct submission,0.0032910376614290714
wk11_number of submissions after first correct submission,-0.07875465355013647
wk12_number of submissions after first correct submission,0.07514166803075659
wk13_number of submissions after first correct submission,-0.25776582527395486
wk14_number of submissions after first correct submission,0.07103634410738541
wk15_number of submissions after first correct submission,-0.046644679481118737
wk16_number of submissions after first correct submission,-0.14877242938321456
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008954082541964137
wk01_number of submissions before first correct,-0.08811226879147266
wk02_number of submissions before first correct,-0.0187893415683454
wk03_number of submissions before first correct,0.06807697890698111
wk04_number of submissions before first correct,0.01095302852732498
wk05_number of submissions before first correct,0.06215852290186004
wk06_number of submissions before first correct,-0.04012666084690415
wk07_number of submissions before first correct,0.023256736345420106
wk08_number of submissions before first correct,0.04006561125127016
wk09_number of submissions before first correct,-0.006946552024526532
wk10_number of submissions before first correct,-0.0007275185487671293
wk11_number of submissions before first correct,0.18866618978354638
wk12_number of submissions before first correct,0.07801463105664573
wk13_number of submissions before first correct,-0.013271747003973136
wk14_number of submissions before first correct,0.10931710474461573
wk15_number of submissions before first correct,0.020296888826882867
wk16_number of submissions before first correct,0.056979422987891215
wk17_number of submissions before first correct,0.04075111068279059
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.051684031163136676
wk01_time between first and last submissions of a series,-0.1834941106749623
wk02_time between first and last submissions of a series,-0.34729592323302166
wk03_time between first and last submissions of a series,0.10537422796824224
wk04_time between first and last submissions of a series,-0.04458670133758956
wk05_time between first and last submissions of a series,0.0831834772328565
wk06_time between first and last submissions of a series,-0.1281859099724652
wk07_time between first and last submissions of a series,0.17192849089093404
wk08_time between first and last submissions of a series,0.052740186735881565
wk09_time between first and last submissions of a series,0.07552741187896013
wk10_time between first and last submissions of a series,0.3915022079551586
wk11_time between first and last submissions of a series,-0.09572433597302567
wk12_time between first and last submissions of a series,-0.08838341556063635
wk13_time between first and last submissions of a series,0.13448873178983364
wk14_time between first and last submissions of a series,0.14492830185500583
wk15_time between first and last submissions of a series,0.06362940094521595
wk16_time between first and last submissions of a series,-0.003777708764873751
wk17_time between first and last submissions of a series,0.04088201974057235
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.025319301866672195
wk01_time between first submission and first correct submission,-0.12985028046653474
wk02_time between first submission and first correct submission,-0.05421635547611353
wk03_time between first submission and first correct submission,-0.05103576885659093
wk04_time between first submission and first correct submission,0.19548976898302203
wk05_time between first submission and first correct submission,0.004290541814866232
wk06_time between first submission and first correct submission,-0.046341751497396284
wk07_time between first submission and first correct submission,0.11555328055274221
wk08_time between first submission and first correct submission,-0.06466978356869052
wk09_time between first submission and first correct submission,-0.20792705633687533
wk10_time between first submission and first correct submission,-0.025276596455977553
wk11_time between first submission and first correct submission,0.08988912597824418
wk12_time between first submission and first correct submission,0.3447887721036212
wk13_time between first submission and first correct submission,0.08800705477308629
wk14_time between first submission and first correct submission,-0.16489873916438333
wk15_time between first submission and first correct submission,0.04904245760780582
wk16_time between first submission and first correct submission,0.0028194366784963375
wk17_time between first submission and first correct submission,0.0531357384966116
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.009272706324019105
wk01_nr of exercises in 2 hours,-0.005164479305622048
wk02_nr of exercises in 2 hours,0.15165091122939328
wk03_nr of exercises in 2 hours,0.04998518741553962
wk04_nr of exercises in 2 hours,-0.06735194087271414
wk05_nr of exercises in 2 hours,0.13933550875940828
wk06_nr of exercises in 2 hours,0.13810820283731062
wk07_nr of exercises in 2 hours,-0.020414868463293923
wk08_nr of exercises in 2 hours,0.08502656006284558
wk09_nr of exercises in 2 hours,-0.020103510891511436
wk10_nr of exercises in 2 hours,-0.01284853849045122
wk11_nr of exercises in 2 hours,0.09464089732244246
wk12_nr of exercises in 2 hours,0.034939116795944386
wk13_nr of exercises in 2 hours,0.03791086925879224
wk14_nr of exercises in 2 hours,0.02319686984662353
wk15_nr of exercises in 2 hours,0.13363347047021876
wk16_nr of exercises in 2 hours,-0.025833123268990177
wk17_nr of exercises in 2 hours,-0.01989940650686214
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0267016330721178
