feature,importance
wk01_total nr of submissions,0.0008512784889671408
wk02_total nr of submissions,0.004109119453963652
wk03_total nr of submissions,0.0012083276911674724
wk04_total nr of submissions,0.004612497133641824
wk05_total nr of submissions,0.0013366133315785213
wk06_total nr of submissions,0.0039411473403082025
wk07_total nr of submissions,0.008459886959393046
wk08_total nr of submissions,0.04214669381502937
wk09_total nr of submissions,0.0036978920328007013
wk10_total nr of submissions,0.025085402098904898
wk11_total nr of submissions,0.0023536900267768163
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02352014671919607
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.001366591533846982
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.01605716128800839
wk05_total nr of exercises with no submissions,0.002214119027331361
wk06_total nr of exercises with no submissions,0.011345855010091135
wk07_total nr of exercises with no submissions,0.000549697648507808
wk08_total nr of exercises with no submissions,0.007536582781893201
wk09_total nr of exercises with no submissions,0.0026811298032669486
wk10_total nr of exercises with no submissions,0.03900748082338299
wk11_total nr of exercises with no submissions,0.00041466262429604124
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021873335760951882
wk01_number of correct submissions,0.002015183343943269
wk02_number of correct submissions,0.002041455657479051
wk03_number of correct submissions,0.0010723300569413354
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0012177917786655552
wk06_number of correct submissions,0.0014110433099704847
wk07_number of correct submissions,0.017569778920982323
wk08_number of correct submissions,0.003294994811397453
wk09_number of correct submissions,0.0007523350960570928
wk10_number of correct submissions,0.002471829096257983
wk11_number of correct submissions,0.0020808153032376496
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01008835712134948
wk01_number of submissions after first correct submission,0.003153996861761387
wk02_number of submissions after first correct submission,0.000834472832417161
wk03_number of submissions after first correct submission,0.0005716398501937614
wk04_number of submissions after first correct submission,0.0018040573740611843
wk05_number of submissions after first correct submission,0.0008205230056482038
