feature,importance
wk01_total nr of submissions,-0.019940797311606365
wk02_total nr of submissions,-0.01100730441077032
wk03_total nr of submissions,0.14448694746971613
wk04_total nr of submissions,-0.08007462754493692
wk05_total nr of submissions,0.05022075094189881
wk06_total nr of submissions,0.09353495017690011
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.09192533197859733
wk01_total nr of exercises with no submissions,0.17784890722888622
wk02_total nr of exercises with no submissions,-0.07734943750459741
wk03_total nr of exercises with no submissions,-0.13934491288900502
wk04_total nr of exercises with no submissions,-0.19146406303740107
wk05_total nr of exercises with no submissions,0.18244228447549615
wk06_total nr of exercises with no submissions,0.11261860149737307
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05439575765993165
wk01_number of correct submissions,0.04474535612962207
wk02_number of correct submissions,0.08324468184478727
wk03_number of correct submissions,-0.23896073063062048
wk04_number of correct submissions,0.11805445699999706
wk05_number of correct submissions,0.14783319524122088
wk06_number of correct submissions,0.12060142530314043
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
